task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
18	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000cds)	CACHED	1.35  Wh	640.44 mg	51s	6	12.0	AMD EPYC 7713 64-Core Processor	0.43600000000000005	64.0 GB
62	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020rna)	CACHED	1.44  Wh	683.24 mg	52s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4726666666666667	64.0 GB
19	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012cds)	CACHED	1.11  Wh	526.94 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3993333333333333	64.0 GB
77	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata18008cdna)	CACHED	1.12  Wh	529.75 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3865	64.0 GB
49	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023cds)	CACHED	1.22  Wh	579.87 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4751666666666667	64.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bAytFul1_1)	CACHED	43.1 uWh	20.47 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.857	100.0 MB
13	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bAytFul1_1)	CACHED	52.83 mWh	25.1 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4935	12.0 GB
76	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022rna)	CACHED	1.49  Wh	706.26 mg	59s	6	12.0	AMD EPYC 7713 64-Core Processor	0.399	64.0 GB
82	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009rna)	CACHED	1.39  Wh	661.58 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4955	64.0 GB
89	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008rna)	CACHED	1.58  Wh	750.09 mg	1m 6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.36083333333333334	64.0 GB
92	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003rna)	CACHED	1.45  Wh	688.33 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5876666666666667	64.0 GB
37	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003cds)	CACHED	1.17  Wh	556.72 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.442	64.0 GB
33	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002cds)	CACHED	1.31  Wh	624.52 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4478333333333333	64.0 GB
16	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAytFul1_1)	CACHED	188.01 mWh	89.3 mg	25s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4755	12.0 GB
43	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022cds)	CACHED	1.18  Wh	562.7 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5311666666666667	64.0 GB
67	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018rna)	CACHED	1.27  Wh	601.4 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.506	64.0 GB
68	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata36017cdna)	CACHED	2.44  Wh	1.16  g	1m 13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6433333333333333	64.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006rna)	CACHED	1.47  Wh	698.84 mg	48s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5621666666666667	64.0 GB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017cds)	CACHED	931.6 mWh	442.51 mg	34s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4648333333333333	64.0 GB
56	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata12005cdna)	CACHED	1.2  Wh	570.33 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.46149999999999997	64.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	CACHED	1.17  Wh	555.27 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4053333333333333	64.0 GB
86	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005rna)	CACHED	1.07  Wh	506.32 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4423333333333333	64.0 GB
52	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata24011cdna)	CACHED	1.15  Wh	546.91 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44616666666666666	64.0 GB
63	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007rna)	CACHED	1.36  Wh	647.77 mg	52s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4296666666666667	64.0 GB
27	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021cds)	CACHED	1.24  Wh	589.69 mg	48s	6	12.0	AMD EPYC 7713 64-Core Processor	0.41883333333333334	64.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009cds)	CACHED	1.09  Wh	518.31 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4821666666666667	64.0 GB
81	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata26012cdna)	CACHED	2.02  Wh	959.28 mg	1m 18s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4196666666666667	64.0 GB
24	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019cds)	CACHED	1.23  Wh	584.88 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4823333333333333	64.0 GB
44	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006cds)	CACHED	1.01  Wh	481.58 mg	36s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4876666666666667	64.0 GB
53	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata4001cdna)	CACHED	1.64  Wh	781.12 mg	55s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5396666666666667	64.0 GB
51	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata14006cdna)	CACHED	1.15  Wh	544.97 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4623333333333333	64.0 GB
91	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023rna)	CACHED	1.42  Wh	674.83 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5691666666666667	64.0 GB
88	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	CACHED	223.41  Wh	106.12  g	1h 54m 4s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6218333333333333	64.0 GB
31	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata28013cdna)	CACHED	2.16  Wh	1.03  g	1m 9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5836666666666667	64.0 GB
48	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016cds)	CACHED	1.08  Wh	511.45 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4928333333333333	64.0 GB
32	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005cds)	CACHED	1.21  Wh	574.7 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.528	64.0 GB
17	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	CACHED	1.23  Wh	586.25 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5038333333333334	64.0 GB
85	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata16007cdna)	CACHED	1.16  Wh	550.32 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45116666666666666	64.0 GB
61	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021rna)	CACHED	1.23  Wh	584.35 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5428333333333333	64.0 GB
45	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001cds)	CACHED	1.28  Wh	607.27 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5558333333333333	64.0 GB
78	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012rna)	CACHED	1.27  Wh	604.71 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5519999999999999	64.0 GB
28	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017rna)	CACHED	1.27  Wh	601.64 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45133333333333336	64.0 GB
80	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016rna)	CACHED	1.23  Wh	584.01 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4625	64.0 GB
83	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata10004cdna)	CACHED	1.09  Wh	518.31 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42233333333333334	64.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bAytFul1_1)	CACHED	207.41 mWh	98.52 mg	37s	1	12.0	AMD EPYC 7713 64-Core Processor	0.807	6.0 GB
50	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014cds)	CACHED	1.05  Wh	497.52 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4093333333333333	64.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bAytFul1_1)	CACHED	1.66  Wh	790.37 mg	4m 31s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16716666666666666	3.0 GB
38	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015rna)	CACHED	1.29  Wh	614.81 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.469	64.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bAytFul1_1)	CACHED	32.15 mWh	15.27 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.955	6.0 GB
58	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013rna)	CACHED	1.53  Wh	727.66 mg	56s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4635	64.0 GB
36	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024rna)	CACHED	1.43  Wh	679.0 mg	51s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48366666666666663	64.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAytFul1_1)	CACHED	195.82 mWh	93.01 mg	26s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4765	12.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018cds)	CACHED	1.28  Wh	606.9 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42516666666666664	64.0 GB
29	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015cds)	CACHED	1.29  Wh	610.4 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4296666666666667	64.0 GB
34	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	CACHED	1.35  Wh	642.37 mg	1m 3s	6	12.0	AMD EPYC 7713 64-Core Processor	0.2871666666666667	64.0 GB
3	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	CACHED	603.18 mWh	286.51 mg	40s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7545000000000001	36.0 GB
60	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	CACHED	245.83  Wh	116.77  g	2h 15m 49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5476666666666667	64.0 GB
71	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata37113cdna)	CACHED	1.5  Wh	711.03 mg	48s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5781666666666666	64.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (bAytFul1_1)	CACHED	281.15 mWh	133.55 mg	36s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5015	12.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bAytFul1_1)	CACHED	590.99 mWh	280.72 mg	21s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5648333333333333	50.0 GB
93	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos22010rna)	CACHED	1.22  Wh	580.51 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42300000000000004	64.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bAytFul1_1)	CACHED	2.61  Wh	1.24  g	7m 38s	1	12.0	AMD EPYC 7713 64-Core Processor	0.992	1.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (bAytFul1_1)	CACHED	281.76 mWh	133.83 mg	36s	2	12.0	AMD EPYC 7713 64-Core Processor	0.503	12.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	CACHED	7.38 mWh	3.51 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.46299999999999997	12.0 GB
96	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	CACHED	6.11 mWh	2.9 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.349	12.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bAytFul1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.4	1.0 GB
95	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bAytFul1_1)	CACHED	68.8 mWh	32.68 mg	8s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5725	12.0 GB
