task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bLarGla1_3)	COMPLETED	385.94 uWh	183.32 ug	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.036000000000000004	1.0 GB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	1.9  Wh	903.26 mg	1m 19s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7955	82.0 GB
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bLarGla1_3)	COMPLETED	5.25  Wh	2.49  g	13m 39s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16683333333333333	4.5 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bLarGla1_3)	COMPLETED	47.12  Wh	22.38  g	18m 22s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.54325	100.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bLarGla1_3)	COMPLETED	17.26  Wh	8.2  g	3m 36s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.55	100.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bLarGla1_3)	COMPLETED	7.9  Wh	3.75  g	22m 17s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.995	2.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bLarGla1_3)	COMPLETED	77.43 mWh	36.78 mg	10s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4955	12.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bLarGla1_3)	COMPLETED	69.68 mWh	33.1 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.938	6.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bLarGla1_3)	COMPLETED	18.69 mWh	8.88 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5055	12.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bLarGla1_3)	COMPLETED	158.06 mWh	75.08 mg	12s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8965000000000001	12.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bLarGla1_3)	COMPLETED	83.97 mWh	39.89 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.715	12.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bLarGla1_3)	COMPLETED	59.6 mWh	28.31 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.94	1.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bLarGla1_3)	COMPLETED	50.72 mWh	24.09 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9390000000000001	6.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bLarGla1_3)	COMPLETED	595.71 uWh	282.96 ug	91.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.38799999999999996	12.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bLarGla1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4575	1.0 GB
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bLarGla1_3)	COMPLETED	12.88  Wh	6.12  g	38m 41s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9940000000000001	100.0 MB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_3)	COMPLETED	28.51  Wh	13.54  g	5m 46s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8105	55.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_3)	COMPLETED	37.36  Wh	17.74  g	7m 20s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.838625	55.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bLarGla1_3)	COMPLETED	567.68  Wh	269.65  g	1h 20m 23s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9655499999999999	55.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bLarGla1)	COMPLETED	20.86 mWh	9.91 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.42450000000000004	12.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bLarGla1)	COMPLETED	217.02 mWh	103.09 mg	17s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9035	12.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bLarGla1)	COMPLETED	350.5 mWh	166.49 mg	53s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.988	6.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bLarGla1)	COMPLETED	214.56 mWh	101.91 mg	17s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9315000000000001	12.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bLarGla1)	COMPLETED	26.64 mWh	12.66 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9229999999999999	6.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bLarGla1_3)	COMPLETED	108.97 mWh	51.76 mg	19s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4985	1.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bLarGla1)	COMPLETED	151.21 mWh	71.82 mg	23s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.981	6.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bLarGla1)	COMPLETED	149.87 mWh	71.19 mg	23s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.93	6.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bLarGla1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.449	6.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bLarGla1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5770000000000001	6.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bLarGla1)	COMPLETED	5.3 mWh	2.52 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4595	1.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bLarGla1)	COMPLETED	118.33 mWh	56.21 mg	18s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.981	6.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_3)	COMPLETED	278.48  Wh	132.28  g	53m 56s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.851625	55.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_3)	COMPLETED	298.28  Wh	141.68  g	55m 46s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8863125	55.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_3)	COMPLETED	332.43  Wh	157.91  g	1h 1m 17s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9005	55.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_3)	COMPLETED	332.35  Wh	157.87  g	1h 3m 39s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8625	55.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bLarGla1_3)	COMPLETED	27.68  Wh	13.15  g	13m 46s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2720625	50.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bLarGla1_3)	COMPLETED	29.88  Wh	14.19  g	14m 56s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4603333333333333	14.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bLarGla1_3)	COMPLETED	24.58  Wh	11.67  g	36m 10s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.24175000000000002	3.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bLarGla1_3)	COMPLETED	10.49 mWh	4.98 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.795	1.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bLarGla1_3)	COMPLETED	66.94 mWh	31.8 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9440000000000001	256.0 MB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bLarGla1_3)	COMPLETED	79.98  Wh	37.99  g	33m 17s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.366	84.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bLarGla1_3)	COMPLETED	63.66  Wh	30.24  g	50m 51s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.29133333333333333	60.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bLarGla1_3)	COMPLETED	57.21 mWh	27.18 mg	10s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.953	256.0 MB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bLarGla1_3)	COMPLETED	7.7  Wh	3.66  g	16m 11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.99	13.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bLarGla1_3)	COMPLETED	2.91  Wh	1.38  g	7m 17s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.06225	6.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bLarGla1_3)	COMPLETED	13.73  Wh	6.52  g	7m 23s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.26408333333333334	72.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.86 mWh	885.82 ug	396.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6459999999999999	6.0 GB
