task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
67	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005rna)	COMPLETED	1.26  Wh	600.83 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5461666666666667	64.0 GB
33	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	COMPLETED	1.24  Wh	587.94 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5268333333333334	64.0 GB
32	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018cds)	COMPLETED	1.07  Wh	508.54 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48800000000000004	64.0 GB
72	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008rna)	COMPLETED	1.44  Wh	684.9 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5255	64.0 GB
60	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021cds)	COMPLETED	1.17  Wh	553.55 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3868333333333333	64.0 GB
3	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bCygCol1_1)	COMPLETED	635.63 mWh	301.92 mg	23s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5496666666666666	50.0 GB
36	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013rna)	COMPLETED	1.45  Wh	687.32 mg	55s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4321666666666667	64.0 GB
37	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014rna)	COMPLETED	1.28  Wh	608.73 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5165	64.0 GB
46	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019cds)	COMPLETED	1.13  Wh	536.79 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.43133333333333335	64.0 GB
42	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004cds)	COMPLETED	1.26  Wh	596.27 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5393333333333333	64.0 GB
93	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023cds)	COMPLETED	1.16  Wh	552.75 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5155000000000001	64.0 GB
82	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001cds)	COMPLETED	1.06  Wh	501.81 mg	37s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49933333333333335	64.0 GB
75	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011cds)	COMPLETED	1.08  Wh	512.15 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49399999999999994	64.0 GB
66	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos56027rna)	COMPLETED	1.07  Wh	506.73 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.485	64.0 GB
53	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60029rna)	COMPLETED	993.22 mWh	471.78 mg	36s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47050000000000003	64.0 GB
92	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016cds)	COMPLETED	1.01  Wh	478.35 mg	36s	6	12.0	AMD EPYC 7713 64-Core Processor	0.482	64.0 GB
71	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52469cds)	COMPLETED	980.25 mWh	465.62 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.2966666666666667	64.0 GB
61	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016rna)	COMPLETED	1.31  Wh	620.36 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5538333333333334	64.0 GB
41	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025cds)	COMPLETED	1.19  Wh	565.29 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4928333333333333	64.0 GB
39	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020rna)	COMPLETED	1.13  Wh	537.7 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5135000000000001	64.0 GB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos58028rna)	COMPLETED	986.6 mWh	468.64 mg	36s	6	12.0	AMD EPYC 7713 64-Core Processor	0.465	64.0 GB
31	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata12005cdna)	COMPLETED	1.07  Wh	509.44 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4895	64.0 GB
90	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata16007cdna)	COMPLETED	1.03  Wh	488.11 mg	37s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47600000000000003	64.0 GB
18	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	COMPLETED	1.04  Wh	493.69 mg	37s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48550000000000004	64.0 GB
128	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34568pep)	COMPLETED	320.2 mWh	152.1 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6031666666666666	64.0 GB
116	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22043pep)	COMPLETED	240.98 mWh	114.46 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6751666666666667	64.0 GB
127	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22544pep)	COMPLETED	279.19 mWh	132.61 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6893333333333334	64.0 GB
27	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015rna)	COMPLETED	1.37  Wh	652.72 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5198333333333333	64.0 GB
38	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021rna)	COMPLETED	1.35  Wh	641.23 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4693333333333334	64.0 GB
87	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata6002cdna)	COMPLETED	1.27  Wh	601.5 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.487	64.0 GB
73	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020cds)	COMPLETED	1.14  Wh	541.33 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4975	64.0 GB
121	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11522pep)	COMPLETED	348.71 mWh	165.64 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5145	64.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26552pep)	COMPLETED	466.28 mWh	221.48 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8078333333333333	64.0 GB
110	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29057pep)	COMPLETED	345.7 mWh	164.21 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.507	64.0 GB
54	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019rna)	COMPLETED	1.39  Wh	661.06 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47783333333333333	64.0 GB
120	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17033pep)	COMPLETED	268.82 mWh	127.69 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.37616666666666665	64.0 GB
105	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27554pep)	COMPLETED	289.46 mWh	137.49 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4323333333333333	64.0 GB
123	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33065pep)	COMPLETED	304.71 mWh	144.74 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47383333333333333	64.0 GB
126	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35069pep)	COMPLETED	315.64 mWh	149.93 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.432	64.0 GB
114	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44588pep)	COMPLETED	598.28 mWh	284.18 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.764	64.0 GB
144	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13526pep)	COMPLETED	303.15 mWh	143.99 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7789999999999999	64.0 GB
57	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022rna)	COMPLETED	1.35  Wh	642.82 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5653333333333334	64.0 GB
84	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata22010cdna)	COMPLETED	1.23  Wh	583.83 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48083333333333333	64.0 GB
48	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata36017cdna)	COMPLETED	1.89  Wh	899.72 mg	56s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6571666666666667	64.0 GB
106	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2504pep)	COMPLETED	344.23 mWh	163.51 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5033333333333333	64.0 GB
164	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28055pep)	COMPLETED	269.27 mWh	127.9 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4506666666666666	64.0 GB
173	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6011pep)	COMPLETED	228.16 mWh	108.37 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6203333333333333	64.0 GB
158	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52103pep)	COMPLETED	333.54 mWh	158.43 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4766666666666667	64.0 GB
162	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10520pep)	COMPLETED	492.75 mWh	234.06 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.628	64.0 GB
141	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12524pep)	COMPLETED	192.82 mWh	91.59 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6066666666666667	64.0 GB
136	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6512pep)	COMPLETED	292.68 mWh	139.02 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7398333333333333	64.0 GB
163	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30560pep)	COMPLETED	276.34 mWh	131.26 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6786666666666666	64.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16532pep)	COMPLETED	333.36 mWh	158.35 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5518333333333334	64.0 GB
197	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31061pep)	COMPLETED	320.2 mWh	152.09 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.516	64.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bCygCol1_1)	COMPLETED	45.08 mWh	21.41 mg	7s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9570000000000001	6.0 GB
17	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata28013cdna)	COMPLETED	1.96  Wh	932.32 mg	59s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6405000000000001	64.0 GB
49	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata34016cdna)	COMPLETED	2.17  Wh	1.03  g	1m 2s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6901666666666667	64.0 GB
30	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata30014cdna)	COMPLETED	2.1  Wh	996.66 mg	1m 1s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6743333333333333	64.0 GB
6	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bCygCol1_1)	COMPLETED	15.32 mWh	7.28 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.488	12.0 GB
122	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38576pep)	COMPLETED	197.13 mWh	93.64 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6281666666666667	64.0 GB
154	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48596pep)	COMPLETED	337.78 mWh	160.45 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7681666666666667	64.0 GB
182	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49598pep)	COMPLETED	309.96 mWh	147.23 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8045	64.0 GB
180	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47093pep)	COMPLETED	310.05 mWh	147.27 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8048333333333333	64.0 GB
160	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4508pep)	COMPLETED	225.66 mWh	107.19 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7705000000000001	64.0 GB
159	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5009pep)	COMPLETED	227.86 mWh	108.23 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7815	64.0 GB
190	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34067pep)	COMPLETED	393.51 mWh	186.92 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.38083333333333336	64.0 GB
169	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48095pep)	COMPLETED	311.63 mWh	148.02 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5775	64.0 GB
172	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42584pep)	COMPLETED	330.82 mWh	157.14 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.745	64.0 GB
177	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7514pep)	COMPLETED	339.64 mWh	161.33 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7743333333333333	64.0 GB
201	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47594pep)	COMPLETED	370.08 mWh	175.79 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7525	64.0 GB
174	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41081pep)	COMPLETED	320.75 mWh	152.36 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7114999999999999	64.0 GB
204	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18035pep)	COMPLETED	336.88 mWh	160.02 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7651666666666667	64.0 GB
206	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17534pep)	COMPLETED	290.94 mWh	138.2 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7333333333333333	64.0 GB
207	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15029pep)	COMPLETED	270.9 mWh	128.68 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6583333333333333	64.0 GB
187	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3506pep)	COMPLETED	273.86 mWh	130.09 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8158333333333333	64.0 GB
156	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19037pep)	COMPLETED	223.62 mWh	106.22 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7603333333333333	64.0 GB
132	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25049pep)	COMPLETED	289.53 mWh	137.53 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5113333333333333	64.0 GB
152	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26051pep)	COMPLETED	291.15 mWh	138.29 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5161666666666667	64.0 GB
125	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39077pep)	COMPLETED	282.68 mWh	134.28 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49083333333333334	64.0 GB
189	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45089pep)	COMPLETED	491.93 mWh	233.67 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8718333333333333	64.0 GB
209	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45590pep)	COMPLETED	322.46 mWh	153.17 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5221666666666667	64.0 GB
113	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50600pep)	COMPLETED	332.37 mWh	157.88 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7501666666666668	64.0 GB
150	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36071pep)	COMPLETED	305.73 mWh	145.22 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5598333333333333	64.0 GB
167	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41582pep)	COMPLETED	338.35 mWh	160.72 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6575	64.0 GB
192	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29558pep)	COMPLETED	231.37 mWh	109.9 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7989999999999999	64.0 GB
23	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	COMPLETED	923.08 mWh	438.46 mg	36s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4121666666666667	64.0 GB
78	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003rna)	COMPLETED	1.26  Wh	599.16 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5436666666666666	64.0 GB
