task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bCygOlo2_3)	COMPLETED	83.62 mWh	39.72 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.884	12.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bCygOlo2_3)	COMPLETED	64.74 mWh	30.75 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6679999999999999	12.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bCygOlo2_3)	COMPLETED	51.52 mWh	24.47 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9570000000000001	6.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bCygOlo2_3)	COMPLETED	44.37 mWh	21.08 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.963	1.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bCygOlo2_3)	COMPLETED	565.53 uWh	268.62 ug	79.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44299999999999995	12.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bCygOlo2_3)	COMPLETED	5.04 mWh	2.39 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.436	1.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_3)	COMPLETED	15.02  Wh	7.14  g	2m 49s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.88775	53.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bCygOlo2_3)	COMPLETED	27.99  Wh	13.29  g	8m 10s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.27696	100.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (bCygOlo2_3)	COMPLETED	29.05  Wh	13.8  g	8m 49s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.26072	100.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bCygOlo2_3)	COMPLETED	18.16  Wh	8.63  g	3m 40s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.57455	100.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bCygOlo2_3)	COMPLETED	398.16  Wh	189.13  g	57m 20s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9512999999999999	53.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bCygOlo2)	COMPLETED	14.42 mWh	6.85 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4475	12.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bCygOlo2)	COMPLETED	189.56 mWh	90.04 mg	15s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9009999999999999	12.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bCygOlo2)	COMPLETED	309.51 mWh	147.02 mg	47s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.983	6.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bCygOlo2)	COMPLETED	180.72 mWh	85.84 mg	14s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9375	12.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bCygOlo2)	COMPLETED	23.3 mWh	11.07 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.956	6.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bCygOlo2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.674	6.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bCygOlo2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6559999999999999	6.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bCygOlo2_3)	COMPLETED	97.6 mWh	46.36 mg	17s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.499	1.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bCygOlo2)	COMPLETED	131.48 mWh	62.45 mg	20s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.981	6.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bCygOlo2)	COMPLETED	131.93 mWh	62.66 mg	20s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.94	6.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bCygOlo2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4355	1.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bCygOlo2)	COMPLETED	98.78 mWh	46.92 mg	15s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.983	6.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bCygOlo2_3)	COMPLETED	22.51  Wh	10.69  g	21m 58s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.052	53.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (bCygOlo2_3)	COMPLETED	517.91 mWh	246.01 mg	41s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9185	12.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bCygOlo2_3)	COMPLETED	292.43 mWh	138.91 mg	50s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49200000000000005	2.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_3)	COMPLETED	474.92  Wh	225.59  g	1h 23m 55s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9486249999999999	53.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_3)	COMPLETED	508.13  Wh	241.36  g	1h 28m 56s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95875	53.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_3)	COMPLETED	507.5  Wh	241.06  g	1h 28m 32s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9622499999999999	53.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_3)	COMPLETED	499.27  Wh	237.15  g	1h 35m 19s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8697499999999999	53.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bCygOlo2_3)	COMPLETED	19.52  Wh	9.27  g	5m 59s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5063125	50.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bCygOlo2_3)	COMPLETED	19.96  Wh	9.48  g	7m 30s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.62525	14.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bCygOlo2_3)	COMPLETED	18.65  Wh	8.86  g	33m 8s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0990625	3.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bCygOlo2_3)	COMPLETED	11.19 mWh	5.31 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.752	1.0 GB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bCygOlo2_3)	COMPLETED	49.69 mWh	23.6 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.951	256.0 MB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bCygOlo2_3)	COMPLETED	28.47  Wh	13.53  g	37m 23s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.084	18.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bCygOlo2_3)	COMPLETED	84.89 mWh	40.32 mg	16s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9009999999999999	256.0 MB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bCygOlo2_3)	COMPLETED	64.32  Wh	30.55  g	31m 15s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.36341666666666667	54.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bCygOlo2_3)	COMPLETED	11.64  Wh	5.53  g	24m 34s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.985	13.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bCygOlo2_3)	COMPLETED	2.72  Wh	1.29  g	6m 48s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0623125	6.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bCygOlo2_3)	COMPLETED	12.95  Wh	6.15  g	6m 57s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.26491666666666663	72.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.62 mWh	768.01 ug	309.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.74	6.0 GB
