task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daTraPrat1_2)	COMPLETED	68.97 uWh	32.76 ug	14.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2425	12.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daTraPrat1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9640000000000001	6.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daTraPrat1_2)	COMPLETED	83.73 uWh	39.77 ug	13.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3785	12.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daTraPrat1_2)	COMPLETED	3.47 mWh	1.65 mg	450.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4935	12.0 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daTraPrat1_2)	COMPLETED	164.95 mWh	78.35 mg	16s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.726	12.0 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daTraPrat1_2)	COMPLETED	378.05 mWh	179.57 mg	49s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.493	12.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daTraPrat1_2)	COMPLETED	373.41 mWh	177.37 mg	49s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48450000000000004	12.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daTraPrat1_2)	COMPLETED	160.32 uWh	76.15 ug	24.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4	12.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daTraPrat1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.085	1.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daTraPrat1_2)	COMPLETED	31.31  Wh	14.87  g	9m 37s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.25648000000000004	100.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daTraPrat1_2)	COMPLETED	30.36  Wh	14.42  g	10m 0s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.22971999999999998	100.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daTraPrat1_2)	COMPLETED	20.69  Wh	9.83  g	5m 21s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.41185000000000005	100.0 GB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daTraPrat1_2)	COMPLETED	9.67  Wh	4.59  g	23m 9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16683333333333333	7.5 GB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	82.91  Wh	39.38  g	50m 21s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.997	118.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daTraPrat1_2)	COMPLETED	53.41  Wh	25.37  g	41m 25s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.04244	84.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daTraPrat1_2)	COMPLETED	12.18  Wh	5.78  g	33m 18s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.995	3.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daTraPrat1_2)	COMPLETED	101.02 mWh	47.99 mg	13s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.498	12.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daTraPrat1_2)	COMPLETED	72.13 mWh	34.26 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.978	6.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daTraPrat1_2)	COMPLETED	20.87 mWh	9.91 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4885	12.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daTraPrat1_2)	COMPLETED	215.51 mWh	102.37 mg	17s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.917	12.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daTraPrat1_2)	COMPLETED	77.98 mWh	37.04 mg	9s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.511	12.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daTraPrat1_2)	COMPLETED	39.28 mWh	18.66 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.976	6.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daTraPrat1_2)	COMPLETED	61.56 mWh	29.24 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.972	1.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daTraPrat1_2)	COMPLETED	863.01 uWh	409.93 ug	113.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.486	12.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daTraPrat1_2)	COMPLETED	5.16 mWh	2.45 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4465	1.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daTraPrat1_2)	COMPLETED	6.11  Wh	2.9  g	8m 17s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9035	12.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daTraPrat1_2)	COMPLETED	3.53  Wh	1.68  g	7m 24s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.498	13.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	97.44  Wh	46.28  g	16m 51s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9071250000000001	84.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daTraPrat1_2)	COMPLETED	971.87  Wh	461.64  g	2h 10m 52s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97175	84.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daTraPrat1_2)	COMPLETED	1.04 KWh	496.28  g	2h 18m 37s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9883500000000001	84.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daTraPrat1)	COMPLETED	14.47 mWh	6.87 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45	12.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daTraPrat1)	COMPLETED	165.42 mWh	78.57 mg	13s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.867	12.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daTraPrat1)	COMPLETED	290.73 mWh	138.1 mg	44s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.987	6.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daTraPrat1)	COMPLETED	133.38 mWh	63.35 mg	10s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9375	12.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daTraPrat1)	COMPLETED	15.87 mWh	7.54 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.93	6.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daTraPrat1_2)	COMPLETED	62.6 mWh	29.74 mg	11s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49450000000000005	1.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daTraPrat1)	COMPLETED	5.71 mWh	2.71 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.826	6.0 GB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daTraPrat1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43	6.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daTraPrat1)	COMPLETED	86.41 mWh	41.05 mg	13s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.934	6.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daTraPrat1)	COMPLETED	84.31 mWh	40.05 mg	13s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.965	6.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daTraPrat1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3775	1.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daTraPrat1)	COMPLETED	72.08 mWh	34.24 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.879	6.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	494.6  Wh	234.93  g	1h 24m 50s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9159999999999999	84.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	538.06  Wh	255.58  g	1h 31m 26s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9261875	84.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	568.17  Wh	269.88  g	1h 33m 10s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9661875000000001	84.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	512.88  Wh	243.62  g	1h 24m 8s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96575	84.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	541.63  Wh	257.27  g	1h 30m 54s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.94	84.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	595.07  Wh	282.66  g	1h 37m 34s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9663124999999999	84.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	594.5  Wh	282.39  g	1h 39m 38s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9415625	84.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	566.29  Wh	268.99  g	1h 32m 50s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9665	84.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	557.7  Wh	264.91  g	1h 31m 24s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9668125000000001	84.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	560.25  Wh	266.12  g	1h 31m 50s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.966625	84.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	578.94  Wh	275.0  g	1h 43m 11s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8749375	84.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	529.6  Wh	251.56  g	1h 30m 54s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.91525	84.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daTraPrat1_2)	COMPLETED	622.58  Wh	295.72  g	1h 43m 40s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9488125	84.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daTraPrat1_2)	COMPLETED	95.96  Wh	45.58  g	32m 27s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4491875	50.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daTraPrat1_2)	COMPLETED	112.01  Wh	53.2  g	34m 49s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6276666666666667	63.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daTraPrat1_2)	COMPLETED	69.11  Wh	32.83  g	2h 6m 5s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0963125	3.0 GB
72	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daTraPrat1_2)	COMPLETED	21.38 mWh	10.16 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7340000000000001	1.0 GB
71	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daTraPrat1_2)	COMPLETED	42.68 mWh	20.27 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9309999999999999	256.0 MB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daTraPrat1_2)	COMPLETED	102.34  Wh	48.61  g	2h 22m 18s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.07765000000000001	18.0 GB
73	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daTraPrat1_2)	COMPLETED	44.23 mWh	21.01 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95	256.0 MB
70	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daTraPrat1_2)	COMPLETED	747.08  Wh	354.86  g	3h 1m 28s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.32716666666666666	252.0 GB
74	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daTraPrat1_2)	COMPLETED	86.26  Wh	40.97  g	1h 28m 48s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.975	58.0 GB
75	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daTraPrat1_2)	COMPLETED	14.73  Wh	7.0  g	36m 49s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.062375	6.0 GB
76	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daTraPrat1_2)	COMPLETED	65.99  Wh	31.35  g	32m 38s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3045833333333333	72.0 GB
77	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.41 mWh	670.75 ug	420.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.40399999999999997	6.0 GB
