task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
36	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata14006cdna)	CACHED	1.27  Wh	603.75 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45416666666666666	64.0 GB
78	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	CACHED	253.33  Wh	120.33  g	2h 4m 36s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6589999999999999	64.0 GB
86	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos22010rna)	CACHED	1.34  Wh	634.56 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5535	64.0 GB
85	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003rna)	CACHED	1.57  Wh	746.16 mg	51s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.5666666666666667	64.0 GB
48	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014rna)	CACHED	1.76  Wh	837.7 mg	1m 6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4445	64.0 GB
41	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata4001cdna)	CACHED	1.74  Wh	824.9 mg	55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5898333333333333	64.0 GB
56	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019rna)	CACHED	1.64  Wh	777.95 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.5696666666666667	64.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAnsFab1_1)	CACHED	202.15 mWh	96.02 mg	27s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4725	12.0 GB
51	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020rna)	CACHED	1.23  Wh	585.17 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5226666666666667	64.0 GB
93	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023cds)	CACHED	1.34  Wh	637.01 mg	46s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5173333333333333	64.0 GB
40	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017cds)	CACHED	1.3  Wh	618.27 mg	57s	6	12.0	AMD EPYC 7713 64-Core Processor	0.32816666666666666	64.0 GB
65	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos56027rna)	CACHED	1.04  Wh	493.77 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4635	64.0 GB
80	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020cds)	CACHED	1.27  Wh	602.13 mg	48s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4351666666666667	64.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012cds)	CACHED	1.29  Wh	615.07 mg	45s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.506	64.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bAnsFab1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.47200000000000003	100.0 MB
34	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002cds)	CACHED	1.05  Wh	500.9 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47533333333333333	64.0 GB
49	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata12005cdna)	CACHED	1.17  Wh	557.07 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4425	64.0 GB
43	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos58028rna)	CACHED	1.29  Wh	613.52 mg	45s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5038333333333334	64.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bAnsFab1_1)	CACHED	53.82 uWh	25.56 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.071	100.0 MB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024rna)	CACHED	1.54  Wh	731.6 mg	51s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5486666666666666	64.0 GB
66	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata36017cdna)	CACHED	2.0  Wh	950.87 mg	1m 2s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6111666666666666	64.0 GB
26	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019cds)	CACHED	1.2  Wh	570.58 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5216666666666666	64.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	CACHED	478.21 mWh	227.15 mg	30s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7484999999999999	41.0 GB
30	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008cds)	CACHED	1.5  Wh	711.23 mg	51s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5235000000000001	64.0 GB
13	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bAnsFab1_1)	CACHED	1.53  Wh	727.8 mg	4m 10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16683333333333333	3.0 GB
81	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011cds)	CACHED	1.33  Wh	631.29 mg	46s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5095	64.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bAnsFab1_1)	CACHED	32.59 mWh	15.48 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.971	6.0 GB
6	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bAnsFab1_1)	CACHED	47.44 uWh	22.54 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.8490000000000001	100.0 MB
14	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bAnsFab1_1)	CACHED	677.62 mWh	321.87 mg	23s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6043333333333334	50.0 GB
67	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005rna)	CACHED	1.7  Wh	809.48 mg	55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5721666666666667	64.0 GB
50	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021rna)	CACHED	1.33  Wh	632.35 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5503333333333333	64.0 GB
73	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata18008cdna)	CACHED	1.07  Wh	510.34 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44866666666666666	64.0 GB
28	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009cds)	CACHED	1.64  Wh	776.94 mg	59s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4745	64.0 GB
37	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015rna)	CACHED	1.25  Wh	591.83 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5326666666666667	64.0 GB
18	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	CACHED	983.2 mWh	467.02 mg	36s	6	12.0	AMD EPYC 7713 64-Core Processor	0.46216666666666667	64.0 GB
68	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002rna)	CACHED	1.23  Wh	584.58 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4455	64.0 GB
3	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bAnsFab1_1)	CACHED	15.66 mWh	7.44 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5035000000000001	12.0 GB
75	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata26012cdna)	CACHED	1.75  Wh	829.32 mg	54s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6125	64.0 GB
16	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAnsFab1_1)	CACHED	202.3 mWh	96.09 mg	27s	2	12.0	AMD EPYC 7713 64-Core Processor	0.473	12.0 GB
47	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52469cds)	CACHED	943.7 mWh	448.26 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.35083333333333333	64.0 GB
54	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018rna)	CACHED	1.4  Wh	663.78 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.5346666666666667	64.0 GB
72	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata22010cdna)	CACHED	1.31  Wh	624.11 mg	46s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4996666666666667	64.0 GB
44	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013rna)	CACHED	1.32  Wh	628.87 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5253333333333333	64.0 GB
70	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata37113cdna)	CACHED	1.55  Wh	734.78 mg	53s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5183333333333333	64.0 GB
19	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000cds)	CACHED	1.27  Wh	605.11 mg	51s	6	12.0	AMD EPYC 7713 64-Core Processor	0.39233333333333337	64.0 GB
52	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007rna)	CACHED	1.57  Wh	745.89 mg	51s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5663333333333334	64.0 GB
84	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022cds)	CACHED	1.12  Wh	530.65 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48066666666666663	64.0 GB
69	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata34016cdna)	CACHED	2.26  Wh	1.08  g	1m 14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5601666666666667	64.0 GB
53	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004rna)	CACHED	1.36  Wh	647.41 mg	54s	6	12.0	AMD EPYC 7713 64-Core Processor	0.40016666666666667	64.0 GB
82	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025rna)	CACHED	1.57  Wh	746.08 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5488333333333334	64.0 GB
23	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	CACHED	1.48  Wh	702.18 mg	50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5296666666666667	64.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata28013cdna)	CACHED	1.97  Wh	937.47 mg	59s	6	12.0	AMD EPYC 7713 64-Core Processor	0.646	64.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bAnsFab1_1)	CACHED	202.62 mWh	96.24 mg	33s	1	12.0	AMD EPYC 7713 64-Core Processor	0.903	6.0 GB
83	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023rna)	CACHED	1.37  Wh	651.12 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5565	64.0 GB
89	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001cds)	CACHED	1.17  Wh	554.65 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4971666666666667	64.0 GB
39	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos54026rna)	CACHED	1.34  Wh	636.15 mg	46s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5161666666666667	64.0 GB
94	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014cds)	CACHED	1.01  Wh	477.74 mg	37s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4583333333333333	64.0 GB
79	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008rna)	CACHED	1.59  Wh	754.19 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5586666666666666	64.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bAnsFab1_1)	CACHED	62.03 uWh	29.46 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.111	100.0 MB
38	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata24011cdna)	CACHED	969.17 mWh	460.35 mg	36s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4505	64.0 GB
77	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata16007cdna)	CACHED	1.3  Wh	617.52 mg	55s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3521666666666667	64.0 GB
58	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022rna)	CACHED	1.17  Wh	555.61 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.52	64.0 GB
62	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	CACHED	337.0  Wh	160.08  g	3h 7m 1s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5436666666666666	64.0 GB
29	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	CACHED	1.21  Wh	572.54 mg	44s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4646666666666667	64.0 GB
71	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata8003cdna)	CACHED	1.47  Wh	698.18 mg	1m 3s	6	12.0	AMD EPYC 7713 64-Core Processor	0.343	64.0 GB
61	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009rna)	CACHED	1.58  Wh	751.36 mg	1m 7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.35133333333333333	64.0 GB
45	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003cds)	CACHED	1.5  Wh	710.83 mg	51s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.523	64.0 GB
33	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005cds)	CACHED	1.61  Wh	765.19 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5545	64.0 GB
92	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016cds)	CACHED	1.47  Wh	698.21 mg	50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5246666666666667	64.0 GB
57	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001rna)	CACHED	1.35  Wh	643.57 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5263333333333333	64.0 GB
17	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017rna)	CACHED	1.17  Wh	556.41 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42383333333333334	64.0 GB
59	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012rna)	CACHED	1.13  Wh	535.73 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48866666666666664	64.0 GB
24	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025cds)	CACHED	1.18  Wh	558.95 mg	52s	6	12.0	AMD EPYC 7713 64-Core Processor	0.322	64.0 GB
63	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata32015cdna)	CACHED	2.38  Wh	1.13  g	1m 11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6473333333333333	64.0 GB
104	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bAnsFab1_1)	CACHED	2.88  Wh	1.37  g	8m 25s	1	12.0	AMD EPYC 7713 64-Core Processor	0.992	1.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38075pep)	CACHED	378.59 mWh	179.83 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.443	66.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26552pep)	CACHED	529.98 mWh	251.74 mg	19s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4685	66.0 GB
