task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bCalBor7_3)	COMPLETED	96.19 uWh	45.69 ug	18.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.28	12.0 GB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bCalBor7_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.423	1.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bCalBor7_3)	COMPLETED	106.38 uWh	50.53 ug	24.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.7929999999999999	100.0 MB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bCalBor7_3)	COMPLETED	70.58 mWh	33.53 mg	8s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5925	12.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bCalBor7_3)	COMPLETED	366.02 mWh	173.86 mg	47s	2	12.0	AMD EPYC 7713 64-Core Processor	0.49950000000000006	12.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (bCalBor7_3)	COMPLETED	358.23 mWh	170.16 mg	46s	2	12.0	AMD EPYC 7713 64-Core Processor	0.49950000000000006	12.0 GB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	1.59  Wh	755.2 mg	1m 8s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7835	79.0 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bCalBor7_3)	COMPLETED	2.24 mWh	1.07 mg	249.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.6095	12.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bCalBor7_3)	COMPLETED	218.46 uWh	103.77 ug	31.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.433	12.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bCalBor7_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.423	1.0 GB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bCalBor7_3)	COMPLETED	4.62  Wh	2.19  g	12m 1s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16683333333333333	4.5 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (bCalBor7_3)	COMPLETED	33.67  Wh	15.99  g	12m 17s	25	12.0	AMD EPYC 7713 64-Core Processor	0.19472	100.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bCalBor7_3)	COMPLETED	30.84  Wh	14.65  g	11m 29s	25	12.0	AMD EPYC 7713 64-Core Processor	0.18804	100.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bCalBor7_3)	COMPLETED	14.04  Wh	6.67  g	3m 38s	20	12.0	AMD EPYC 7713 64-Core Processor	0.4106	100.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bCalBor7_3)	COMPLETED	7.98  Wh	3.79  g	22m 29s	1	12.0	AMD EPYC 7713 64-Core Processor	0.996	2.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bCalBor7_3)	COMPLETED	92.52 mWh	43.95 mg	12s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4925	12.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bCalBor7_3)	COMPLETED	51.97 mWh	24.69 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9670000000000001	6.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bCalBor7_3)	COMPLETED	22.21 mWh	10.55 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.52	12.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bCalBor7_3)	COMPLETED	125.57 mWh	59.65 mg	10s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8905	12.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bCalBor7_3)	COMPLETED	24.95  Wh	11.85  g	24m 39s	25	12.0	AMD EPYC 7713 64-Core Processor	0.050519999999999995	53.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bCalBor7_3)	COMPLETED	87.13 mWh	41.39 mg	8s	2	12.0	AMD EPYC 7713 64-Core Processor	0.72	12.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bCalBor7_3)	COMPLETED	53.66 mWh	25.49 mg	9s	1	12.0	AMD EPYC 7713 64-Core Processor	0.871	6.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (bCalBor7_3)	COMPLETED	537.39 mWh	255.26 mg	42s	2	12.0	AMD EPYC 7713 64-Core Processor	0.9255	12.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bCalBor7_3)	COMPLETED	58.31 mWh	27.7 mg	11s	1	12.0	AMD EPYC 7713 64-Core Processor	0.919	1.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bCalBor7_3)	COMPLETED	739.37 uWh	351.2 ug	115.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3775	12.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCalBor7_3)	COMPLETED	194.45  Wh	92.37  g	39m 38s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8076875	53.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bCalBor7_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.397	1.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bCalBor7_3)	COMPLETED	326.58 mWh	155.12 mg	55s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5	2.0 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bCalBor7_3)	COMPLETED	433.98  Wh	206.14  g	1h 3m 26s	20	12.0	AMD EPYC 7713 64-Core Processor	0.9358500000000001	53.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCalBor7_3)	COMPLETED	354.68  Wh	168.47  g	1h 3m 53s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9285	53.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCalBor7_3)	COMPLETED	366.39  Wh	174.04  g	1h 4m 20s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9553125	53.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCalBor7_3)	COMPLETED	351.58  Wh	167.0  g	1h 4m 52s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9038124999999999	53.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bCalBor7)	COMPLETED	22.95 mWh	10.9 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.48700000000000004	12.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bCalBor7)	COMPLETED	114.14 mWh	54.22 mg	10s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8165	12.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bCalBor7)	COMPLETED	362.8 mWh	172.33 mg	55s	1	12.0	AMD EPYC 7713 64-Core Processor	0.985	6.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bCalBor7)	COMPLETED	164.81 mWh	78.29 mg	13s	2	12.0	AMD EPYC 7713 64-Core Processor	0.9045000000000001	12.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bCalBor7)	COMPLETED	65.02 mWh	30.88 mg	10s	1	12.0	AMD EPYC 7713 64-Core Processor	0.968	6.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bCalBor7)	COMPLETED	39.46 mWh	18.74 mg	6s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9229999999999999	6.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bCalBor7)	COMPLETED	96.87 mWh	46.01 mg	15s	1	12.0	AMD EPYC 7713 64-Core Processor	0.927	6.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bCalBor7_3)	COMPLETED	125.77 mWh	59.74 mg	23s	2	12.0	AMD EPYC 7713 64-Core Processor	0.47450000000000003	1.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bCalBor7)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.654	6.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bCalBor7)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3575	1.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bCalBor7)	COMPLETED	101.62 mWh	48.27 mg	16s	1	12.0	AMD EPYC 7713 64-Core Processor	0.941	6.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCalBor7_3)	COMPLETED	359.06  Wh	170.56  g	1h 11m 30s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8293125	53.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bCalBor7_3)	COMPLETED	25.76  Wh	12.24  g	8m 53s	16	12.0	AMD EPYC 7713 64-Core Processor	0.4385625	50.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bCalBor7_3)	COMPLETED	23.95  Wh	11.37  g	11m 47s	12	12.0	AMD EPYC 7713 64-Core Processor	0.46258333333333335	16.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bCalBor7_3)	COMPLETED	22.93  Wh	10.89  g	46m 0s	16	12.0	AMD EPYC 7713 64-Core Processor	0.087	3.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bCalBor7_3)	COMPLETED	67.82  Wh	32.22  g	35m 27s	12	12.0	AMD EPYC 7713 64-Core Processor	0.3050833333333334	62.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bCalBor7_3)	COMPLETED	10.87 mWh	5.16 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.649	1.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bCalBor7_3)	COMPLETED	35.84 mWh	17.02 mg	6s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9490000000000001	256.0 MB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bCalBor7_3)	COMPLETED	33.1  Wh	15.72  g	48m 21s	20	12.0	AMD EPYC 7713 64-Core Processor	0.07245	18.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bCalBor7_3)	COMPLETED	63.15 mWh	29.99 mg	11s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9470000000000001	256.0 MB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bCalBor7_3)	COMPLETED	12.02  Wh	5.71  g	24m 49s	1	12.0	AMD EPYC 7713 64-Core Processor	0.983	14.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bCalBor7_3)	COMPLETED	2.79  Wh	1.33  g	7m 53s	16	12.0	AMD EPYC 7713 64-Core Processor	0.05375	6.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bCalBor7_3)	COMPLETED	17.31  Wh	8.22  g	9m 26s	12	12.0	AMD EPYC 7713 64-Core Processor	0.25775000000000003	72.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.24 mWh	590.8 ug	304.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.535	6.0 GB
