task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bHaeOst1_3)	COMPLETED	29.11 mWh	13.83 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6715000000000001	12.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bHaeOst1_3)	COMPLETED	2.13 mWh	1.01 mg	234.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.618	12.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bHaeOst1_3)	COMPLETED	188.82 uWh	89.69 ug	32.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.33	12.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bHaeOst1_3)	COMPLETED	335.35 mWh	159.29 mg	43s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5005	12.0 GB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bHaeOst1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.165	1.0 GB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	2.01  Wh	954.06 mg	1m 24s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8145	80.0 GB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bHaeOst1_3)	COMPLETED	5.16  Wh	2.45  g	13m 26s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16683333333333333	4.5 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bHaeOst1_3)	COMPLETED	53.91  Wh	25.61  g	20m 54s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.548125	100.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bHaeOst1_3)	COMPLETED	17.68  Wh	8.4  g	3m 25s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.60535	100.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bHaeOst1_3)	COMPLETED	8.23  Wh	3.91  g	23m 10s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.997	2.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bHaeOst1_3)	COMPLETED	92.18 mWh	43.79 mg	12s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49	12.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bHaeOst1_3)	COMPLETED	71.64 mWh	34.03 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97	6.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bHaeOst1_3)	COMPLETED	17.69 mWh	8.4 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.551	12.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bHaeOst1_3)	COMPLETED	86.63 mWh	41.15 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9125	12.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bHaeOst1_3)	COMPLETED	62.94 mWh	29.9 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6605	12.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bHaeOst1_3)	COMPLETED	49.57 mWh	23.54 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.956	1.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bHaeOst1_3)	COMPLETED	32.43 mWh	15.4 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.965	6.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bHaeOst1_3)	COMPLETED	1.12 mWh	531.84 ug	245.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.21050000000000002	12.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bHaeOst1_3)	COMPLETED	4.74 mWh	2.25 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.40950000000000003	1.0 GB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bHaeOst1_3)	COMPLETED	21.59  Wh	10.26  g	1h 4m 42s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.996	100.0 MB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	64.19  Wh	30.49  g	14m 23s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7247499999999999	53.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	63.75  Wh	30.28  g	14m 26s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.716125	53.0 GB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bHaeOst1_3)	COMPLETED	609.58  Wh	289.55  g	1h 26m 3s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97215	53.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bHaeOst1)	COMPLETED	14.01 mWh	6.65 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.429	12.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bHaeOst1)	COMPLETED	211.17 mWh	100.31 mg	17s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9059999999999999	12.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bHaeOst1)	COMPLETED	343.88 mWh	163.34 mg	52s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.988	6.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bHaeOst1)	COMPLETED	214.45 mWh	101.86 mg	16s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.941	12.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bHaeOst1)	COMPLETED	26.48 mWh	12.58 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.925	6.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bHaeOst1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6829999999999999	6.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bHaeOst1_3)	COMPLETED	114.15 mWh	54.22 mg	20s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.496	1.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bHaeOst1)	COMPLETED	157.38 mWh	74.75 mg	24s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.978	6.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bHaeOst1)	COMPLETED	149.93 mWh	71.22 mg	23s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.929	6.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bHaeOst1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4415	1.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bHaeOst1)	COMPLETED	111.86 mWh	53.13 mg	17s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.982	6.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	166.4  Wh	79.04  g	39m 37s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6755625000000001	53.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	178.42  Wh	84.75  g	40m 53s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.70625	53.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	185.33  Wh	88.03  g	41m 41s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7215625	53.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	184.45  Wh	87.62  g	41m 53s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7136875	53.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bHaeOst1_3)	COMPLETED	33.08  Wh	15.71  g	14m 54s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.31125	50.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bHaeOst1_3)	COMPLETED	31.03  Wh	14.74  g	15m 18s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46708333333333335	14.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bHaeOst1_3)	COMPLETED	25.34  Wh	12.03  g	38m 4s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2365	3.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bHaeOst1_3)	COMPLETED	16.24 mWh	7.72 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.696	1.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bHaeOst1_3)	COMPLETED	59.12 mWh	28.08 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.956	256.0 MB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bHaeOst1_3)	COMPLETED	54.63  Wh	25.95  g	41m 27s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.32416666666666666	60.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bHaeOst1_3)	COMPLETED	52.99 mWh	25.17 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.955	256.0 MB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bHaeOst1_3)	COMPLETED	94.96  Wh	45.11  g	37m 41s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.39525	84.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bHaeOst1_3)	COMPLETED	9.2  Wh	4.37  g	18m 31s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.987	15.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bHaeOst1_3)	COMPLETED	3.11  Wh	1.48  g	7m 45s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0625	6.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bHaeOst1_3)	COMPLETED	16.04  Wh	7.62  g	8m 40s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2618333333333333	72.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.2 mWh	570.32 ug	272.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.593	6.0 GB
