task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bLarArg3_1)	COMPLETED	65.02 mWh	30.88 mg	10s	1	12.0	AMD EPYC 7713 64-Core Processor	0.968	6.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bLarArg3_1)	COMPLETED	26.83 uWh	12.75 ug	16.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.298	100.0 MB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bLarArg3_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.381	1.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bLarArg3_1)	COMPLETED	316.44 uWh	150.31 ug	88.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.12300000000000001	12.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bLarArg3_1)	COMPLETED	5.89 mWh	2.8 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.858	6.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bLarArg3_1)	COMPLETED	125.38 uWh	59.56 ug	25.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.2505	12.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bLarArg3_1)	COMPLETED	86.82 mWh	41.24 mg	9s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6665000000000001	12.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bLarArg3_1)	COMPLETED	1.94 mWh	921.93 ug	192.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.708	12.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bLarArg3_1)	COMPLETED	156.58 uWh	74.37 ug	24.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.386	12.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	48.83  Wh	23.19  g	9m 8s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8858125	55.0 GB
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bLarArg3_1)	COMPLETED	4.51  Wh	2.14  g	11m 44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16683333333333333	4.5 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bLarArg3_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.327	1.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (bLarArg3_1)	COMPLETED	42.81  Wh	20.33  g	15m 15s	25	12.0	AMD EPYC 7713 64-Core Processor	0.20272	100.0 GB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bLarArg3_1)	COMPLETED	40.76  Wh	19.36  g	15m 44s	25	12.0	AMD EPYC 7713 64-Core Processor	0.17668	100.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bLarArg3_1)	COMPLETED	19.38  Wh	9.2  g	5m 32s	20	12.0	AMD EPYC 7713 64-Core Processor	0.35605000000000003	100.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bLarArg3_1)	COMPLETED	7.83  Wh	3.72  g	22m 8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.993	2.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bLarArg3_1)	COMPLETED	108.09 mWh	51.34 mg	14s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4935	12.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bLarArg3_1)	COMPLETED	51.61 mWh	24.52 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9590000000000001	6.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bLarArg3_1)	COMPLETED	16.35 mWh	7.77 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.527	12.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bLarArg3_1)	COMPLETED	79.25 mWh	37.65 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.835	12.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bLarArg3_1)	COMPLETED	96.75 mWh	45.96 mg	9s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6809999999999999	12.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bLarArg3_1)	COMPLETED	44.5 mWh	21.14 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.966	1.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bLarArg3_1)	COMPLETED	32.17 mWh	15.28 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.956	6.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bLarArg3_1)	COMPLETED	584.15 uWh	277.47 ug	90.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.38299999999999995	12.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bLarArg3_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3875	1.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bLarArg3_1)	COMPLETED	27.96  Wh	13.28  g	27m 29s	25	12.0	AMD EPYC 7713 64-Core Processor	0.04848	55.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (bLarArg3_1)	COMPLETED	358.86 mWh	170.46 mg	32s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7829999999999999	12.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bLarArg3_1)	COMPLETED	329.71 mWh	156.61 mg	56s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4955	2.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	288.56  Wh	137.06  g	52m 29s	16	12.0	AMD EPYC 7713 64-Core Processor	0.91425	55.0 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	307.79  Wh	146.2  g	55m 13s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9285	55.0 GB
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	286.6  Wh	136.13  g	55m 25s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8531875	55.0 GB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	322.47  Wh	153.17  g	59m 1s	16	12.0	AMD EPYC 7713 64-Core Processor	0.907875	55.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	293.08  Wh	139.21  g	59m 25s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8084375	55.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	330.81  Wh	157.14  g	1h 1m 35s	16	12.0	AMD EPYC 7713 64-Core Processor	0.890625	55.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bLarArg3_1)	COMPLETED	28.17  Wh	13.38  g	9m 32s	16	12.0	AMD EPYC 7713 64-Core Processor	0.44875	50.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bLarArg3_1)	COMPLETED	540.31  Wh	256.65  g	1h 22m 58s	20	12.0	AMD EPYC 7713 64-Core Processor	0.88325	55.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bLarArg3)	COMPLETED	15.33 mWh	7.28 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4885	12.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bLarArg3)	COMPLETED	176.96 mWh	84.06 mg	16s	2	12.0	AMD EPYC 7713 64-Core Processor	0.763	12.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bLarArg3_1)	COMPLETED	28.4  Wh	13.49  g	10m 32s	12	12.0	AMD EPYC 7713 64-Core Processor	0.6170833333333333	20.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bLarArg3)	COMPLETED	677.99 mWh	322.05 mg	5m 50s	1	12.0	AMD EPYC 7713 64-Core Processor	0.14800000000000002	6.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bLarArg3)	COMPLETED	184.61 mWh	87.69 mg	14s	2	12.0	AMD EPYC 7713 64-Core Processor	0.932	12.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bLarArg3)	COMPLETED	24.35 mWh	11.57 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9670000000000001	6.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bLarArg3)	COMPLETED	72.56 mWh	34.47 mg	11s	1	12.0	AMD EPYC 7713 64-Core Processor	0.985	6.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bLarArg3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.457	6.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bLarArg3)	COMPLETED	82.36 mWh	39.12 mg	12s	1	12.0	AMD EPYC 7713 64-Core Processor	0.95	6.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bLarArg3_1)	COMPLETED	116.83 mWh	55.49 mg	20s	2	12.0	AMD EPYC 7713 64-Core Processor	0.508	1.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bLarArg3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.354	1.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bLarArg3)	COMPLETED	91.96 mWh	43.68 mg	14s	1	12.0	AMD EPYC 7713 64-Core Processor	0.98	6.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bLarArg3_1)	COMPLETED	116.18  Wh	55.18  g	54m 33s	12	12.0	AMD EPYC 7713 64-Core Processor	0.309	80.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bLarArg3_1)	COMPLETED	36.91  Wh	17.53  g	1h 21m 52s	16	12.0	AMD EPYC 7713 64-Core Processor	0.078125	3.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bLarArg3_1)	COMPLETED	11.82 mWh	5.62 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.945	1.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bLarArg3_1)	COMPLETED	40.11 mWh	19.05 mg	7s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9520000000000001	256.0 MB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bLarArg3_1)	COMPLETED	57.38  Wh	27.25  g	1h 31m 43s	20	12.0	AMD EPYC 7713 64-Core Processor	0.06365	18.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bLarArg3_1)	COMPLETED	73.43 mWh	34.88 mg	13s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9490000000000001	256.0 MB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bLarArg3_1)	COMPLETED	16.36  Wh	7.77  g	29m 2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.987	21.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bLarArg3_1)	COMPLETED	3.68  Wh	1.75  g	9m 7s	16	12.0	AMD EPYC 7713 64-Core Processor	0.063	6.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bLarArg3_1)	COMPLETED	22.16  Wh	10.53  g	12m 8s	12	12.0	AMD EPYC 7713 64-Core Processor	0.25575	72.0 GB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.75 mWh	828.93 ug	380.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.625	6.0 GB
