task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daLeoHisp1_2)	COMPLETED	71.95 mWh	34.18 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.975	6.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daLeoHisp1_2)	COMPLETED	21.93 mWh	10.42 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5335	12.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daLeoHisp1_2)	COMPLETED	197.9 mWh	94.0 mg	15s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.938	12.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daLeoHisp1_2)	COMPLETED	102.97 mWh	48.91 mg	10s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7140000000000001	12.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daLeoHisp1_2)	COMPLETED	71.64 mWh	34.03 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97	6.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daLeoHisp1_2)	COMPLETED	77.57 mWh	36.85 mg	14s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9620000000000001	1.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daLeoHisp1_2)	COMPLETED	874.72 uWh	415.49 ug	137.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3735	12.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daLeoHisp1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4925	1.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daLeoHisp1_2)	COMPLETED	4.77  Wh	2.27  g	6m 34s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8845000000000001	12.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daLeoHisp1_2)	COMPLETED	2.71  Wh	1.29  g	5m 58s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49700000000000005	11.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daLeoHisp1_2)	COMPLETED	661.38  Wh	314.16  g	1h 28m 15s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9836	83.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	260.36  Wh	123.67  g	42m 58s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.961	83.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	505.14  Wh	239.94  g	1h 22m 57s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.966625	83.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	509.13  Wh	241.84  g	1h 23m 32s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9676250000000001	83.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	511.67  Wh	243.05  g	1h 23m 57s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9676250000000001	83.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	515.39  Wh	244.81  g	1h 24m 35s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9673125	83.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	515.98  Wh	245.09  g	1h 24m 43s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9668125000000001	83.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	516.85  Wh	245.5  g	1h 24m 53s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9665	83.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	519.39  Wh	246.71  g	1h 25m 20s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9660625	83.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	520.57  Wh	247.27  g	1h 25m 24s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9677500000000001	83.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	538.94  Wh	256.0  g	1h 28m 24s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9679375	83.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	544.32  Wh	258.55  g	1h 29m 11s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9691875	83.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	544.87  Wh	258.81  g	1h 29m 20s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9684375	83.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	546.97  Wh	259.81  g	1h 29m 38s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9690000000000001	83.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLeoHisp1_2)	COMPLETED	554.3  Wh	263.29  g	1h 30m 48s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9694375	83.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daLeoHisp1_2)	COMPLETED	1.1 KWh	521.1  g	2h 25m 35s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.98975	83.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daLeoHisp1)	COMPLETED	21.31 mWh	10.12 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43799999999999994	12.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daLeoHisp1)	COMPLETED	195.08 mWh	92.66 mg	15s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.903	12.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daLeoHisp1)	COMPLETED	336.7 mWh	159.93 mg	51s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.986	6.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daLeoHisp1)	COMPLETED	176.18 mWh	83.68 mg	14s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9155	12.0 GB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daLeoHisp1)	COMPLETED	21.99 mWh	10.44 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96	6.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daLeoHisp1)	COMPLETED	5.97 mWh	2.83 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.872	6.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daLeoHisp1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.623	6.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daLeoHisp1_2)	COMPLETED	91.32 mWh	43.38 mg	16s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.496	1.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daLeoHisp1)	COMPLETED	123.05 mWh	58.45 mg	19s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.94	6.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daLeoHisp1)	COMPLETED	124.27 mWh	59.03 mg	19s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.975	6.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daLeoHisp1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44299999999999995	1.0 GB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daLeoHisp1)	COMPLETED	92.35 mWh	43.87 mg	15s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9059999999999999	6.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daLeoHisp1_2)	COMPLETED	84.98  Wh	40.37  g	26m 10s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5035625	50.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daLeoHisp1_2)	COMPLETED	103.38  Wh	49.1  g	32m 10s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6407499999999999	58.0 GB
71	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daLeoHisp1_2)	COMPLETED	66.15  Wh	31.42  g	2h 0m 10s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.09675	3.0 GB
74	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daLeoHisp1_2)	COMPLETED	28.02 mWh	13.31 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.892	1.0 GB
73	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daLeoHisp1_2)	COMPLETED	60.51 mWh	28.74 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.958	256.0 MB
70	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daLeoHisp1_2)	COMPLETED	98.56  Wh	46.82  g	2h 16m 37s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.078	18.0 GB
75	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daLeoHisp1_2)	COMPLETED	59.53 mWh	28.28 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.904	256.0 MB
72	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daLeoHisp1_2)	COMPLETED	665.73  Wh	316.22  g	2h 51m 1s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.32125	234.0 GB
76	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daLeoHisp1_2)	FAILED	229.87  Wh	109.19  g	4h 0m 5s	1	12.0	null	1.0	56.0 GB
77	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daLeoHisp1_2)	COMPLETED	175.02  Wh	83.13  g	1h 50m 51s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9940000000000001	112.0 GB
78	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daLeoHisp1_2)	COMPLETED	14.15  Wh	6.72  g	35m 26s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.06225	6.0 GB
79	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daLeoHisp1_2)	COMPLETED	66.1  Wh	31.4  g	34m 32s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.27758333333333335	72.0 GB
80	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.48 mWh	704.76 ug	451.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.391	6.0 GB
