task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bOtiTar7_3)	COMPLETED	15.97  Wh	7.58  g	3m 6s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.60305	100.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bOtiTar7_3)	COMPLETED	110.66  Wh	52.56  g	22m 28s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8175	50.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bOtiTar7_3)	COMPLETED	7.0  Wh	3.32  g	19m 45s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9940000000000001	2.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bOtiTar7_3)	COMPLETED	77.37 mWh	36.75 mg	10s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.495	12.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bOtiTar7_3)	COMPLETED	97.69 mWh	46.4 mg	15s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97	6.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bOtiTar7_3)	COMPLETED	16.42 mWh	7.8 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5315	12.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bOtiTar7_3)	COMPLETED	21.26  Wh	10.1  g	21m 56s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.04944	50.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bOtiTar7_3)	COMPLETED	138.66 mWh	65.86 mg	10s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9405	12.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bOtiTar7_3)	COMPLETED	80.62 mWh	38.3 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7034999999999999	12.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bOtiTar7_3)	COMPLETED	32.4 mWh	15.39 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9640000000000001	6.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bOtiTar7_3)	COMPLETED	39.02 mWh	18.53 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.968	1.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bOtiTar7_3)	COMPLETED	612.76 uWh	291.06 ug	80.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.488	12.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bOtiTar7_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46049999999999996	1.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (bOtiTar7_3)	COMPLETED	600.04 mWh	285.02 mg	48s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9079999999999999	12.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bOtiTar7_3)	COMPLETED	352.26 mWh	167.32 mg	1m 0s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.494	2.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bOtiTar7_3)	COMPLETED	219.69  Wh	104.35  g	46m 43s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7758125	50.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bOtiTar7_3)	COMPLETED	240.62  Wh	114.3  g	48m 27s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8251875	50.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bOtiTar7_3)	COMPLETED	240.77  Wh	114.36  g	48m 25s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8263750000000001	50.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bOtiTar7_3)	COMPLETED	241.89  Wh	114.9  g	48m 35s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8275	50.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bOtiTar7_3)	COMPLETED	241.38  Wh	114.66  g	48m 45s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.822375	50.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bOtiTar7_3)	COMPLETED	26.33  Wh	12.51  g	9m 30s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.41450000000000004	50.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bOtiTar7_3)	COMPLETED	436.95  Wh	207.55  g	1h 2m 52s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95715	50.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bOtiTar7)	COMPLETED	14.18 mWh	6.74 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43700000000000006	12.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bOtiTar7)	COMPLETED	149.05 mWh	70.8 mg	12s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.905	12.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bOtiTar7)	COMPLETED	290.0 mWh	137.75 mg	44s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9840000000000001	6.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bOtiTar7)	COMPLETED	155.7 mWh	73.96 mg	13s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8734999999999999	12.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bOtiTar7)	COMPLETED	20.11 mWh	9.55 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.958	6.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bOtiTar7)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43	6.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bOtiTar7)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48	6.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bOtiTar7_3)	COMPLETED	85.28 mWh	40.51 mg	15s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.494	1.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bOtiTar7)	COMPLETED	112.14 mWh	53.27 mg	17s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.94	6.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bOtiTar7)	COMPLETED	111.57 mWh	53.0 mg	17s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9790000000000001	6.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bOtiTar7)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47950000000000004	1.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bOtiTar7)	COMPLETED	78.82 mWh	37.44 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.98	6.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bOtiTar7_3)	COMPLETED	26.77  Wh	12.71  g	10m 23s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5931666666666666	18.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bOtiTar7_3)	COMPLETED	24.37  Wh	11.57  g	44m 3s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.09725	3.0 GB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bOtiTar7_3)	COMPLETED	14.54 mWh	6.91 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8370000000000001	1.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bOtiTar7_3)	COMPLETED	45.45 mWh	21.59 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.958	256.0 MB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bOtiTar7_3)	COMPLETED	44.37  Wh	21.07  g	1h 1m 16s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.07840000000000001	18.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bOtiTar7_3)	COMPLETED	45.46 mWh	21.6 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9620000000000001	256.0 MB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bOtiTar7_3)	FAILED	4.64 KWh	2.2 Kg	16h 0m 1s	12	12.0	null	1.0	74.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bOtiTar7_3)	COMPLETED	155.92  Wh	74.06  g	49m 52s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.369	148.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bOtiTar7_3)	COMPLETED	13.13  Wh	6.24  g	24m 15s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.988	19.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bOtiTar7_3)	COMPLETED	4.29  Wh	2.04  g	10m 45s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.06225	6.0 GB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bOtiTar7_3)	COMPLETED	19.33  Wh	9.18  g	10m 55s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.24183333333333332	72.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.24 mWh	590.57 ug	299.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.547	6.0 GB
