task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icPseCera1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.369	1.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icPseCera1_3)	COMPLETED	335.83  Wh	159.52  g	46m 47s	20	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9913	50.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icPseCera1)	COMPLETED	6.74 mWh	3.2 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.40549999999999997	12.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icPseCera1)	COMPLETED	55.84 mWh	26.53 mg	5s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8009999999999999	12.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icPseCera1)	COMPLETED	154.31 mWh	73.3 mg	24s	1	12.0	AMD EPYC 7713 64-Core Processor	0.955	6.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icPseCera1)	COMPLETED	42.95 mWh	20.4 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.89	12.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icPseCera1_3)	COMPLETED	39.95 mWh	18.98 mg	7s	2	12.0	AMD EPYC 7713 64-Core Processor	0.496	1.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icPseCera1)	COMPLETED	39.23 mWh	18.63 mg	6s	1	12.0	AMD EPYC 7713 64-Core Processor	0.898	6.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icPseCera1)	COMPLETED	38.88 mWh	18.47 mg	6s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9640000000000001	6.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icPseCera1)	COMPLETED	8.27 mWh	3.93 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.7509999999999999	6.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icPseCera1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.40700000000000003	1.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icPseCera1)	COMPLETED	51.79 mWh	24.6 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.963	6.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icPseCera1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.445	6.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icPseCera1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.431	6.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_3)	COMPLETED	861.77  Wh	409.34  g	2h 42m 21s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8891249999999999	50.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_3)	COMPLETED	1.18 KWh	559.82  g	4h 4m 53s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7964375	50.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_3)	COMPLETED	1.34 KWh	637.62  g	4h 12m 57s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8888750000000001	50.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_3)	COMPLETED	1.35 KWh	641.23  g	4h 18m 27s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8732500000000001	50.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_3)	COMPLETED	1.42 KWh	676.56  g	4h 33m 35s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8700625	50.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_3)	COMPLETED	1.4 KWh	664.89  g	4h 41m 36s	16	12.0	AMD EPYC 7713 64-Core Processor	0.826	50.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_3)	COMPLETED	1.51 KWh	717.51  g	4h 57m 53s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8447499999999999	50.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_3)	COMPLETED	1.27 KWh	602.69  g	5h 0m 26s	16	12.0	AMD EPYC 7713 64-Core Processor	0.686125	50.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_3)	COMPLETED	1.47 KWh	700.18  g	6h 7m 31s	16	12.0	AMD EPYC 7713 64-Core Processor	0.646375	50.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (icPseCera1_3)	COMPLETED	49.84  Wh	23.68  g	14m 18s	16	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.5480625	50.0 GB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icPseCera1_3)	COMPLETED	63.78  Wh	30.29  g	25m 38s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.543	28.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icPseCera1_3)	COMPLETED	45.36  Wh	21.55  g	1h 7m 36s	16	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.1193125	3.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icPseCera1_3)	COMPLETED	25.57 mWh	12.15 mg	9s	1	12.0	AMD EPYC 7713 64-Core Processor	0.46	1.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icPseCera1_3)	COMPLETED	46.22 mWh	21.95 mg	19s	1	12.0	AMD EPYC 7713 64-Core Processor	0.418	256.0 MB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icPseCera1_3)	COMPLETED	150.22  Wh	71.35  g	58m 19s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.33141666666666664	112.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icPseCera1_3)	COMPLETED	58.47  Wh	27.77  g	1h 28m 0s	20	12.0	AMD EPYC 7713 64-Core Processor	0.06945	18.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icPseCera1_3)	COMPLETED	19.31 mWh	9.17 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9470000000000001	256.0 MB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icPseCera1_3)	COMPLETED	18.72  Wh	8.89  g	32m 57s	1	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	1.001	21.0 GB
70	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icPseCera1_3)	COMPLETED	5.04  Wh	2.39  g	12m 28s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.063125	6.0 GB
71	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icPseCera1_3)	COMPLETED	18.52  Wh	8.8  g	9m 54s	12	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.2668333333333333	72.0 GB
72	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.76 mWh	834.64 ug	479.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.45899999999999996	6.0 GB
