task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
13	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	90.11 mWh	42.8 mg	9s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7659999999999999	8.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (iyChrAngu1_1)	COMPLETED	40.11 mWh	19.05 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.40049999999999997	12.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (iyChrAngu1_1)	COMPLETED	40.55 mWh	19.26 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.40700000000000003	12.0 GB
17	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro20009cds)	COMPLETED	472.51 mWh	224.44 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5286666666666666	64.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (iyChrAngu1_1)	COMPLETED	144.71 mWh	68.74 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44433333333333336	50.0 GB
46	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro26276cds)	COMPLETED	238.48 mWh	113.28 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4378333333333333	64.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro4001rna)	COMPLETED	985.51 mWh	468.12 mg	26s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7793333333333333	64.0 GB
19	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro2000cds)	COMPLETED	548.04 mWh	260.32 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.67	64.0 GB
26	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro14006cds)	COMPLETED	412.0 mWh	195.7 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5933333333333334	64.0 GB
29	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro8003cds)	COMPLETED	416.92 mWh	198.04 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6046666666666667	64.0 GB
33	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro18008cds)	COMPLETED	415.9 mWh	197.55 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6023333333333333	64.0 GB
31	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro16007cds)	COMPLETED	411.56 mWh	195.49 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5923333333333333	64.0 GB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro22010cds)	COMPLETED	411.85 mWh	195.63 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.593	64.0 GB
37	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro6002cds)	COMPLETED	508.28 mWh	241.43 mg	15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6589999999999999	64.0 GB
36	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro29046rna)	COMPLETED	458.85 mWh	217.95 mg	15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5603333333333333	64.0 GB
40	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro26012cds)	COMPLETED	372.49 mWh	176.93 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5738333333333333	64.0 GB
47	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro10004cds)	COMPLETED	519.74 mWh	246.88 mg	17s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5598333333333333	64.0 GB
51	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis2000rna)	COMPLETED	502.52 mWh	238.7 mg	15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6475	64.0 GB
105	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyChrAngu1_1)	COMPLETED	9.49 mWh	4.51 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.652	12.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyChrAngu1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7120000000000001	6.0 GB
108	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (iyChrAngu1_1)	COMPLETED	110.17 uWh	52.33 ug	16.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.41850000000000004	12.0 GB
106	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyChrAngu1_1)	COMPLETED	84.79 uWh	40.27 ug	14.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.344	12.0 GB
109	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3945	12.0 GB
111	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (iyChrAngu1_1)	COMPLETED	51.03 uWh	24.24 ug	18.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.506	100.0 MB
110	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (iyChrAngu1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.42100000000000004	1.0 GB
112	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (iyChrAngu1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.17800000000000002	12.0 GB
27	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro28013rna)	COMPLETED	639.29 mWh	303.66 mg	18s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7078333333333333	64.0 GB
43	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro12005cds)	COMPLETED	523.24 mWh	248.54 mg	17s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5660000000000001	64.0 GB
49	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis10004rna)	COMPLETED	569.42 mWh	270.48 mg	17s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6473333333333333	64.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (iyChrAngu1_1)	COMPLETED	58.56 mWh	27.82 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4575	12.0 GB
104	SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (iyChrAngu1_1)	COMPLETED	45.72 mWh	21.72 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48450000000000004	12.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro6002rna)	COMPLETED	1.09  Wh	516.32 mg	33s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6306666666666666	64.0 GB
28	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro16007rna)	COMPLETED	992.61 mWh	471.49 mg	26s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7875	64.0 GB
34	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro24011rna)	COMPLETED	953.04 mWh	452.69 mg	25s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7858333333333334	64.0 GB
32	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro14006rna)	COMPLETED	959.72 mWh	455.87 mg	25s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7938333333333334	64.0 GB
41	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro24011cds)	COMPLETED	803.52 mWh	381.67 mg	22s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.738	64.0 GB
44	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro18008rna)	COMPLETED	973.07 mWh	462.21 mg	26s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.765	64.0 GB
50	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis10004cds)	COMPLETED	429.7 mWh	204.11 mg	15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5021666666666667	64.0 GB
52	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis22010cds)	COMPLETED	370.02 mWh	175.76 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5676666666666667	64.0 GB
38	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro2000rna)	COMPLETED	1.04  Wh	492.83 mg	27s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.795	64.0 GB
39	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro8003rna)	COMPLETED	1.09  Wh	516.12 mg	28s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8063333333333333	64.0 GB
42	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro12005rna)	COMPLETED	989.57 mWh	470.04 mg	26s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7839999999999999	64.0 GB
45	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro20009rna)	COMPLETED	949.42 mWh	450.97 mg	25s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7815	64.0 GB
53	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis26012rna)	COMPLETED	454.68 mWh	215.97 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6168333333333333	64.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis4001cds)	COMPLETED	372.42 mWh	176.9 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5736666666666667	64.0 GB
56	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis18008rna)	COMPLETED	545.82 mWh	259.26 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6658333333333334	64.0 GB
57	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis8003cds)	COMPLETED	365.54 mWh	173.63 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5565	64.0 GB
58	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis16007cds)	COMPLETED	337.71 mWh	160.41 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5636666666666666	64.0 GB
64	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis24298cds)	COMPLETED	220.95 mWh	104.95 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3795	64.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro22010rna)	COMPLETED	1.36  Wh	644.61 mg	34s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8395	64.0 GB
30	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro10004rna)	COMPLETED	1.26  Wh	600.26 mg	32s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8268333333333334	64.0 GB
48	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro26012rna)	COMPLETED	1.2  Wh	569.88 mg	32s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.767	64.0 GB
54	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis24011rna)	COMPLETED	504.6 mWh	239.69 mg	15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6516666666666666	64.0 GB
60	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis20009cds)	COMPLETED	442.75 mWh	210.31 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5913333333333334	64.0 GB
61	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis4001rna)	COMPLETED	548.4 mWh	260.49 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6706666666666666	64.0 GB
59	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis22010rna)	COMPLETED	645.71 mWh	306.71 mg	18s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7185	64.0 GB
63	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis8003rna)	COMPLETED	538.96 mWh	256.0 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.653	64.0 GB
67	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis16007rna)	COMPLETED	460.68 mWh	218.82 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6296666666666667	64.0 GB
62	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis14006cds)	COMPLETED	431.88 mWh	205.14 mg	15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5065	64.0 GB
65	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis26805rna)	COMPLETED	308.76 mWh	146.66 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.41483333333333333	64.0 GB
68	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis20009rna)	COMPLETED	602.36 mWh	286.12 mg	17s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7053333333333334	64.0 GB
70	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis2000cds)	COMPLETED	465.12 mWh	220.93 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5148333333333333	64.0 GB
66	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis12005cds)	COMPLETED	358.33 mWh	170.21 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5385000000000001	64.0 GB
72	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis24011cds)	COMPLETED	394.77 mWh	187.52 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5536666666666666	64.0 GB
76	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis18008cds)	COMPLETED	372.82 mWh	177.09 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5746666666666667	64.0 GB
134	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (VespaCrabro14528pep)	COMPLETED	234.22 mWh	111.25 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.891	50.0 GB
2	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyChrAngu1_1)	COMPLETED	315.03 mWh	149.64 mg	54s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16633333333333333	1.5 GB
69	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis12005rna)	COMPLETED	594.31 mWh	282.3 mg	17s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6911666666666666	64.0 GB
71	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis14006rna)	COMPLETED	592.4 mWh	281.39 mg	18s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6298333333333332	64.0 GB
73	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis6002rna)	COMPLETED	547.33 mWh	259.98 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6686666666666666	64.0 GB
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis6002cds)	COMPLETED	500.1 mWh	237.55 mg	15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6426666666666667	64.0 GB
75	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (ApisMellifera26012rna)	COMPLETED	452.81 mWh	215.08 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6128333333333333	64.0 GB
79	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (ApisMellifera14006cds)	COMPLETED	424.66 mWh	201.71 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6225	64.0 GB
81	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (ApisMellifera4001cds)	COMPLETED	378.97 mWh	180.01 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.59	64.0 GB
82	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (ApisMellifera22010cds)	COMPLETED	393.83 mWh	187.07 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5515	64.0 GB
85	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (ApisMellifera16007cds)	COMPLETED	340.1 mWh	161.55 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5701666666666667	64.0 GB
133	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (VespaCrabro11522pep)	COMPLETED	236.09 mWh	112.14 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9003333333333334	50.0 GB
77	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (ApisMellifera18008rna)	COMPLETED	775.07 mWh	368.16 mg	21s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7494999999999999	64.0 GB
78	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (ApisMellifera12005rna)	COMPLETED	761.39 mWh	361.66 mg	21s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.73	64.0 GB
