task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (wgTheLage1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.11699999999999999	1.0 GB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (wgTheLage1_1)	COMPLETED	942.13 mWh	447.51 mg	2m 3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.488	12.0 GB
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (wgTheLage1_1)	COMPLETED	942.81 mWh	447.84 mg	2m 3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4885	12.0 GB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (wgTheLage1_1)	COMPLETED	8.07  Wh	3.83  g	19m 21s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1665	7.5 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (wgTheLage1_1)	COMPLETED	102.18  Wh	48.53  g	30m 20s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.26992	100.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (wgTheLage1_1)	COMPLETED	105.28  Wh	50.01  g	32m 9s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.25868	100.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (wgTheLage1_1)	FAILED	16.21  Wh	7.7  g	1m 45s	25	12.0	null	1.0	82.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wgTheLage1_1)	COMPLETED	309.94  Wh	147.22  g	42m 8s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9645499999999999	82.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (wgTheLage1_1)	COMPLETED	51.85  Wh	24.63  g	15m 6s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3471	100.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (wgTheLage1_1)	COMPLETED	12.69  Wh	6.03  g	34m 45s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.993	3.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (wgTheLage1_1)	COMPLETED	147.86 mWh	70.23 mg	19s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.499	12.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (wgTheLage1_1)	FAILED	100.42 mWh	47.7 mg	15s	1	12.0	null	1.0	6.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (wgTheLage1_1)	COMPLETED	148.54 mWh	70.56 mg	15s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9790000000000001	24.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (wgTheLage1_1)	COMPLETED	29.9 mWh	14.2 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5589999999999999	12.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (wgTheLage1_1)	COMPLETED	267.76 mWh	127.19 mg	21s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9285	12.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (wgTheLage1_1)	COMPLETED	152.47 mWh	72.42 mg	15s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7095	12.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (wgTheLage1_1)	COMPLETED	45.4 mWh	21.56 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.965	6.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (wgTheLage1_1)	COMPLETED	915.71 uWh	434.96 ug	114.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5215	12.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (wgTheLage1_1)	COMPLETED	80.94 mWh	38.45 mg	15s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9359999999999999	1.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (wgTheLage1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48	1.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wgTheLage1_1)	COMPLETED	386.74  Wh	183.7  g	52m 50s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95915	82.0 GB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	108.66  Wh	51.61  g	1h 7m 23s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.995	115.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	306.16  Wh	145.43  g	51m 52s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.93375	82.0 GB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	323.74  Wh	153.78  g	54m 30s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.94075	82.0 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wgTheLage1_1)	COMPLETED	1.0 KWh	476.47  g	2h 14m 16s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.98175	82.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	424.68  Wh	201.72  g	1h 10m 7s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9625625	82.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	448.55  Wh	213.06  g	1h 14m 0s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9634375	82.0 GB
72	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	269.28  Wh	127.91  g	45m 7s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9460625	82.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	298.49  Wh	141.78  g	50m 18s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.939625	82.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	434.39  Wh	206.33  g	1h 11m 32s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9655	82.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	306.38  Wh	145.53  g	51m 43s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9377500000000001	82.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	459.56  Wh	218.29  g	1h 15m 45s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9644375	82.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	468.64  Wh	222.6  g	1h 17m 1s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9678125	82.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	460.5  Wh	218.74  g	1h 15m 46s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9665	82.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	414.3  Wh	196.79  g	1h 8m 23s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9628749999999999	82.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	444.16  Wh	210.98  g	1h 13m 5s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9664375	82.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	483.65  Wh	229.73  g	1h 22m 0s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9328749999999999	82.0 GB
71	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	317.58  Wh	150.85  g	53m 20s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9434375	82.0 GB
70	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	311.07  Wh	147.76  g	52m 31s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9375625	82.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	334.06  Wh	158.68  g	57m 50s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9100625	82.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	452.76  Wh	215.06  g	1h 14m 34s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.965375	82.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	487.58  Wh	231.6  g	1h 24m 4s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9145	82.0 GB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	428.91  Wh	203.73  g	1h 10m 43s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9641249999999999	82.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	453.09  Wh	215.22  g	1h 14m 43s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9639375	82.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	568.97  Wh	270.26  g	1h 33m 39s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9660625	82.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	466.13  Wh	221.41  g	1h 16m 53s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9636875	82.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	452.46  Wh	214.92  g	1h 14m 38s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.963625	82.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	444.44  Wh	211.11  g	1h 13m 7s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.966625	82.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	438.82  Wh	208.44  g	1h 12m 18s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9649375	82.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	417.62  Wh	198.37  g	1h 12m 17s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9103125	82.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	476.48  Wh	226.33  g	1h 18m 15s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.968625	82.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	457.41  Wh	217.27  g	1h 15m 28s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9633750000000001	82.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wgTheLage1_1)	COMPLETED	479.23  Wh	227.63  g	1h 19m 0s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9643125	82.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wgTheLage1_1)	COMPLETED	1.28 KWh	605.78  g	2h 50m 4s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.98595	82.0 GB
74	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (wgTheLage1)	COMPLETED	43.52 mWh	20.67 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4515	12.0 GB
75	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (wgTheLage1)	COMPLETED	384.54 mWh	182.66 mg	34s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8025	12.0 GB
76	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (wgTheLage1)	COMPLETED	643.72 mWh	305.77 mg	1m 38s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.98	6.0 GB
77	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (wgTheLage1)	COMPLETED	375.54 mWh	178.38 mg	30s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9175	12.0 GB
79	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (wgTheLage1)	COMPLETED	53.08 mWh	25.21 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.94	6.0 GB
83	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (wgTheLage1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.466	6.0 GB
82	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (wgTheLage1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.611	6.0 GB
