task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	COMPLETED	1.04  Wh	495.46 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4061666666666666	64.0 GB
108	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38075pep)	COMPLETED	369.31 mWh	175.42 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5830000000000001	76.0 GB
109	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29057pep)	COMPLETED	330.56 mWh	157.01 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5675	76.0 GB
23	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata24011cdna)	COMPLETED	1.24  Wh	589.19 mg	51s	6	12.0	AMD EPYC 7713 64-Core Processor	0.37266666666666665	64.0 GB
28	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata4001cdna)	COMPLETED	1.49  Wh	708.13 mg	52s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5028333333333334	64.0 GB
27	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018cds)	COMPLETED	1.21  Wh	576.99 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4526666666666667	64.0 GB
33	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos54026rna)	COMPLETED	1.16  Wh	551.18 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4716666666666667	64.0 GB
34	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025cds)	COMPLETED	1.22  Wh	580.34 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4951666666666667	64.0 GB
32	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata12005cdna)	COMPLETED	1.16  Wh	552.03 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45366666666666666	64.0 GB
54	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015cds)	COMPLETED	1.12  Wh	532.55 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48366666666666663	64.0 GB
124	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39077pep)	COMPLETED	378.18 mWh	179.64 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.33266666666666667	76.0 GB
148	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16031pep)	COMPLETED	294.33 mWh	139.81 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6793333333333333	76.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata28013cdna)	COMPLETED	1.83  Wh	870.85 mg	1m 1s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5443333333333333	64.0 GB
30	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	COMPLETED	1.32  Wh	628.01 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.43616666666666665	64.0 GB
36	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006rna)	COMPLETED	1.31  Wh	621.73 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5153333333333333	64.0 GB
38	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004cds)	COMPLETED	1.23  Wh	584.89 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5018333333333334	64.0 GB
56	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata22010cdna)	COMPLETED	1.21  Wh	573.42 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4476666666666667	64.0 GB
52	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata8003cdna)	COMPLETED	1.13  Wh	535.66 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4296666666666667	64.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004rna)	COMPLETED	1.37  Wh	649.66 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5346666666666667	64.0 GB
59	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002cds)	COMPLETED	1.21  Wh	576.27 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47	64.0 GB
83	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005rna)	COMPLETED	1.2  Wh	572.06 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.503	64.0 GB
197	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7013pep)	COMPLETED	342.59 mWh	162.73 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7175	76.0 GB
199	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33566pep)	COMPLETED	338.83 mWh	160.95 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.705	76.0 GB
202	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19538pep)	COMPLETED	300.91 mWh	142.93 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5788333333333333	76.0 GB
201	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21542pep)	COMPLETED	348.59 mWh	165.58 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6214999999999999	76.0 GB
53	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007rna)	COMPLETED	1.5  Wh	711.98 mg	52s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5075	64.0 GB
64	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60029rna)	COMPLETED	1.43  Wh	679.57 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5011666666666666	64.0 GB
62	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata6002cdna)	COMPLETED	1.36  Wh	648.24 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.46166666666666667	64.0 GB
75	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012rna)	COMPLETED	1.27  Wh	601.51 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5061666666666667	64.0 GB
70	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022rna)	COMPLETED	1.5  Wh	711.72 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.56	64.0 GB
73	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011cds)	COMPLETED	1.17  Wh	556.74 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48	64.0 GB
76	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016rna)	COMPLETED	1.39  Wh	661.67 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5318333333333334	64.0 GB
79	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009rna)	COMPLETED	1.42  Wh	673.6 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5478333333333333	64.0 GB
87	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016cds)	COMPLETED	1.13  Wh	535.88 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.43	64.0 GB
88	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025rna)	COMPLETED	1.11  Wh	527.9 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47633333333333333	64.0 GB
146	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21041pep)	COMPLETED	768.65 mWh	365.11 mg	27s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4301666666666667	76.0 GB
112	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50600pep)	COMPLETED	395.58 mWh	187.9 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6545	76.0 GB
114	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10019pep)	COMPLETED	448.1 mWh	212.85 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6958333333333333	76.0 GB
58	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005cds)	COMPLETED	1.65  Wh	781.86 mg	58s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49416666666666664	64.0 GB
60	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018rna)	COMPLETED	1.66  Wh	790.29 mg	56s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5339999999999999	64.0 GB
72	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020cds)	COMPLETED	1.3  Wh	619.81 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42583333333333334	64.0 GB
77	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022cds)	COMPLETED	1.31  Wh	621.27 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4276666666666667	64.0 GB
78	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006cds)	COMPLETED	1.25  Wh	595.63 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4106666666666667	64.0 GB
113	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44588pep)	COMPLETED	766.99 mWh	364.32 mg	20s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7260000000000001	76.0 GB
195	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32564pep)	COMPLETED	220.95 mWh	104.95 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6803333333333333	76.0 GB
29	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata30014cdna)	COMPLETED	2.31  Wh	1.1  g	1m 16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5558333333333333	64.0 GB
37	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata32015cdna)	COMPLETED	2.24  Wh	1.06  g	1m 9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6155	64.0 GB
57	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata18008cdna)	COMPLETED	1.74  Wh	824.61 mg	1m 6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.432	64.0 GB
101	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bLarArg3_1)	COMPLETED	112.12 uWh	53.26 ug	18.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.35950000000000004	12.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bLarArg3_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.851	6.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bLarArg3_1)	COMPLETED	107.63 uWh	51.12 ug	15.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.4445	12.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4007pep)	COMPLETED	291.89 mWh	138.65 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5488333333333334	76.0 GB
106	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26552pep)	COMPLETED	406.72 mWh	193.19 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6848333333333333	76.0 GB
200	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47594pep)	COMPLETED	1.05  Wh	497.7 mg	30s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6235	76.0 GB
166	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41582pep)	COMPLETED	511.02 mWh	242.73 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6706666666666666	76.0 GB
168	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48095pep)	COMPLETED	441.49 mWh	209.71 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6793333333333333	76.0 GB
169	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37574pep)	COMPLETED	416.91 mWh	198.03 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.618	76.0 GB
170	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos500pep)	COMPLETED	443.03 mWh	210.44 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6831666666666666	76.0 GB
171	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42584pep)	COMPLETED	488.27 mWh	231.93 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7023333333333333	76.0 GB
176	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7514pep)	COMPLETED	531.2 mWh	252.32 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7138333333333333	76.0 GB
196	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31061pep)	COMPLETED	347.3 mWh	164.97 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7331666666666666	76.0 GB
204	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44087pep)	COMPLETED	356.42 mWh	169.3 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7635000000000001	76.0 GB
203	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18035pep)	COMPLETED	318.82 mWh	151.44 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.771	76.0 GB
205	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17534pep)	COMPLETED	310.18 mWh	147.34 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7386666666666667	76.0 GB
206	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15029pep)	COMPLETED	310.54 mWh	147.51 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.74	76.0 GB
207	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3005pep)	COMPLETED	264.98 mWh	125.86 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7111666666666666	76.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bLarArg3_1)	COMPLETED	40.75 mWh	19.35 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.715	12.0 GB
105	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2504pep)	COMPLETED	338.88 mWh	160.97 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7051666666666667	76.0 GB
104	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27554pep)	COMPLETED	246.2 mWh	116.94 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6308333333333334	76.0 GB
115	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22043pep)	COMPLETED	408.01 mWh	193.81 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5175	76.0 GB
117	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24548pep)	COMPLETED	442.13 mWh	210.01 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5233333333333333	76.0 GB
119	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17033pep)	COMPLETED	392.6 mWh	186.48 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.482	76.0 GB
120	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11522pep)	COMPLETED	376.1 mWh	178.65 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6014999999999999	76.0 GB
138	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42083pep)	COMPLETED	402.88 mWh	191.37 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5830000000000001	76.0 GB
140	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12524pep)	COMPLETED	277.31 mWh	131.72 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5003333333333333	76.0 GB
141	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23546pep)	COMPLETED	357.3 mWh	169.72 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5503333333333333	76.0 GB
145	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49097pep)	COMPLETED	456.08 mWh	216.64 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5531666666666666	76.0 GB
