task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idProMode1_3)	COMPLETED	101.53 uWh	48.23 ug	16.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.37	12.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idProMode1_3)	COMPLETED	69.47 uWh	33.0 ug	15.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.21600000000000003	12.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idProMode1_3)	COMPLETED	990.39 uWh	470.44 ug	160.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.35600000000000004	12.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idProMode1_3)	COMPLETED	28.42 mWh	13.5 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6509999999999999	12.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idProMode1_3)	COMPLETED	117.67 uWh	55.89 ug	35.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.102	12.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idProMode1_3)	COMPLETED	209.66 mWh	99.59 mg	27s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4975	12.0 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idProMode1_3)	COMPLETED	209.36 mWh	99.45 mg	27s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4965	12.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idProMode1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.485	1.0 GB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	701.48 mWh	333.2 mg	43s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8320000000000001	38.0 GB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idProMode1_3)	COMPLETED	1.71  Wh	814.4 mg	4m 40s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16666666666666666	3.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idProMode1_3)	COMPLETED	2.44  Wh	1.16  g	7m 9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.988	1.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idProMode1_3)	COMPLETED	46.36 mWh	22.02 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.494	12.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idProMode1_3)	COMPLETED	32.06 mWh	15.23 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9520000000000001	6.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idProMode1_3)	COMPLETED	9.61 mWh	4.56 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.555	12.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idProMode1_3)	COMPLETED	47.64 mWh	22.63 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8215	12.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idProMode1_3)	COMPLETED	36.91 mWh	17.53 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6759999999999999	12.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idProMode1_3)	COMPLETED	25.98 mWh	12.34 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9670000000000001	6.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idProMode1_3)	COMPLETED	33.11 mWh	15.73 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.958	1.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idProMode1_3)	COMPLETED	394.64 uWh	187.45 ug	55.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4445	12.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idProMode1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.434	1.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idProMode1_3)	COMPLETED	22.89  Wh	10.87  g	7m 23s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.23788	100.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idProMode1_3)	COMPLETED	22.84  Wh	10.85  g	7m 20s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.23928000000000002	100.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idProMode1_3)	COMPLETED	7.95  Wh	3.78  g	1m 50s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47945	100.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idProMode1_3)	COMPLETED	160.41  Wh	76.2  g	27m 38s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.982125	50.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idProMode1_3)	COMPLETED	945.57  Wh	449.14  g	2h 19m 6s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9342999999999999	50.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idProMode1)	COMPLETED	7.04 mWh	3.34 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4325	12.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idProMode1)	COMPLETED	139.56 mWh	66.29 mg	11s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.904	12.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idProMode1)	COMPLETED	244.89 mWh	116.32 mg	37s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9890000000000001	6.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idProMode1)	COMPLETED	82.81 mWh	39.34 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8415	12.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idProMode1)	COMPLETED	16.94 mWh	8.05 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96	6.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idProMode1)	COMPLETED	78.15 mWh	37.12 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97	6.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idProMode1)	COMPLETED	79.3 mWh	37.67 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.945	6.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idProMode1_3)	COMPLETED	74.56 mWh	35.42 mg	13s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4985	1.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idProMode1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.609	6.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idProMode1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.608	6.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idProMode1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4315	1.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idProMode1)	COMPLETED	71.95 mWh	34.18 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.975	6.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idProMode1_3)	COMPLETED	1.05 KWh	500.38  g	3h 0m 6s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9903749999999999	50.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idProMode1_3)	COMPLETED	1.09 KWh	518.76  g	3h 6m 57s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9890000000000001	50.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idProMode1_3)	COMPLETED	1.12 KWh	532.73  g	3h 11m 42s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.990625	50.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idProMode1_3)	COMPLETED	1.11 KWh	528.13  g	3h 13m 24s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.971625	50.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idProMode1_3)	COMPLETED	1.14 KWh	540.89  g	3h 14m 40s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9904375000000001	50.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idProMode1_3)	COMPLETED	1.15 KWh	545.5  g	3h 16m 19s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9904999999999999	50.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idProMode1_3)	COMPLETED	1.17 KWh	553.79  g	3h 19m 9s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9913124999999999	50.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idProMode1_3)	COMPLETED	1.03 KWh	490.09  g	3h 22m 24s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8497499999999999	50.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (idProMode1_3)	COMPLETED	44.68  Wh	21.22  g	12m 54s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.544	50.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idProMode1_3)	COMPLETED	47.49  Wh	22.56  g	15m 56s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6714166666666667	26.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idProMode1_3)	COMPLETED	133.67  Wh	63.49  g	3h 46m 56s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0038799999999999998	50.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idProMode1_3)	COMPLETED	1.15  Wh	547.03 mg	1m 31s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9325	12.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idProMode1_3)	COMPLETED	649.24 mWh	308.39 mg	1m 47s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.495	3.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idProMode1_3)	COMPLETED	120.07  Wh	57.03  g	44m 28s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3846666666666667	104.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idProMode1_3)	COMPLETED	35.93  Wh	17.07  g	1h 4m 36s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0978125	3.0 GB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idProMode1_3)	COMPLETED	27.1 mWh	12.87 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.889	1.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idProMode1_3)	COMPLETED	53.69 mWh	25.5 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.958	256.0 MB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idProMode1_3)	COMPLETED	51.64  Wh	24.53  g	1h 9m 27s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0813	18.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idProMode1_3)	COMPLETED	45.31 mWh	21.52 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.955	256.0 MB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idProMode1_3)	COMPLETED	12.5  Wh	5.94  g	24m 5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.987	17.0 GB
70	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idProMode1_3)	COMPLETED	3.53  Wh	1.68  g	8m 50s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0623125	6.0 GB
71	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idProMode1_3)	COMPLETED	15.86  Wh	7.53  g	8m 52s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.24625	72.0 GB
72	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.15 mWh	546.74 ug	225.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7190000000000001	6.0 GB
