---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   amazing_kay
Pipeline_session:   ac2f8a65-46e9-4ff8-a59f-355e0453d007
Pipeline_duration:  19385
Pipeline_datastrt:  2024-03-11T11:54:24.879497Z
Pipeline_datecomp:  2024-03-11T17:17:30.612060Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfRusFagi1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Russula_faginea/assembly/draft/treeval/gfRusFagi1_1/gfRusFagi1_1.yaml
InputAssemblyData:  [[id:gfRusFagi1_1, sz:43998886, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Russula_faginea/assembly/draft/treeval/gfRusFagi1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:221157113], /lustre/scratch124/tol/projects/darwin/data/fungi/Russula_faginea/assembly/draft/treeval/gfRusFagi1_1/working/work/ea/69ecce3e01ddb2684acf1e4cb27a33/in/m64178e_231225_193020.ccs.bc2008--bc2008.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:16658154068, cn:4], /lustre/scratch124/tol/projects/darwin/data/fungi/Russula_faginea/assembly/draft/treeval/gfRusFagi1_1/working/work/ac/a631c0afe0bd56969867775d273e71/in/46910_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	19ms	66.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	26ms	30.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	13ms	81.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfRusFagi1_1)	COMPLETED	-	1	6 GB	1	0ms	59.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfRusFagi1_1)	COMPLETED	-	1	1 GB	1	0ms	56.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	21ms	35.2%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	2 GB	1	29s	88.4%	0.2%	872 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfRusFagi1_1)	COMPLETED	-	1	1 GB	1	14s	82.8%	0.0%	59.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	0ms	87.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfRusFagi1_1)	COMPLETED	-	1	6 GB	1	0ms	69.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	68ms	37.8%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	76ms	85.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	97ms	93.4%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (gfRusFagi1_1)	COMPLETED	-	1	6 GB	1	0ms	61.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (gfRusFagi1_1)	COMPLETED	-	1	1 GB	1	0ms	65.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	17ms	102.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfRusFagi1_1)	COMPLETED	-	2	1 GB	1	0ms	26.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfRusFagi1_1)	COMPLETED	-	20	50 GB	1	57s	1209.8%	1.9%	8.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (gfRusFagi1_1)	COMPLETED	-	25	100 GB	1	17.3s	481.7%	0.2%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (gfRusFagi1_1)	COMPLETED	-	25	100 GB	1	16.8s	474.4%	0.1%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (gfRusFagi1)	COMPLETED	-	16	50 GB	1	3s	355.5%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (gfRusFagi1)	COMPLETED	-	8	36 GB	1	5s	266.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (gfRusFagi1_1)	COMPLETED	-	20	100 GB	1	23.3s	599.3%	0.2%	784.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (gfRusFagi1)	COMPLETED	-	2	12 GB	1	13s	85.2%	0.0%	11.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (gfRusFagi1)	COMPLETED	-	6	36 GB	1	6s	99.2%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (gfRusFagi1)	COMPLETED	-	1	6 GB	1	1s	94.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (gfRusFagi1)	COMPLETED	-	2	12 GB	1	221ms	74.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (gfRusFagi1)	COMPLETED	-	1	6 GB	1	1s	32.0%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (gfRusFagi1)	COMPLETED	-	1	6 GB	1	0ms	63.4%	0.0%	2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (gfRusFagi1_1)	COMPLETED	-	2	1 GB	1	0ms	93.2%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (gfRusFagi1)	COMPLETED	-	1	6 GB	1	169ms	74.9%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (gfRusFagi1)	COMPLETED	-	1	6 GB	1	330ms	84.6%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (gfRusFagi1_1)	COMPLETED	-	2	1 GB	1	0ms	95.2%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (gfRusFagi1)	COMPLETED	-	1	6 GB	1	0ms	50.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (gfRusFagi1)	COMPLETED	-	1	6 GB	1	1s	32.7%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (gfRusFagi1)	COMPLETED	-	2	1 GB	1	0ms	76.8%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (gfRusFagi1_1)	COMPLETED	-	25	50 GB	1	9.8s	261.4%	0.3%	582.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (gfRusFagi1_1)	COMPLETED	-	2	12 GB	1	877ms	173.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (gfRusFagi1_1)	COMPLETED	-	2	1 GB	1	2s	86.7%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRusFagi1_1)	COMPLETED	-	16	50 GB	1	7m 3s	1205.4%	4.2%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRusFagi1_1)	COMPLETED	-	16	50 GB	1	22m 34s	1161.9%	4.3%	17 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRusFagi1_1)	COMPLETED	-	16	50 GB	1	22m 58s	1173.8%	2.1%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRusFagi1_1)	COMPLETED	-	16	50 GB	1	24m 9s	1196.8%	2.2%	17 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (gfRusFagi1_1)	COMPLETED	-	16	50 GB	1	9m 25s	521.9%	0.0%	27.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (gfRusFagi1_1)	COMPLETED	-	12	13 GB	1	11m 11s	502.7%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (gfRusFagi1_1)	COMPLETED	-	16	3 GB	1	31m 20s	155.1%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfRusFagi1_1)	COMPLETED	-	1	256 MB	1	1.7s	72.3%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (gfRusFagi1_1)	COMPLETED	-	1	1 GB	1	3.6s	89.4%	0.0%	51.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfRusFagi1_1)	COMPLETED	-	20	18 GB	1	45m 39s	156.8%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfRusFagi1_1)	COMPLETED	-	1	256 MB	1	2.4s	65.5%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (gfRusFagi1_1)	COMPLETED	-	12	52 GB	1	19m 14s	479.0%	11.0%	41.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (gfRusFagi1_1)	COMPLETED	-	1	8 GB	1	9m 36s	97.8%	0.0%	17.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (gfRusFagi1_1)	COMPLETED	-	16	6 GB	1	3m 59s	98.9%	0.9%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (gfRusFagi1_1)	COMPLETED	-	12	72 GB	1	1m 28s	226.0%	2.5%	15.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	433ms	39.3%	0.0%	2.1 MB
