---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_fermat
Pipeline_session:   fb46edbd-637e-4e53-bbae-bee6fa1728a1
Pipeline_duration:  34729
Pipeline_datastrt:  2024-07-29T12:00:48.913604+01:00
Pipeline_datecomp:  2024-07-29T21:39:37.996996+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalEuxi1_2
InputYamlFile:      /lustre/scratch122/tol/data/e/8/2/0/4/d/Salix_euxina/assembly/draft/treeval/ddSalEuxi1_2/ddSalEuxi1_2.yaml
InputAssemblyData:  [[id:ddSalEuxi1_2, sz:1466645565, ln:, tk:null], /lustre/scratch122/tol/data/e/8/2/0/4/d/Salix_euxina/assembly/draft/treeval/ddSalEuxi1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:6051283394], /lustre/scratch122/tol/scratch/prefect_prod/0dc388ef-398a-4529-9daf-7ba4e4b5233d/8415251a-2282-4dac-8e70-c64cdcdcc1d6/work/4a/f15ada0a53e2581d5d7f438714e90a/in/m64229e_230713_194700.ccs.bc2015--bc2015.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:43581845222, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/0dc388ef-398a-4529-9daf-7ba4e4b5233d/8415251a-2282-4dac-8e70-c64cdcdcc1d6/work/d8/385e9d3ffd20a9dbdce80d6828cf8d/in/45751_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddSalEuxi1_2)	COMPLETED	-	1	6 GB	1	0ms	47.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	65ms	95.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	231ms	133.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddSalEuxi1_2)	COMPLETED	-	1	1 GB	1	0ms	37.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ddSalEuxi1_2)	COMPLETED	-	25	100 GB	1	4m 59s	877.5%	3.5%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddSalEuxi1_2)	COMPLETED	-	25	100 GB	1	5m 2s	897.8%	7.0%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddSalEuxi1_2)	COMPLETED	-	20	100 GB	1	2m 47s	1107.5%	1.3%	10 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddSalEuxi1_2)	COMPLETED	-	6	3 GB	1	11m 16s	99.8%	0.2%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	42 GB	1	15m 6s	99.1%	3.9%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddSalEuxi1_2)	COMPLETED	-	1	1 GB	1	15m 23s	99.1%	0.1%	331.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	6s	98.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddSalEuxi1_2)	COMPLETED	-	1	6 GB	1	6s	96.5%	0.1%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	1.2s	111.6%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	10.2s	181.8%	0.3%	542.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	5.2s	142.3%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddSalEuxi1_2)	COMPLETED	-	1	1 GB	1	11s	92.9%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddSalEuxi1_2)	COMPLETED	-	1	6 GB	1	7s	93.8%	0.0%	11.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	139ms	57.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddSalEuxi1_2)	COMPLETED	-	2	1 GB	1	1s	93.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ddSalEuxi1_2)	COMPLETED	-	25	50 GB	1	12m 12s	179.9%	3.2%	12.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ddSalEuxi1_2)	COMPLETED	-	2	12 GB	1	1m 9s	176.1%	0.8%	6.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ddSalEuxi1_2)	COMPLETED	-	2	3 GB	1	1m 45s	100.1%	0.0%	172.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalEuxi1_2)	COMPLETED	-	16	50 GB	1	1m 53s	1195.4%	4.4%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalEuxi1_2)	COMPLETED	-	20	50 GB	1	1h 6m 35s	1968.6%	4.7%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddSalEuxi1)	COMPLETED	-	2	12 GB	1	1s	72.2%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddSalEuxi1)	COMPLETED	-	2	12 GB	1	5s	178.6%	0.1%	372.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddSalEuxi1)	COMPLETED	-	1	6 GB	1	18s	96.3%	0.0%	487.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddSalEuxi1)	COMPLETED	-	2	12 GB	1	3.5s	132.8%	0.0%	324.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddSalEuxi1_2)	COMPLETED	-	2	1 GB	1	5s	95.1%	0.0%	16.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddSalEuxi1)	COMPLETED	-	1	6 GB	1	4.6s	90.3%	0.0%	12.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddSalEuxi1)	COMPLETED	-	1	6 GB	1	3s	90.2%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddSalEuxi1)	COMPLETED	-	1	6 GB	1	1.9s	89.0%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddSalEuxi1)	COMPLETED	-	2	1 GB	1	0ms	53.9%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddSalEuxi1)	COMPLETED	-	1	6 GB	1	0ms	39.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddSalEuxi1)	COMPLETED	-	1	6 GB	1	0ms	75.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddSalEuxi1)	COMPLETED	-	1	6 GB	1	6s	73.0%	0.0%	15.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalEuxi1_2)	COMPLETED	-	16	50 GB	1	1h 7m 59s	1471.4%	8.1%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalEuxi1_2)	COMPLETED	-	16	50 GB	1	1h 11m 38s	1473.7%	8.1%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalEuxi1_2)	COMPLETED	-	16	50 GB	1	1h 4m 39s	1472.7%	8.1%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalEuxi1_2)	COMPLETED	-	16	50 GB	1	1h 10m 56s	1473.0%	8.0%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalEuxi1_2)	COMPLETED	-	16	50 GB	1	1h 12m 21s	1477.0%	16.1%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalEuxi1_2)	COMPLETED	-	16	50 GB	1	1h 17m 31s	1479.7%	8.1%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalEuxi1_2)	COMPLETED	-	16	50 GB	1	1h 11m 49s	1453.4%	8.1%	31 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalEuxi1_2)	COMPLETED	-	16	50 GB	1	1h 17m 39s	1465.1%	8.2%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalEuxi1_2)	COMPLETED	-	16	50 GB	1	1h 16m 50s	1479.2%	4.1%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddSalEuxi1_2)	COMPLETED	-	16	50 GB	1	37m 9s	523.1%	0.0%	47 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddSalEuxi1_2)	COMPLETED	-	12	41 GB	1	42m 45s	601.9%	0.1%	461.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddSalEuxi1_2)	COMPLETED	-	16	3 GB	1	1h 27m 53s	165.8%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddSalEuxi1_2)	COMPLETED	-	1	1 GB	1	6.1s	80.6%	0.0%	38.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddSalEuxi1_2)	COMPLETED	-	1	256 MB	1	6.2s	89.1%	0.0%	46.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddSalEuxi1_2)	COMPLETED	-	20	18 GB	1	1h 43m 38s	162.4%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddSalEuxi1_2)	COMPLETED	-	1	256 MB	1	7.6s	54.2%	0.0%	46.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddSalEuxi1_2)	COMPLETED	-	12	166 GB	1	2h 36s	396.8%	3.2%	48.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddSalEuxi1_2)	COMPLETED	-	1	39 GB	1	57m 56s	99.0%	0.0%	20.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddSalEuxi1_2)	COMPLETED	-	16	6 GB	1	23m 19s	98.6%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddSalEuxi1_2)	COMPLETED	-	12	72 GB	1	20m 9s	349.4%	5.6%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	549ms	38.8%	0.0%	3.5 MB
