---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lethal_cuvier
Pipeline_session:   f392cc13-1d5c-467b-b4a5-631102dbcdfa
Pipeline_duration:  32489
Pipeline_datastrt:  2024-05-19T22:48:03.581722+01:00
Pipeline_datecomp:  2024-05-20T07:49:33.025747+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      aEngPut4_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/aEngPut4_3.yaml
InputAssemblyData:  [[id:aEngPut4_3, sz:4310932801, ln:amphibians, tk:null], /lustre/scratch124/tol/projects/genomeark/data/amphibians/Engystomops_pustulosus/assembly/draft/treeval/aEngPut4_3/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:21734646747], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/f8/2d9e4d9a01e7bf56f3c108c227d7df/in/m84091_240411_210837_s3.hifi_reads.bc1022.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:65069834610, cn:13], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/4f/729b1b2e4a4ef8be04ab0059087741/in/aEngPus1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (aEngPut4_3)	COMPLETED	-	1	3 GB	1	33m 55s	99.5%	0.2%	937.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (aEngPut4_3)	COMPLETED	-	2	12 GB	1	17s	99.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (aEngPut4_3)	COMPLETED	-	1	100 GB	1	15s	95.7%	0.7%	5.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (aEngPut4_3)	COMPLETED	-	2	12 GB	1	3.6s	102.5%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (aEngPut4_3)	COMPLETED	-	2	12 GB	1	21s	183.6%	0.2%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (aEngPut4_3)	COMPLETED	-	2	12 GB	1	13.5s	140.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (aEngPut4_3)	COMPLETED	-	1	6 GB	1	7s	95.7%	0.0%	13 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (aEngPut4_3)	COMPLETED	-	2	12 GB	1	122ms	82.1%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (aEngPut4_3)	COMPLETED	-	2	1 GB	1	1s	89.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (aEngPut4_3)	COMPLETED	-	1	1 GB	1	14s	97.1%	0.0%	27.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	18m 9s	1510.7%	11.5%	44.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 31m 56s	1555.1%	25.9%	49.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 33m 12s	1557.3%	12.8%	49 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 36m 45s	1554.0%	12.8%	49 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 37m 14s	1554.0%	12.8%	48.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 37m 21s	1552.7%	12.9%	49.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 37m 46s	1554.8%	12.9%	49.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 39m 3s	1552.1%	12.9%	49.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 39m 13s	1553.5%	12.8%	48.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 39m 33s	1554.5%	12.9%	49.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 40m 4s	1556.1%	13.0%	49.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 40m 59s	1555.7%	12.9%	49.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aEngPut4_3)	COMPLETED	-	16	87 GB	1	1h 42m 20s	1557.9%	13.2%	50.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (aEngPut4_3)	COMPLETED	-	16	50 GB	1	29m 46s	842.3%	0.0%	53.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (aEngPut4_3)	COMPLETED	-	12	71 GB	1	35m 2s	835.4%	0.6%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (aEngPut4_3)	COMPLETED	-	16	3 GB	1	1h 59m 42s	185.3%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (aEngPut4_3)	COMPLETED	-	1	1 GB	1	4.3s	78.4%	0.0%	53.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (aEngPut4_3)	COMPLETED	-	20	18 GB	1	2h 18m 56s	180.2%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aEngPut4_3)	COMPLETED	-	20	44 GB	1	6h 7m 10s	1926.8%	3.1%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (aEngPut4)	COMPLETED	-	2	12 GB	1	1s	78.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (aEngPut4)	COMPLETED	-	2	12 GB	1	10.8s	180.9%	0.2%	839.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (aEngPut4)	COMPLETED	-	1	20 GB	1	46s	98.4%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (aEngPut4)	COMPLETED	-	2	12 GB	1	10.9s	178.5%	0.2%	775.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (aEngPut4)	COMPLETED	-	1	6 GB	1	2.8s	89.8%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (aEngPut4)	COMPLETED	-	1	6 GB	1	7.7s	94.0%	0.0%	12.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (aEngPut4)	COMPLETED	-	1	6 GB	1	14s	95.6%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (aEngPut4_3)	COMPLETED	-	2	1 GB	1	16s	98.9%	0.0%	10.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (aEngPut4)	COMPLETED	-	1	6 GB	1	0ms	42.5%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (aEngPut4)	COMPLETED	-	2	1 GB	1	0ms	91.1%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (aEngPut4_3)	COMPLETED	-	1	256 MB	1	11.4s	92.5%	0.0%	70.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (aEngPut4_3)	COMPLETED	-	1	256 MB	1	11.9s	70.1%	0.0%	71 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (aEngPut4)	COMPLETED	-	1	6 GB	1	17s	90.0%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (aEngPut4_3)	COMPLETED	-	12	284 GB	1	2h 57m 25s	408.0%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (aEngPut4_3)	COMPLETED	-	1	58 GB	1	1h 19m 58s	99.4%	0.0%	23.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (aEngPut4_3)	COMPLETED	-	16	12 GB	1	36m 19s	99.6%	0.6%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (aEngPut4_3)	COMPLETED	-	12	72 GB	1	32m 47s	349.7%	6.2%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	913ms	19.6%	0.0%	3.4 MB
