---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   evil_swirles
Pipeline_session:   6cd34298-25f3-4637-82dd-bcc7aa0807e0
Pipeline_duration:  21442
Pipeline_datastrt:  2024-07-11T10:50:37.314854+01:00
Pipeline_datecomp:  2024-07-11T16:47:59.407594+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idAciCogn1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Acidia_cognata/assembly/draft/treeval/idAciCogn1_1/idAciCogn1_1.yaml
InputAssemblyData:  [[id:idAciCogn1_1, sz:929825595, ln:, tk:null], /lustre/scratch122/tol/data/3/7/1/0/3/f/Acidia_cognata/assembly/draft/treeval/idAciCogn1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6599157799], /lustre/scratch122/tol/data/3/7/1/0/3/f/Acidia_cognata/assembly/draft/treeval/idAciCogn1_1/working/work/04/d10a3216320b59660eff0128f95c6f/in/m84098_240419_115821_s4.ccs.bc2055.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:53716417291, cn:11], /lustre/scratch122/tol/data/3/7/1/0/3/f/Acidia_cognata/assembly/draft/treeval/idAciCogn1_1/working/work/7c/c778f9d44079d547037ac6d762d5bc/in/47130_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	21s	97.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	33ms	43.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idAciCogn1_1)	COMPLETED	-	1	1 GB	1	0ms	36.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idAciCogn1_1)	COMPLETED	-	6	1.5 GB	1	3m 53s	100.0%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idAciCogn1_1)	COMPLETED	-	8	100 GB	1	8m 44s	454.2%	6.9%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idAciCogn1_1)	COMPLETED	-	1	1 GB	1	6m	99.1%	0.1%	436 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	6s	98.2%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idAciCogn1_1)	COMPLETED	-	1	6 GB	1	5s	92.9%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	1.4s	95.8%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	4.1s	181.2%	0.1%	552.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	5s	138.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idAciCogn1_1)	COMPLETED	-	1	6 GB	1	2s	92.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idAciCogn1_1)	COMPLETED	-	1	1 GB	1	5s	94.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idAciCogn1_1)	COMPLETED	-	2	12 GB	1	79ms	54.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idAciCogn1_1)	COMPLETED	-	2	1 GB	1	0ms	82.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idAciCogn1_1)	COMPLETED	-	20	100 GB	1	2m 30s	943.3%	1.0%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	27 GB	1	12m 34s	98.9%	2.4%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	45m 39s	1418.5%	6.6%	25.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	48m 17s	1401.7%	6.6%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	49m 13s	1407.7%	6.6%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	51m 4s	1424.3%	6.5%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	52m 1s	1415.9%	1.6%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	52m 37s	1378.6%	6.6%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	53m 46s	1418.1%	1.6%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	54m 58s	1382.5%	6.5%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	56m 28s	1381.1%	6.5%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	57m 12s	1246.2%	6.5%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	58m 15s	1344.0%	1.6%	25 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idAciCogn1_1)	COMPLETED	-	20	50 GB	1	1h 11m 15s	1945.8%	2.5%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idAciCogn1)	COMPLETED	-	2	12 GB	1	2s	83.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idAciCogn1)	COMPLETED	-	2	12 GB	1	12.5s	166.3%	0.2%	797 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idAciCogn1)	COMPLETED	-	1	6 GB	1	29s	96.4%	0.1%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idAciCogn1)	COMPLETED	-	2	12 GB	1	9.2s	147.4%	0.1%	706.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idAciCogn1)	COMPLETED	-	1	6 GB	1	6s	97.6%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idAciCogn1)	COMPLETED	-	1	6 GB	1	2.2s	95.2%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idAciCogn1)	COMPLETED	-	1	6 GB	1	0ms	60.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idAciCogn1)	COMPLETED	-	1	6 GB	1	0ms	50.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idAciCogn1_1)	COMPLETED	-	2	1 GB	1	14s	99.9%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idAciCogn1)	COMPLETED	-	1	6 GB	1	12.1s	92.9%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idAciCogn1)	COMPLETED	-	1	6 GB	1	9s	97.3%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idAciCogn1)	COMPLETED	-	2	1 GB	1	0ms	57.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idAciCogn1_1)	COMPLETED	-	16	50 GB	1	40m 56s	508.0%	0.0%	43.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idAciCogn1_1)	COMPLETED	-	12	45 GB	1	47m 45s	585.2%	0.1%	305.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idAciCogn1_1)	COMPLETED	-	8	3 GB	1	1h 41m 27s	184.8%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idAciCogn1_1)	COMPLETED	-	1	1 GB	1	5.7s	86.9%	0.0%	53 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idAciCogn1_1)	COMPLETED	-	1	256 MB	1	8.3s	93.8%	0.0%	99.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idAciCogn1_1)	COMPLETED	-	6	60 GB	1	2h 2m 51s	180.0%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idAciCogn1_1)	COMPLETED	-	1	256 MB	1	7.5s	80.7%	0.0%	99.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idAciCogn1_1)	COMPLETED	-	12	273 GB	1	1h 42m 9s	404.2%	12.6%	47.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idAciCogn1_1)	COMPLETED	-	1	37 GB	1	57m 16s	99.1%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idAciCogn1_1)	COMPLETED	-	16	6 GB	1	21m 28s	100.0%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idAciCogn1_1)	COMPLETED	-	12	72 GB	1	15m 1s	344.6%	5.6%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	322ms	66.0%	0.0%	6.6 MB
