---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   jolly_jang
Pipeline_session:   9b98c846-5bba-4a6c-860f-044c061b4d5f
Pipeline_duration:  24625
Pipeline_datastrt:  2024-07-31T20:54:09.498722602+01:00
Pipeline_datecomp:  2024-08-01T03:44:35.156178858+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bCyaCae1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bCyaCae1_2.yaml
InputAssemblyData:  [[id:bCyaCae1_1, sz:2506904979, ln:bird, tk:null], /lustre/scratch122/tol/data/d/f/d/1/d/9/Cyanistes_caeruleus/assembly/draft/treeval/bCyaCae1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:16025705195], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/2c/5bc01ca9873155562108dc43734d65/in/m84098_240717_105529_s1.ccs.bc2007.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34689213644, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/3e/9d050daa9778a08957d7ba97b23c58/in/49135_5-6#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	12s	107.9%	0.0%	367.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bCyaCae1_1)	COMPLETED	-	1	6 GB	1	0ms	91.4%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	160ms	136.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	27ms	93.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bCyaCae1_1)	COMPLETED	-	1	1 GB	1	0ms	39.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	44s	99.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bCyaCae1_1)	COMPLETED	-	6	4.5 GB	1	10m 9s	100.0%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bCyaCae1_1)	COMPLETED	-	8	100 GB	1	19m 2s	387.3%	5.2%	38.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bCyaCae1_1)	COMPLETED	-	20	100 GB	1	3m 30s	1258.4%	3.0%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bCyaCae1_1)	COMPLETED	-	1	2 GB	1	18m 41s	99.9%	0.2%	520.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	71 GB	1	28m 53s	99.5%	14.6%	55.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	9s	97.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bCyaCae1_1)	COMPLETED	-	1	6 GB	1	9s	94.0%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	2s	99.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	5.6s	180.6%	0.0%	758.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	7.3s	139.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bCyaCae1_1)	COMPLETED	-	1	6 GB	1	7s	94.4%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bCyaCae1_1)	COMPLETED	-	1	1 GB	1	10s	95.9%	0.0%	16.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	83ms	77.5%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bCyaCae1_1)	COMPLETED	-	2	1 GB	1	1s	87.8%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bCyaCae1_1)	FAILED	-	1	100 MB	1	1h 12m	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bCyaCae1_1)	COMPLETED	-	20	51 GB	1	2h 11m	1979.5%	3.0%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bCyaCae1)	COMPLETED	-	2	12 GB	1	2s	86.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bCyaCae1)	COMPLETED	-	2	12 GB	1	17.5s	182.4%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bCyaCae1)	COMPLETED	-	1	6 GB	1	52s	98.6%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bCyaCae1)	COMPLETED	-	2	12 GB	1	16.9s	173.2%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bCyaCae1)	COMPLETED	-	1	6 GB	1	7.7s	93.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bCyaCae1)	COMPLETED	-	1	6 GB	1	23s	98.2%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bCyaCae1)	COMPLETED	-	1	6 GB	1	24s	91.7%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bCyaCae1_1)	COMPLETED	-	2	1 GB	1	22s	100.0%	0.0%	40.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bCyaCae1)	COMPLETED	-	1	6 GB	1	0ms	56.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bCyaCae1)	COMPLETED	-	2	1 GB	1	0ms	89.8%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bCyaCae1)	COMPLETED	-	1	6 GB	1	17s	98.2%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bCyaCae1_1)	COMPLETED	-	1	200 MB	2	1h 14m 12s	100.4%	0.0%	37.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCyaCae1_1)	COMPLETED	-	16	51 GB	1	30m 19s	1437.6%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCyaCae1_1)	COMPLETED	-	16	51 GB	1	38m 12s	1432.7%	8.1%	31 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCyaCae1_1)	COMPLETED	-	16	51 GB	1	34m 22s	1396.4%	4.1%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCyaCae1_1)	COMPLETED	-	16	51 GB	1	39m 36s	1415.9%	2.1%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCyaCae1_1)	COMPLETED	-	16	51 GB	1	39m 46s	1403.1%	8.1%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCyaCae1_1)	COMPLETED	-	16	51 GB	1	41m 7s	1417.8%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCyaCae1_1)	COMPLETED	-	16	51 GB	1	35m 36s	1412.1%	4.4%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCyaCae1_1)	COMPLETED	-	16	51 GB	1	37m 51s	1467.9%	8.5%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (bCyaCae1_1)	COMPLETED	-	16	50 GB	1	30m 33s	324.5%	0.0%	38.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bCyaCae1_1)	COMPLETED	-	12	24 GB	1	20m 2s	649.7%	3.6%	13.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bCyaCae1_1)	FAILED	-	12	47 GB	1	32m 20s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bCyaCae1_1)	COMPLETED	-	8	20 GB	1	1h 5m 52s	190.4%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bCyaCae1_1)	COMPLETED	-	1	1 GB	1	2.1s	88.2%	0.0%	49.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bCyaCae1_1)	COMPLETED	-	1	256 MB	1	9.7s	95.9%	0.0%	69.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bCyaCae1_1)	COMPLETED	-	6	192 GB	1	1h 20m 36s	180.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bCyaCae1_1)	COMPLETED	-	1	256 MB	1	9.4s	95.8%	0.0%	69.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bCyaCae1_1)	COMPLETED	-	12	94 GB	2	1h 7m 54s	438.7%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bCyaCae1_1)	COMPLETED	-	1	26 GB	1	34m 55s	98.7%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bCyaCae1_1)	COMPLETED	-	16	6 GB	1	12m 46s	99.4%	0.8%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bCyaCae1_1)	COMPLETED	-	12	72 GB	1	11m 14s	323.7%	2.4%	28.1 GB
