---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nauseous_hoover
Pipeline_session:   4e07ad0e-a887-4f00-8a61-637c74a994d2
Pipeline_duration:  28612
Pipeline_datastrt:  2024-04-24T10:37:08.878723+01:00
Pipeline_datecomp:  2024-04-24T18:34:01.576784+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCocRufa1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_1/icCocRufa1_1.yaml
InputAssemblyData:  [[id:icCocRufa1_1, sz:1112195756, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5832643289], /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_1/working/work/0b/01e872fa77ac8d1467f3fbbe31cf11/in/m84098_240405_110541_s3.ccs.bc2003.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29727176647, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_1/working/work/b5/3fb7a142a359c66a3593eca3a18338/in/47091_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icCocRufa1_1)	COMPLETED	-	2	1 GB	1	0ms	90.2%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCocRufa1_1)	COMPLETED	-	16	50 GB	1	54m 29s	1521.1%	3.6%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCocRufa1_1)	COMPLETED	-	16	50 GB	1	57m 16s	1526.9%	7.1%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCocRufa1_1)	COMPLETED	-	16	50 GB	1	1h 38s	1527.5%	3.6%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCocRufa1_1)	COMPLETED	-	16	50 GB	1	1h 55s	1529.6%	3.5%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCocRufa1_1)	COMPLETED	-	16	50 GB	1	1h 4m 46s	1460.6%	3.5%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCocRufa1_1)	COMPLETED	-	16	50 GB	1	1h 20m 41s	1059.0%	3.6%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icCocRufa1_1)	COMPLETED	-	16	50 GB	1	12m 22s	762.2%	0.0%	36.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icCocRufa1_1)	COMPLETED	-	20	50 GB	1	1h 51m 58s	1879.4%	5.5%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icCocRufa1)	COMPLETED	-	2	12 GB	1	1s	92.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icCocRufa1)	COMPLETED	-	2	12 GB	1	10.1s	158.9%	0.2%	849.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icCocRufa1)	COMPLETED	-	1	6 GB	1	41s	98.6%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icCocRufa1)	COMPLETED	-	2	12 GB	1	5.1s	152.2%	0.1%	576.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icCocRufa1)	COMPLETED	-	1	6 GB	1	4.6s	95.3%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icCocRufa1)	COMPLETED	-	1	6 GB	1	3.2s	94.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icCocRufa1)	COMPLETED	-	1	6 GB	1	8s	96.1%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icCocRufa1_1)	COMPLETED	-	2	1 GB	1	8s	99.5%	0.0%	22.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icCocRufa1)	COMPLETED	-	2	1 GB	1	0ms	92.5%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icCocRufa1)	COMPLETED	-	1	6 GB	1	0ms	69.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icCocRufa1)	COMPLETED	-	1	6 GB	1	0ms	63.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icCocRufa1)	COMPLETED	-	1	6 GB	1	13s	90.4%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icCocRufa1_1)	COMPLETED	-	12	25 GB	1	14m 22s	722.7%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icCocRufa1_1)	COMPLETED	-	16	3 GB	1	54m 26s	156.5%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icCocRufa1_1)	COMPLETED	-	1	256 MB	1	4.9s	95.8%	0.0%	104.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icCocRufa1_1)	COMPLETED	-	1	1 GB	1	4.6s	83.1%	0.0%	54 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icCocRufa1_1)	COMPLETED	-	12	100 GB	1	58m 49s	385.3%	12.5%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icCocRufa1_1)	COMPLETED	-	20	18 GB	1	1h 16m 7s	158.2%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icCocRufa1_1)	COMPLETED	-	1	256 MB	1	5.6s	92.7%	0.0%	104.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icCocRufa1_1)	COMPLETED	-	1	21 GB	1	34m 48s	98.7%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icCocRufa1_1)	COMPLETED	-	16	6 GB	1	12m 14s	99.9%	1.8%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icCocRufa1_1)	COMPLETED	-	12	72 GB	1	10m 13s	314.2%	4.3%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	529ms	47.4%	0.0%	2.2 MB
