---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   backstabbing_sax
Pipeline_session:   0c0bcef6-c2be-495e-aaa5-ff1eded6c47c
Pipeline_duration:  32269
Pipeline_datastrt:  2024-04-08T08:34:35.525979+01:00
Pipeline_datecomp:  2024-04-08T17:32:24.767968+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fCepMac1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Cepola_macrophthalma/assembly/draft/treeval/fCepMac1_2/fCepMac1_2.yaml
InputAssemblyData:  [[id:fCepMac1_2, sz:1183181611, ln:fish, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Cepola_macrophthalma/assembly/draft/treeval/fCepMac1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:15979509407], /lustre/scratch124/tol/projects/darwin/data/fish/Cepola_macrophthalma/assembly/draft/treeval/fCepMac1_2/working/work/fc/0831a21d9b353992eb9cdce4751fdf/in/m84098_230815_134615_s4.ccs.bc2001.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[41161597398, 25335428152], cn:16], [/lustre/scratch124/tol/projects/darwin/data/fish/Cepola_macrophthalma/assembly/draft/treeval/fCepMac1_2/working/work/ca/fccae4d6f19d37deade7866ef3ac83/in/48453_5-6#1.cram, /lustre/scratch124/tol/projects/darwin/data/fish/Cepola_macrophthalma/assembly/draft/treeval/fCepMac1_2/working/work/ca/fccae4d6f19d37deade7866ef3ac83/in/48526_3-4#3.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (fCepMac1_2)	COMPLETED	-	2	12 GB	1	1.1s	108.0%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (fCepMac1_2)	COMPLETED	-	2	12 GB	1	5.3s	188.1%	0.1%	431.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (fCepMac1_2)	COMPLETED	-	2	12 GB	1	4s	143.3%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (fCepMac1_2)	COMPLETED	-	1	1 GB	1	5s	93.6%	0.0%	11.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (fCepMac1_2)	COMPLETED	-	1	6 GB	1	4s	96.4%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (fCepMac1_2)	COMPLETED	-	2	12 GB	1	50ms	82.7%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fCepMac1_2)	COMPLETED	-	2	1 GB	1	0ms	94.4%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (fCepMac1_2)	COMPLETED	-	20	100 GB	1	2m 1s	1080.0%	4.0%	15 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (fCepMac1_2)	COMPLETED	-	25	50 GB	1	7m 16s	172.6%	3.7%	13.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (fCepMac1_2)	COMPLETED	-	2	12 GB	1	20.1s	188.4%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fCepMac1_2)	COMPLETED	-	2	1 GB	1	27s	98.8%	0.0%	49.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	30m 20s	1491.9%	9.6%	38 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	57m 11s	1381.8%	10.8%	41.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	1h 9m 1s	1548.5%	10.5%	40.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	1h 10m 39s	1521.9%	10.4%	39.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	1h 9m 7s	1551.9%	11.1%	42.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	1h 7m 10s	1551.2%	10.8%	41.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	1h 19m 35s	1361.5%	10.8%	41 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	1h 22m 53s	1305.2%	10.6%	40.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	1h 3m 39s	1544.2%	5.3%	40.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fCepMac1_2)	COMPLETED	-	20	50 GB	1	1h 38m 52s	1966.4%	4.7%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (fCepMac1)	COMPLETED	-	2	12 GB	1	2s	89.3%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (fCepMac1)	COMPLETED	-	2	12 GB	1	16.7s	180.7%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (fCepMac1)	COMPLETED	-	1	6 GB	1	44s	98.3%	0.1%	353.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (fCepMac1)	COMPLETED	-	2	12 GB	1	12.1s	149.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (fCepMac1)	COMPLETED	-	1	6 GB	1	8.1s	95.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fCepMac1)	COMPLETED	-	1	6 GB	1	16s	97.3%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (fCepMac1)	COMPLETED	-	1	6 GB	1	15.2s	94.6%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fCepMac1)	COMPLETED	-	1	6 GB	1	0ms	66.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (fCepMac1_2)	COMPLETED	-	2	1 GB	1	19s	99.9%	0.0%	34.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (fCepMac1)	COMPLETED	-	2	1 GB	1	0ms	27.9%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (fCepMac1)	COMPLETED	-	1	6 GB	1	18s	88.9%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	1h 2m 33s	1545.2%	5.3%	40.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	2h 9m 29s	1487.2%	6.5%	49.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	2h 15m 50s	1571.5%	12.8%	48.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	2h 34m 49s	1570.3%	11.8%	45.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	2h 25m 12s	1570.3%	12.5%	48.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	2h 46m 59s	1393.0%	12.7%	48.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCepMac1_2)	COMPLETED	-	16	50 GB	1	2h 50m 35s	1506.2%	11.9%	45.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (fCepMac1_2)	COMPLETED	-	16	50 GB	1	25m 4s	700.8%	0.0%	58.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fCepMac1_2)	COMPLETED	-	12	45 GB	1	35m	551.5%	2.2%	8.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (fCepMac1_2)	COMPLETED	-	16	3 GB	1	1h 52m 1s	157.0%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (fCepMac1_2)	COMPLETED	-	1	1 GB	1	4s	92.3%	0.0%	49.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fCepMac1_2)	COMPLETED	-	1	256 MB	1	14s	75.6%	0.0%	90.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (fCepMac1_2)	COMPLETED	-	20	18 GB	1	2h 10m 55s	156.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fCepMac1_2)	COMPLETED	-	1	256 MB	1	9.9s	92.4%	0.0%	90.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fCepMac1_2)	COMPLETED	-	12	182 GB	1	2h 37m 18s	396.0%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fCepMac1_2)	COMPLETED	-	1	50 GB	1	1h 8m 18s	99.3%	0.0%	22.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (fCepMac1_2)	COMPLETED	-	16	6 GB	1	23m 45s	99.7%	1.7%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (fCepMac1_2)	COMPLETED	-	12	72 GB	1	16m 28s	314.6%	5.1%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	443ms	37.9%	0.0%	2.1 MB
