---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   berserk_lalande
Pipeline_session:   454f14b2-ee8c-4367-bba9-b4adf2bccd75
Pipeline_duration:  33856
Pipeline_datastrt:  2024-03-18T12:24:24.286474Z
Pipeline_datecomp:  2024-03-18T21:48:40.991882Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      peFleSpea1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/protists/Flectonema_sp._DT1601/assembly/draft/treeval/peFleSpea1_1/peFleSpea1_1.yaml
InputAssemblyData:  [[id:peFleSpea1_1, sz:91038526, ln:protists, tk:null], /lustre/scratch124/tol/projects/asg/data/protists/Flectonema_sp._DT1601/assembly/draft/treeval/peFleSpea1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7854065799], /lustre/scratch124/tol/projects/asg/data/protists/Flectonema_sp._DT1601/assembly/draft/treeval/peFleSpea1_1/working/work/51/8ba729ddf77698f1a2e9f483978c47/in/m64125e_230331_184001.ccs.bc2082--bc2082.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40904678446, cn:9], /lustre/scratch124/tol/projects/asg/data/protists/Flectonema_sp._DT1601/assembly/draft/treeval/peFleSpea1_1/working/work/3a/9cc67f69207e431d9221cc7561d42b/in/45852_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (peFleSpea1_1)	COMPLETED	-	1	6 GB	1	0ms	67.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	12ms	86.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	26ms	93.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	3 GB	1	46s	94.6%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (peFleSpea1_1)	COMPLETED	-	1	1 GB	1	24s	95.1%	0.0%	56.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	1s	69.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (peFleSpea1_1)	COMPLETED	-	1	8 GB	1	0ms	93.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	128ms	56.7%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	267ms	175.5%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	305ms	126.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (peFleSpea1_1)	COMPLETED	-	1	1 GB	1	0ms	85.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (peFleSpea1_1)	COMPLETED	-	1	6 GB	1	0ms	89.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	20ms	63.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (peFleSpea1_1)	COMPLETED	-	2	1 GB	1	0ms	81.9%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (peFleSpea1_1)	COMPLETED	-	20	50 GB	1	19m 32s	976.8%	2.1%	8.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (peFleSpea1)	COMPLETED	-	16	50 GB	1	1m 16s	494.2%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (peFleSpea1)	COMPLETED	-	8	36 GB	1	2m 47s	528.3%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (peFleSpea1)	COMPLETED	-	2	12 GB	1	5m 14s	102.0%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (peFleSpea1)	COMPLETED	-	6	36 GB	1	3m 2s	99.5%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (peFleSpea1)	COMPLETED	-	1	6 GB	1	6s	96.1%	0.0%	31.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (peFleSpea1)	COMPLETED	-	2	12 GB	1	654ms	168.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (peFleSpea1_1)	COMPLETED	-	2	1 GB	1	1s	97.7%	0.0%	11 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (peFleSpea1)	COMPLETED	-	1	6 GB	1	2s	89.1%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (peFleSpea1)	COMPLETED	-	1	6 GB	1	279ms	79.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (peFleSpea1)	COMPLETED	-	1	6 GB	1	3s	49.4%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (peFleSpea1)	COMPLETED	-	1	6 GB	1	1s	97.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (peFleSpea1)	COMPLETED	-	1	6 GB	1	0ms	59.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (peFleSpea1)	COMPLETED	-	1	6 GB	1	0ms	53.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (peFleSpea1)	COMPLETED	-	1	6 GB	1	2.7s	91.4%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (peFleSpea1_1)	COMPLETED	-	2	1 GB	1	1s	96.7%	0.0%	11.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (peFleSpea1)	COMPLETED	-	2	1 GB	1	0ms	85.5%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peFleSpea1_1)	COMPLETED	-	16	80 GB	1	4m 40s	1473.0%	0.7%	10.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peFleSpea1_1)	COMPLETED	-	16	80 GB	1	44m 50s	1527.6%	11.1%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peFleSpea1_1)	COMPLETED	-	16	80 GB	1	48m 44s	1523.2%	5.5%	21.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peFleSpea1_1)	COMPLETED	-	16	80 GB	1	45m 34s	1465.1%	5.4%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peFleSpea1_1)	COMPLETED	-	16	80 GB	1	47m	1525.5%	5.5%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peFleSpea1_1)	COMPLETED	-	16	80 GB	1	48m 58s	1411.5%	5.5%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peFleSpea1_1)	COMPLETED	-	16	80 GB	1	50m 48s	1521.1%	1.4%	22.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peFleSpea1_1)	COMPLETED	-	16	80 GB	1	50m 57s	1374.4%	5.4%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peFleSpea1_1)	COMPLETED	-	16	80 GB	1	50m 51s	1416.7%	5.4%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (peFleSpea1_1)	COMPLETED	-	16	50 GB	1	16m	772.2%	0.0%	38.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (peFleSpea1_1)	COMPLETED	-	12	33 GB	1	26m 28s	565.4%	2.2%	8.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (peFleSpea1_1)	COMPLETED	-	16	3 GB	1	1h 13m 22s	155.7%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (peFleSpea1_1)	COMPLETED	-	1	1 GB	1	3.6s	91.9%	0.0%	48.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (peFleSpea1_1)	COMPLETED	-	1	256 MB	1	4.4s	27.4%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (peFleSpea1_1)	COMPLETED	-	20	18 GB	1	1h 24m 19s	153.5%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (peFleSpea1_1)	COMPLETED	-	1	256 MB	1	1.7s	88.3%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (peFleSpea1_1)	COMPLETED	-	25	100 GB	1	5m 8s	525.2%	4.0%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (peFleSpea1_1)	COMPLETED	-	25	50 GB	1	7.5s	772.5%	1.0%	3.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (peFleSpea1_1)	COMPLETED	-	2	12 GB	1	1.5s	172.5%	0.0%	144.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (peFleSpea1_1)	COMPLETED	-	2	1 GB	1	3s	97.8%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (peFleSpea1_1)	COMPLETED	-	25	100 GB	1	5m 5s	530.3%	3.5%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (peFleSpea1_1)	COMPLETED	-	20	100 GB	1	39s	845.3%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (peFleSpea1_1)	COMPLETED	-	12	130 GB	1	52m 26s	442.2%	6.3%	47.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (peFleSpea1_1)	COMPLETED	-	1	17 GB	1	24m 57s	98.5%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (peFleSpea1_1)	COMPLETED	-	16	6 GB	1	6m 52s	98.8%	0.7%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (peFleSpea1_1)	COMPLETED	-	12	72 GB	1	2m 3s	312.8%	1.9%	15.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	575ms	27.4%	0.0%	2.1 MB
