---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   exotic_noyce
Pipeline_session:   65abec98-f33a-435d-a785-1f7a5a76496f
Pipeline_duration:  170643
Pipeline_datastrt:  2024-02-26T15:57:58.233360Z
Pipeline_datecomp:  2024-02-28T15:22:01.280099Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qqMarSpec1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/qqMarSpec1_1.yaml
InputAssemblyData:  [[id:qqMarSpec1_1, sz:5990921663, ln:arthropods, tk:null], /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[19278533893, 17939520817, 18075126389]], [/lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/b8/3021f2875c55716c7dd9f3112f7767/in/m84047_230914_134145_s2.ccs.bc2021.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/b8/3021f2875c55716c7dd9f3112f7767/in/m84098_231003_140818_s3.ccs.bc2021.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/b8/3021f2875c55716c7dd9f3112f7767/in/m84098_231003_143846_s4.ccs.bc2021.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:294250486911, cn:61], /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/74/f7e74359cc277a6e7e296b2f74229a/in/47647_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	2m 39s	98.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	2m 39s	98.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (qqMarSpec1_1)	COMPLETED	-	25	100 GB	1	36m 52s	623.0%	11.7%	88.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (qqMarSpec1_1)	COMPLETED	-	25	100 GB	1	37m 57s	619.2%	11.7%	88.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (qqMarSpec1_1)	COMPLETED	-	6	9 GB	1	47m 48s	100.0%	1.5%	5.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (qqMarSpec1_1)	COMPLETED	-	20	100 GB	1	12m 57s	1018.4%	2.3%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	168 GB	1	1h 2m 4s	99.7%	35.0%	131.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (qqMarSpec1_1)	COMPLETED	-	1	3 GB	1	1h 23m 51s	99.6%	0.1%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	35s	99.2%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 13m 28s	1537.5%	14.1%	53.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 13m 41s	1538.1%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 14m 9s	1536.8%	14.0%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 14m 16s	1538.1%	7.0%	53.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 14m 27s	1538.7%	7.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 14m 1s	1538.3%	28.2%	53.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 15m 44s	1536.5%	7.1%	54 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 17m 48s	1539.9%	14.1%	53.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (qqMarSpec1_1)	COMPLETED	-	25	90 GB	1	1h 40m 28s	107.0%	10.5%	79 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 18m 6s	1540.5%	7.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 19m 25s	1535.1%	7.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 16m 27s	1536.1%	7.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 20m 7s	1541.2%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 20m 6s	1538.6%	7.1%	53.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 20m 21s	1544.0%	7.0%	53.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 20m 28s	1540.0%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 20m 34s	1538.9%	14.1%	53.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 21m 8s	1538.6%	7.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 21m 5s	1542.1%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 21m 26s	1539.6%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 21m 28s	1536.9%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 21m 33s	1539.9%	7.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 21m 37s	1539.6%	14.0%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 21m 53s	1543.3%	14.0%	53.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 21m 57s	1542.8%	14.2%	53.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 22m 14s	1543.3%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 20m 8s	1527.4%	14.0%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 22m 45s	1541.2%	14.1%	54 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 23m 8s	1543.0%	14.0%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 23m 28s	1543.2%	14.0%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 23m 33s	1540.2%	7.0%	53.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 23m 41s	1509.7%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 20m 3s	1547.6%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 24m 6s	1540.1%	7.1%	54 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 21m 17s	1502.0%	7.1%	53.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 25m 23s	1543.2%	7.1%	53.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 26m 2s	1347.4%	7.0%	53.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 21m 49s	1545.6%	7.0%	53.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	8m 49s	180.1%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 29m 1s	1426.8%	7.0%	53.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 28m 47s	1537.7%	3.5%	54 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 30m 25s	1514.0%	3.4%	53.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 31m 2s	1418.5%	14.0%	53.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 31m 41s	1532.1%	14.0%	53.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	58m 10s	1534.0%	7.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 30m 45s	1431.6%	14.0%	53.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 31m 43s	1531.6%	14.0%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (qqMarSpec1_1)	COMPLETED	-	2	14 GB	1	8m 55s	99.7%	0.2%	924 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (qqMarSpec1_1)	FAILED	-	1	6 GB	1	26m 45s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (qqMarSpec1_1)	COMPLETED	-	1	12 GB	2	27s	98.2%	3.1%	11.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	7s	106.5%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	39.4s	181.7%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	26.1s	141.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (qqMarSpec1_1)	COMPLETED	-	1	6 GB	1	13s	93.8%	0.0%	16.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (qqMarSpec1_1)	COMPLETED	-	2	12 GB	1	173ms	76.6%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (qqMarSpec1_1)	COMPLETED	-	2	1 GB	1	1s	96.5%	0.0%	3.7 MB
