---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   tiny_brazil
Pipeline_session:   a975dd75-6c28-4bd1-97b4-09872305105e
Pipeline_duration:  4001
Pipeline_datastrt:  2024-01-16T11:57:50.893077Z
Pipeline_datecomp:  2024-01-16T13:04:32.240024Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      jsMasPapu6_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/jsMasPapu6_1.yaml
InputAssemblyData:  [[id:jsMasPapu6_1, sz:315438522, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Mastigias_papua/assembly/draft/treeval/jsMasPapu6_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5721119824], /lustre/scratch124/tol/projects/asg/data/jellyfish/Mastigias_papua/assembly/draft/treeval/jsMasPapu6_1/working/work/0c/e4988fd5676d0903bac3bbf513abc8/in/m64222e_240104_221835.ccs.bc2015--bc2015.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:21437718037, cn:5], /lustre/scratch124/tol/projects/asg/data/jellyfish/Mastigias_papua/assembly/draft/treeval/jsMasPapu6_1/working/work/a6/05aa06db97d9dc1987470ebc5a184b/in/46444_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (jsMasPapu6_1)	CACHED	-	2	12 GB	1	1s	148.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsMasPapu6_1)	CACHED	-	16	130 GB	1	43m 49s	1518.0%	3.0%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsMasPapu6_1)	CACHED	-	16	130 GB	1	9m 47s	1497.4%	4.9%	18.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsMasPapu6_1)	CACHED	-	16	130 GB	1	46m 44s	1516.7%	3.0%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (jsMasPapu6_1)	CACHED	-	2	12 GB	1	3s	87.6%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsMasPapu6_1)	CACHED	-	16	130 GB	1	46m 42s	1520.0%	1.5%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (jsMasPapu6_1)	CACHED	-	1	100 MB	1	34ms	62.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GrabFiles (jsMasPapu6_1)	COMPLETED	-	1	100 MB	1	39ms	83.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (jsMasPapu6_1)	CACHED	-	2	12 GB	1	20ms	96.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsMasPapu6_1)	CACHED	-	16	130 GB	1	48m 2s	1510.8%	5.9%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GrabFiles (jsMasPapu6_1)	COMPLETED	-	1	100 MB	1	44ms	94.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (jsMasPapu6_1)	CACHED	-	25	100 GB	1	4m 7s	638.2%	3.8%	14.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (jsMasPapu6_1)	CACHED	-	2	12 GB	1	17ms	69.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (jsMasPapu6_1)	CACHED	-	2	12 GB	1	15ms	96.2%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (jsMasPapu6_1)	CACHED	-	2	12 GB	1	15ms	91.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jsMasPapu6_1)	CACHED	-	1	6 GB	1	0ms	84.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (jsMasPapu6_1)	CACHED	-	1	2 GB	1	0ms	63.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (jsMasPapu6_1)	CACHED	-	1	2 GB	1	0ms	55.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (jsMasPapu6_1)	CACHED	-	2	12 GB	1	39ms	88.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jsMasPapu6_1)	CACHED	-	1	6 GB	1	2s	97.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (jsMasPapu6_1)	CACHED	-	6	36 GB	1	1m 53s	420.3%	1.4%	5.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (jsMasPapu6_1)	CACHED	-	2	12 GB	1	968ms	38.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (jsMasPapu6_1)	CACHED	-	2	12 GB	1	1s	153.1%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (jsMasPapu6_1)	CACHED	-	2	12 GB	1	1.2s	130.0%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (jsMasPapu6_1)	CACHED	-	1	6 GB	1	4s	92.2%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (jsMasPapu6_1)	CACHED	-	2	12 GB	1	34ms	50.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jsMasPapu6_1)	CACHED	-	2	20 GB	1	0ms	95.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:CAT_CAT (jsMasPapu6_1)	COMPLETED	-	2	12 GB	1	18s	96.0%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FASTK_FASTK (jsMasPapu6_1)	COMPLETED	-	25	100 GB	1	3m 13s	707.0%	3.7%	13.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FKUTILS_FKPROF (jsMasPapu6_1)	COMPLETED	-	6	36 GB	1	55.3s	318.2%	1.7%	6.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GNU_SORT (jsMasPapu6_1)	COMPLETED	-	2	12 GB	1	5.1s	159.5%	0.2%	785.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (jsMasPapu6_1)	COMPLETED	-	2	20 GB	1	11s	98.9%	0.0%	29.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (jsMasPapu6_1)	COMPLETED	-	16	50 GB	1	8m 32s	805.0%	0.0%	33.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jsMasPapu6_1)	COMPLETED	-	12	100 GB	1	9m 15s	803.1%	0.4%	835.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (jsMasPapu6_1)	COMPLETED	-	16	3 GB	1	10m 3s	213.2%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (jsMasPapu6_1)	COMPLETED	-	1	1 GB	1	3s	84.0%	0.0%	51.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (jsMasPapu6_1)	COMPLETED	-	20	16 GB	1	24m 42s	181.0%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (jsMasPapu6_1)	COMPLETED	-	20	50 GB	1	39m 56s	1426.5%	1.9%	15.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_MERGE (jsMasPapu6)	COMPLETED	-	16	50 GB	1	1m 1s	556.7%	0.0%	22 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_SORT (jsMasPapu6)	COMPLETED	-	8	36 GB	1	2m 4s	549.0%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_INDEX (jsMasPapu6)	COMPLETED	-	2	12 GB	1	31s	121.0%	0.0%	19.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jsMasPapu6_1)	COMPLETED	-	12	100 GB	1	26m 51s	442.7%	12.4%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (jsMasPapu6)	COMPLETED	-	2	12 GB	1	4m 20s	102.8%	0.0%	12.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_BAMTOBED (jsMasPapu6)	COMPLETED	-	6	36 GB	1	2m 23s	99.7%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_GENOMECOV (jsMasPapu6)	COMPLETED	-	1	6 GB	1	10s	96.5%	0.1%	145 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GNU_SORT (jsMasPapu6)	COMPLETED	-	2	12 GB	1	3.6s	171.9%	0.1%	310.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GETMINMAXPUNCHES (jsMasPapu6)	COMPLETED	-	1	6 GB	1	1.2s	93.8%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_NORMAL (jsMasPapu6_1)	COMPLETED	-	2	20 GB	1	6s	99.4%	0.0%	21.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jsMasPapu6)	COMPLETED	-	1	6 GB	1	5s	98.0%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jsMasPapu6)	COMPLETED	-	1	6 GB	1	0ms	44.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jsMasPapu6)	COMPLETED	-	1	6 GB	1	0ms	60.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:LONGREADCOVERAGESCALELOG (jsMasPapu6)	COMPLETED	-	1	6 GB	1	8s	85.3%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:FINDHALFCOVERAGE (jsMasPapu6)	COMPLETED	-	1	6 GB	1	5s	75.2%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_LOG (jsMasPapu6_1)	COMPLETED	-	2	20 GB	1	4s	99.8%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jsMasPapu6_1)	COMPLETED	-	1	100 MB	1	19s	95.7%	0.0%	65.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jsMasPapu6_1)	COMPLETED	-	1	100 MB	1	19s	95.3%	0.0%	65.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jsMasPapu6_1)	COMPLETED	-	2	12 GB	1	12m 23s	122.9%	0.0%	19.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (jsMasPapu6_1)	COMPLETED	-	16	6 GB	1	4m 50s	99.5%	1.6%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (jsMasPapu6_1)	COMPLETED	-	12	72 GB	1	3m 55s	256.6%	6.4%	19 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	387ms	33.8%	0.0%	2 MB
