---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   stupefied_cantor
Pipeline_session:   913eb5d8-5908-43df-bdf4-47e578e29abf
Pipeline_duration:  20894
Pipeline_datastrt:  2024-07-08T13:49:55.267043+01:00
Pipeline_datecomp:  2024-07-08T19:38:09.889923+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPteGlau1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_glauca/assembly/draft/treeval/ilPteGlau1_1/ilPteGlau1_1.yaml
InputAssemblyData:  [[id:ilPteGlau1_1, sz:290785858, ln:, tk:null], /lustre/scratch122/tol/data/5/5/0/7/2/8/Pteronymia_glauca/assembly/draft/treeval/ilPteGlau1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4151229514], /lustre/scratch122/tol/data/5/5/0/7/2/8/Pteronymia_glauca/assembly/draft/treeval/ilPteGlau1_1/working/work/c7/5aa21fe360e06ceeb5f63dbfcc52e5/in/m84047_240628_124321_s4.ccs.bc2053.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32082096607, cn:8], /lustre/scratch122/tol/data/5/5/0/7/2/8/Pteronymia_glauca/assembly/draft/treeval/ilPteGlau1_1/working/work/31/06c5eea5f6e5d96a4cbc5ac068d14d/in/48358_5-6#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	16s	99.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilPteGlau1_1)	COMPLETED	-	1	1 GB	1	0ms	26.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilPteGlau1_1)	COMPLETED	-	1	100 MB	1	39ms	38.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	51ms	59.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	73ms	71.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilPteGlau1_1)	COMPLETED	-	1	1 GB	1	0ms	19.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilPteGlau1_1)	COMPLETED	-	6	1.5 GB	1	1m 11s	100.1%	0.1%	375.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilPteGlau1_1)	COMPLETED	-	1	1 GB	1	1m 30s	98.5%	0.0%	102.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	8s	98.2%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	9 GB	1	3m 13s	98.2%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilPteGlau1_1)	COMPLETED	-	1	6 GB	1	2s	97.1%	0.2%	894.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	633ms	108.4%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	3s	172.2%	0.1%	211 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	2.2s	122.5%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilPteGlau1_1)	COMPLETED	-	1	1 GB	1	3s	87.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilPteGlau1_1)	COMPLETED	-	1	6 GB	1	2s	90.8%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilPteGlau1_1)	COMPLETED	-	2	12 GB	1	53ms	42.2%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilPteGlau1_1)	COMPLETED	-	2	1 GB	1	0ms	68.8%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilPteGlau1_1)	COMPLETED	-	8	100 GB	1	5m 26s	441.8%	3.5%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilPteGlau1_1)	COMPLETED	-	20	100 GB	1	1m 3s	958.0%	0.7%	5.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilPteGlau1_1)	COMPLETED	-	20	50 GB	1	18m 23s	1920.4%	3.7%	14.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilPteGlau1)	COMPLETED	-	2	12 GB	1	1s	78.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilPteGlau1)	COMPLETED	-	2	12 GB	1	5.3s	181.0%	0.1%	395.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilPteGlau1)	COMPLETED	-	1	6 GB	1	17s	98.1%	0.1%	229.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilPteGlau1)	COMPLETED	-	2	12 GB	1	2.7s	180.7%	0.1%	370.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilPteGlau1)	COMPLETED	-	1	6 GB	1	1.5s	83.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilPteGlau1)	COMPLETED	-	1	6 GB	1	4s	97.9%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilPteGlau1)	COMPLETED	-	1	6 GB	1	3.7s	93.7%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilPteGlau1)	COMPLETED	-	1	6 GB	1	0ms	62.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilPteGlau1)	COMPLETED	-	1	6 GB	1	1s	73.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilPteGlau1_1)	COMPLETED	-	2	1 GB	1	6s	98.7%	0.0%	18 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilPteGlau1)	COMPLETED	-	1	6 GB	1	5s	97.7%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilPteGlau1)	COMPLETED	-	2	1 GB	1	0ms	85.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilPteGlau1_1)	COMPLETED	-	1	100 MB	1	1h 4m 23s	98.7%	0.0%	39.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteGlau1_1)	COMPLETED	-	16	50 GB	1	20m 40s	1193.1%	2.6%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteGlau1_1)	COMPLETED	-	16	50 GB	1	19m 31s	1229.6%	4.9%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteGlau1_1)	COMPLETED	-	16	50 GB	1	32m 34s	1221.9%	5.0%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteGlau1_1)	COMPLETED	-	16	50 GB	1	34m 5s	1228.1%	2.5%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteGlau1_1)	COMPLETED	-	16	50 GB	1	30m 48s	1277.7%	5.0%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteGlau1_1)	COMPLETED	-	16	50 GB	1	32m 53s	1247.8%	4.9%	19.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteGlau1_1)	COMPLETED	-	16	50 GB	1	32m 27s	1229.1%	5.0%	19.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteGlau1_1)	COMPLETED	-	16	50 GB	1	30m 53s	1297.7%	5.0%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilPteGlau1_1)	COMPLETED	-	16	50 GB	1	26m 25s	478.8%	0.0%	35.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilPteGlau1_1)	COMPLETED	-	12	25 GB	1	31m 26s	391.5%	1.9%	7.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilPteGlau1_1)	COMPLETED	-	8	3 GB	1	1h 4m 49s	179.8%	1.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilPteGlau1_1)	COMPLETED	-	1	1 GB	1	7s	73.5%	0.0%	53.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilPteGlau1_1)	COMPLETED	-	1	256 MB	1	4.6s	83.8%	0.0%	54.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilPteGlau1_1)	COMPLETED	-	6	60 GB	1	1h 21m 52s	177.4%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilPteGlau1_1)	COMPLETED	-	1	256 MB	1	7.1s	93.8%	0.0%	55.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilPteGlau1_1)	COMPLETED	-	12	153 GB	1	1h 21m 16s	405.1%	6.2%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilPteGlau1_1)	COMPLETED	-	1	29 GB	1	1h 5m 4s	99.5%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilPteGlau1_1)	COMPLETED	-	16	6 GB	1	15m 22s	100.0%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilPteGlau1_1)	COMPLETED	-	12	72 GB	1	8m 25s	324.8%	3.9%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	277ms	58.3%	0.0%	3.5 MB
