---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   trusting_laplace
Pipeline_session:   6d94e42f-33a4-41a1-8c38-45128e48d65f
Pipeline_duration:  36404
Pipeline_datastrt:  2023-11-29T12:35:13.801145Z
Pipeline_datecomp:  2023-11-29T22:41:58.388354Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icOxyPomo2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icOxyPomo2_1.yaml
InputAssemblyData:  [[id:icOxyPomo2_1, sz:1195211596, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Oxystoma_pomonae/assembly/draft/treeval/icOxyPomo2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:8867410236], /lustre/scratch124/tol/projects/darwin/data/insects/Oxystoma_pomonae/assembly/draft/treeval/icOxyPomo2_1/working/work/33/ad56c1de1278da9a9d8e7a4e2fc9a1/in/m84098_231124_143947_s3.ccs.bc2056.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37156929529, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Oxystoma_pomonae/assembly/draft/treeval/icOxyPomo2_1/working/work/15/5a61a998141e5091898143e97f5e66/in/47827_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icOxyPomo2_1)	COMPLETED	-	1	6 GB	1	0ms	88.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	14ms	93.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (icOxyPomo2_1)	COMPLETED	-	1	2 GB	1	0ms	53.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	116ms	91.0%	0.0%	10.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (icOxyPomo2)	COMPLETED	-	2	12 GB	1	24s	97.5%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	4s	139.9%	0.0%	371.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	17ms	69.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (icOxyPomo2_1)	COMPLETED	-	1	2 GB	1	0ms	54.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	37s	212.9%	1.3%	5.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	4m 46s	99.7%	0.2%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (icOxyPomo2)	COMPLETED	-	25	100 GB	1	7m 2s	709.7%	8.8%	33 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	12m 7s	99.0%	14.0%	26.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (icOxyPomo2)	COMPLETED	-	6	36 GB	1	6m 28s	405.9%	4.9%	18.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	9m 27s	100.3%	0.1%	374.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	9s	93.3%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icOxyPomo2_1)	COMPLETED	-	1	6 GB	1	5s	96.9%	1.4%	2.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	1.6s	98.7%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	8.4s	187.8%	0.2%	673.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	6.1s	140.2%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (icOxyPomo2_1)	COMPLETED	-	1	6 GB	1	3s	96.2%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	58ms	88.1%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icOxyPomo2_1)	COMPLETED	-	2	20 GB	1	1s	101.4%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOxyPomo2_1)	COMPLETED	-	16	130 GB	1	31m 33s	1491.0%	7.1%	27.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOxyPomo2_1)	COMPLETED	-	16	130 GB	1	49m 35s	1497.4%	3.5%	27.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOxyPomo2_1)	COMPLETED	-	16	130 GB	1	47m 28s	1494.8%	3.5%	27.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOxyPomo2_1)	COMPLETED	-	16	130 GB	1	52m 13s	1497.3%	1.7%	27.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOxyPomo2_1)	COMPLETED	-	16	130 GB	1	46m 13s	1494.7%	7.1%	27.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOxyPomo2_1)	COMPLETED	-	16	130 GB	1	53m 33s	1486.0%	1.7%	27.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOxyPomo2_1)	COMPLETED	-	16	130 GB	1	49m 45s	1491.8%	7.1%	27.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOxyPomo2_1)	COMPLETED	-	16	130 GB	1	52m 46s	1494.7%	1.7%	27.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (icOxyPomo2_1)	COMPLETED	-	16	50 GB	1	15m 52s	706.2%	0.0%	36.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (icOxyPomo2_1)	COMPLETED	-	16	3 GB	1	16m 1s	229.0%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (icOxyPomo2_1)	COMPLETED	-	1	1 GB	1	4s	76.2%	0.0%	51.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (icOxyPomo2_1)	COMPLETED	-	12	100 GB	1	20m 3s	651.9%	0.2%	765.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (icOxyPomo2_1)	COMPLETED	-	20	16 GB	1	32m 2s	197.2%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (icOxyPomo2_1)	COMPLETED	-	12	100 GB	1	44m 42s	461.4%	6.4%	48.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (icOxyPomo2_1)	COMPLETED	-	2	12 GB	1	23m 10s	120.7%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (icOxyPomo2_1)	COMPLETED	-	16	6 GB	1	10m 9s	99.8%	0.4%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (icOxyPomo2_1)	COMPLETED	-	12	72 GB	1	8m 49s	309.9%	4.1%	26.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icOxyPomo2_1)	COMPLETED	-	16	100 GB	1	9h 46m 57s	1576.5%	3.9%	15 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (icOxyPomo2)	COMPLETED	-	16	50 GB	1	1m 37s	543.3%	0.0%	21.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (icOxyPomo2)	COMPLETED	-	8	36 GB	1	3m 11s	543.9%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (icOxyPomo2)	COMPLETED	-	2	12 GB	1	7m 6s	102.2%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (icOxyPomo2)	COMPLETED	-	6	36 GB	1	3m 49s	100.0%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (icOxyPomo2)	COMPLETED	-	1	6 GB	1	20s	98.2%	0.7%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (icOxyPomo2)	COMPLETED	-	2	12 GB	1	7s	187.4%	0.4%	692.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (icOxyPomo2)	COMPLETED	-	1	6 GB	1	1.9s	95.2%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (icOxyPomo2_1)	COMPLETED	-	2	20 GB	1	9s	99.1%	0.0%	26 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (icOxyPomo2)	COMPLETED	-	1	6 GB	1	0ms	57.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (icOxyPomo2)	COMPLETED	-	1	6 GB	1	1s	65.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (icOxyPomo2)	COMPLETED	-	1	6 GB	1	10s	97.7%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (icOxyPomo2)	COMPLETED	-	1	6 GB	1	17s	91.2%	0.0%	17.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (icOxyPomo2)	COMPLETED	-	1	6 GB	1	8s	97.9%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (icOxyPomo2_1)	COMPLETED	-	2	20 GB	1	8s	99.5%	0.0%	28.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icOxyPomo2_1)	FAILED	-	1	100 MB	1	35s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icOxyPomo2_1)	FAILED	-	1	100 MB	1	35.1s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icOxyPomo2_1)	COMPLETED	-	1	200 MB	2	31s	97.2%	0.0%	109.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icOxyPomo2_1)	COMPLETED	-	1	200 MB	2	31s	97.2%	0.0%	102.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	1.3s	14.4%	0.0%	11.4 MB
