---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   serene_meucci
Pipeline_session:   3e3f1995-4f93-43f8-9de3-d698f2802720
Pipeline_duration:  30679
Pipeline_datastrt:  2023-08-04T11:46:07.915446+01:00
Pipeline_datecomp:  2023-08-04T20:17:26.485789+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [drIngLeio1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/drIngLeio1_1.yaml
InputAssemblyData:  [[id:drIngLeio1_1, sz:990636299, ln:dicots, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngLeio1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:8078410343], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngLeio1_1/working/work/25/1865fe9e1a5f680e808d50a47d316a/in/m64094e_230722_032833.ccs.bc2067--bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38497635975], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngLeio1_1/working/work/ca/498717f79083961572afaa70d83510/in/47590_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	2s	142.4%	0.2%	317.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	82ms	90.8%	0.0%	12.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (drIngLeio1_1)	COMPLETED	-	1	6 GB	1	0ms	53.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	19ms	71.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (drIngLeio1_1)	COMPLETED	-	1	6 GB	1	0ms	54.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	27s	178.1%	1.0%	4.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	4m 35s	99.7%	0.2%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	6m 26s	99.8%	0.2%	377.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	5s	98.5%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drIngLeio1_1)	COMPLETED	-	1	6 GB	1	4s	94.1%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	975ms	109.8%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	3.1s	179.7%	0.1%	486.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	4.2s	139.8%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (drIngLeio1_1)	COMPLETED	-	1	6 GB	1	2s	91.6%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (drIngLeio1_1)	COMPLETED	-	2	12 GB	1	51ms	71.4%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drIngLeio1_1)	COMPLETED	-	2	20 GB	1	0ms	84.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	40 GB	1	12m 33s	99.3%	1.4%	21.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngLeio1_1)	COMPLETED	-	16	130 GB	1	45m 9s	1494.6%	6.7%	25.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngLeio1_1)	COMPLETED	-	16	130 GB	1	48m 32s	1498.9%	6.7%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngLeio1_1)	COMPLETED	-	16	130 GB	1	45m 2s	1477.2%	6.6%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngLeio1_1)	COMPLETED	-	16	130 GB	1	56m 45s	1411.2%	1.6%	25.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngLeio1_1)	COMPLETED	-	16	130 GB	1	37m 40s	1489.4%	6.7%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngLeio1_1)	COMPLETED	-	16	130 GB	1	47m 32s	1491.4%	6.7%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngLeio1_1)	COMPLETED	-	16	130 GB	1	49m 51s	1334.3%	3.3%	25.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngLeio1_1)	COMPLETED	-	16	130 GB	1	50m 26s	1441.1%	6.6%	25.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (drIngLeio1)	COMPLETED	-	16	50 GB	1	18m 2s	725.5%	0.0%	36.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (drIngLeio1)	COMPLETED	-	12	100 GB	1	17m 39s	808.1%	0.1%	196.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (drIngLeio1_1)	COMPLETED	-	16	100 GB	1	4h 34m 18s	1561.6%	3.1%	12.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (drIngLeio1)	COMPLETED	-	16	3 GB	1	22m 2s	211.9%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (drIngLeio1)	COMPLETED	-	1	6 GB	1	3s	92.6%	0.0%	51.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (drIngLeio1)	COMPLETED	-	16	50 GB	1	1m 26s	533.4%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (drIngLeio1)	COMPLETED	-	8	36 GB	1	3m 3s	568.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (drIngLeio1)	COMPLETED	-	2	12 GB	1	6m 21s	107.6%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (drIngLeio1)	COMPLETED	-	20	16 GB	1	33m 47s	194.4%	0.9%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (drIngLeio1)	COMPLETED	-	6	36 GB	1	3m 25s	99.2%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (drIngLeio1)	COMPLETED	-	1	6 GB	1	18s	97.5%	0.7%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (drIngLeio1)	COMPLETED	-	2	12 GB	1	3.3s	169.6%	0.1%	457.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (drIngLeio1)	COMPLETED	-	1	6 GB	1	1.6s	93.4%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (drIngLeio1)	COMPLETED	-	1	6 GB	1	4s	98.0%	0.0%	8.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (drIngLeio1)	COMPLETED	-	1	6 GB	1	0ms	59.3%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (drIngLeio1)	COMPLETED	-	1	6 GB	1	0ms	67.0%	0.0%	17 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drIngLeio1)	COMPLETED	-	2	20 GB	1	7s	98.8%	0.0%	22.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (drIngLeio1)	COMPLETED	-	1	6 GB	1	7s	83.4%	0.0%	16.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (drIngLeio1)	COMPLETED	-	12	100 GB	1	1h 25m 14s	428.4%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (drIngLeio1)	COMPLETED	-	2	12 GB	1	43m 5s	115.5%	0.0%	22.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (drIngLeio1)	COMPLETED	-	16	100 GB	1	23m 56s	99.7%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (drIngLeio1)	COMPLETED	-	12	72 GB	1	13m 38s	307.0%	2.2%	27.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (drIngLeio1)	COMPLETED	-	20	100 GB	1	1h 32m 16s	172.7%	5.4%	20.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	359ms	36.3%	0.0%	2 MB
