---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   amazing_dubinsky
Pipeline_session:   73a9cf9c-abd0-44a3-bd55-6b06a93a3451
Pipeline_duration:  47470
Pipeline_datastrt:  2023-12-20T10:54:47.204456Z
Pipeline_datecomp:  2023-12-21T00:05:57.576833Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fThuThy2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fThuThy2_1.yaml
InputAssemblyData:  [[id:fThuThy2_1, sz:813023641, ln:fish, tk:null], /lustre/scratch124/tol/projects/erga/data/fish/Thunnus_thynnus/assembly/draft/treeval/fThuThy2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[1633810312, 6716518385]], [/lustre/scratch124/tol/projects/erga/data/fish/Thunnus_thynnus/assembly/draft/treeval/fThuThy2_1/working/work/14/974655aa2805e0e4c0bcc81129ca5e/in/m64125e_230909_155754.ccs.bc2075--bc2075.filtered.fasta.gz, /lustre/scratch124/tol/projects/erga/data/fish/Thunnus_thynnus/assembly/draft/treeval/fThuThy2_1/working/work/14/974655aa2805e0e4c0bcc81129ca5e/in/m84047_231212_143804_s4.ccs.bc2075.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:47168413730, cn:10], /lustre/scratch124/tol/projects/erga/data/fish/Thunnus_thynnus/assembly/draft/treeval/fThuThy2_1/working/work/e1/981947a8dd7482fe595f4fc4504947/in/47530_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fThuThy2_1)	COMPLETED	-	16	130 GB	1	35m 21s	1469.6%	5.9%	23.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fThuThy2_1)	COMPLETED	-	16	130 GB	1	44m 57s	1198.4%	5.8%	22.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fThuThy2_1)	COMPLETED	-	16	130 GB	1	34m 54s	1461.5%	5.9%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fThuThy2_1)	COMPLETED	-	16	130 GB	1	36m 20s	1478.1%	6.0%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fThuThy2_1)	COMPLETED	-	16	130 GB	1	35m 42s	1471.9%	6.0%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fThuThy2_1)	COMPLETED	-	16	50 GB	1	21m 4s	665.1%	0.0%	40.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fThuThy2_1)	COMPLETED	-	16	3 GB	1	24m 16s	193.8%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fThuThy2_1)	COMPLETED	-	1	100 MB	1	28s	82.7%	0.0%	85.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (fThuThy2_1)	COMPLETED	-	12	100 GB	1	25m 39s	618.7%	0.0%	770.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fThuThy2_1)	COMPLETED	-	20	16 GB	1	35m 53s	192.9%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fThuThy2_1)	COMPLETED	-	1	100 MB	1	26s	94.3%	0.0%	85.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fThuThy2_1)	COMPLETED	-	1	1 GB	1	50m 36s	5.3%	0.0%	34.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (fThuThy2_1)	COMPLETED	-	12	100 GB	1	1h 20m 37s	420.8%	12.5%	47.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (fThuThy2_1)	COMPLETED	-	2	12 GB	1	36m 47s	122.5%	0.0%	22.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fThuThy2_1)	COMPLETED	-	16	6 GB	1	14m 2s	99.7%	0.4%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fThuThy2_1)	COMPLETED	-	12	72 GB	1	11m 18s	336.7%	5.1%	26.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (fThuThy2_1)	COMPLETED	-	20	100 GB	1	1h 14m 26s	152.9%	1.7%	12.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	387ms	33.9%	0.0%	1.9 MB
