---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   admiring_volta
Pipeline_session:   fef5206f-e735-4db2-a378-395a2f214919
Pipeline_duration:  19681
Pipeline_datastrt:  2024-04-08T11:19:50.777679+01:00
Pipeline_datecomp:  2024-04-08T16:47:52.707757+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyHopBide1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_1/iyHopBide1_1.yaml
InputAssemblyData:  [[id:iyHopBide1_1, sz:326613043, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2182874853], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_1/working/work/cf/665c936013a225a0e05d234e99a995/in/m84093_240301_123052_s3.ccs.bc1003_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:47891526833, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_1/working/work/a6/c97195fe4f9ac51e03e3c2f437c94b/in/46660_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyHopBide1_1)	COMPLETED	-	1	1 GB	1	0ms	35.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyHopBide1_1)	COMPLETED	-	1	100 MB	1	25ms	52.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	13ms	100.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	0ms	130.1%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	12ms	105.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyHopBide1_1)	COMPLETED	-	1	6 GB	1	0ms	82.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	13ms	83.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	22ms	56.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	46ms	75.7%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyHopBide1_1)	COMPLETED	-	1	1 GB	1	0ms	59.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyHopBide1_1)	COMPLETED	-	6	1.5 GB	1	1m 9s	98.6%	0.1%	390.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyHopBide1_1)	COMPLETED	-	25	100 GB	1	2m 9s	703.8%	3.1%	11.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyHopBide1_1)	COMPLETED	-	25	100 GB	1	2m 26s	697.9%	3.0%	11.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyHopBide1_1)	COMPLETED	-	1	1 GB	1	1m 46s	98.1%	0.0%	134.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	3s	98.8%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyHopBide1_1)	COMPLETED	-	1	6 GB	1	5s	95.0%	0.1%	517.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	477ms	67.7%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	1.6s	152.4%	0.0%	117.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	1.3s	127.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyHopBide1_1)	COMPLETED	-	20	100 GB	1	52.5s	845.8%	1.4%	5.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyHopBide1_1)	COMPLETED	-	1	6 GB	1	0ms	94.3%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	10 GB	1	3m 45s	98.2%	1.9%	7.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyHopBide1_1)	COMPLETED	-	1	1 GB	1	2s	93.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	30ms	95.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyHopBide1_1)	COMPLETED	-	2	1 GB	1	0ms	90.4%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyHopBide1_1)	COMPLETED	-	25	50 GB	1	1m 50s	188.5%	1.1%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyHopBide1_1)	COMPLETED	-	2	12 GB	1	7s	158.0%	0.4%	801.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyHopBide1_1)	COMPLETED	-	2	1 GB	1	14s	99.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_1)	COMPLETED	-	16	50 GB	1	19m 12s	1497.3%	3.1%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyHopBide1_1)	COMPLETED	-	20	50 GB	1	26m 3s	1968.4%	4.0%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyHopBide1)	COMPLETED	-	2	12 GB	1	1s	80.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyHopBide1)	COMPLETED	-	2	12 GB	1	2.2s	149.8%	0.1%	214 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyHopBide1)	COMPLETED	-	1	6 GB	1	13s	97.0%	0.1%	283.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyHopBide1)	COMPLETED	-	2	12 GB	1	1.7s	155.2%	0.1%	200.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyHopBide1)	COMPLETED	-	1	6 GB	1	747ms	91.3%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyHopBide1)	COMPLETED	-	1	6 GB	1	2.9s	91.1%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyHopBide1_1)	COMPLETED	-	2	1 GB	1	4s	97.8%	0.0%	14.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyHopBide1)	COMPLETED	-	1	6 GB	1	2s	91.7%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyHopBide1)	COMPLETED	-	1	6 GB	1	0ms	66.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyHopBide1)	COMPLETED	-	1	6 GB	1	0ms	75.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyHopBide1)	COMPLETED	-	2	1 GB	1	0ms	88.6%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyHopBide1)	COMPLETED	-	1	6 GB	1	4s	64.8%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_1)	COMPLETED	-	16	50 GB	1	46m 46s	1498.8%	6.4%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_1)	COMPLETED	-	16	50 GB	1	46m 48s	1493.3%	6.4%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_1)	COMPLETED	-	16	50 GB	1	45m 39s	1495.7%	6.3%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_1)	COMPLETED	-	16	50 GB	1	48m 51s	1480.9%	6.3%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_1)	COMPLETED	-	16	50 GB	1	48m 34s	1487.0%	1.5%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_1)	COMPLETED	-	16	50 GB	1	49m 7s	1503.9%	3.2%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_1)	COMPLETED	-	16	50 GB	1	50m 27s	1436.8%	6.3%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_1)	COMPLETED	-	16	50 GB	1	51m 10s	1442.0%	3.1%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyHopBide1_1)	COMPLETED	-	16	50 GB	1	53m 50s	1399.8%	3.2%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyHopBide1_1)	COMPLETED	-	16	50 GB	1	23m 56s	688.3%	0.0%	41.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyHopBide1_1)	COMPLETED	-	12	43 GB	1	33m 42s	581.3%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyHopBide1_1)	COMPLETED	-	16	3 GB	1	1h 26m 18s	152.7%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyHopBide1_1)	COMPLETED	-	1	256 MB	1	4.2s	94.8%	0.0%	65 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyHopBide1_1)	COMPLETED	-	1	1 GB	1	5.2s	90.7%	0.0%	50.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyHopBide1_1)	COMPLETED	-	20	18 GB	1	1h 44m 36s	155.5%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyHopBide1_1)	COMPLETED	-	1	256 MB	1	3.9s	86.4%	0.0%	59.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyHopBide1_1)	COMPLETED	-	12	172 GB	1	1h 54m 50s	390.2%	12.8%	48.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyHopBide1_1)	COMPLETED	-	1	38 GB	1	54m 11s	99.3%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyHopBide1_1)	COMPLETED	-	16	6 GB	1	26m 18s	99.0%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyHopBide1_1)	COMPLETED	-	12	72 GB	1	10m 27s	328.9%	5.0%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	569ms	41.3%	0.0%	2.1 MB
