---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   berserk_brattain
Pipeline_session:   dffc6157-23f9-4449-a0c6-8663ccd06dec
Pipeline_duration:  18543
Pipeline_datastrt:  2024-06-14T10:26:56.852672+01:00
Pipeline_datecomp:  2024-06-14T15:36:00.688449+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      eeEchEscu1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/echinoderms/Echinus_esculentus/assembly/draft/treeval/eeEchEscu1_2/eeEchEscu1_2.yaml
InputAssemblyData:  [[id:eeEchEscu1_2, sz:2177305004, ln:, tk:null], /lustre/scratch122/tol/data/a/6/1/5/5/b/Echinus_esculentus/assembly/draft/treeval/eeEchEscu1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[594766224, 6134760893]], [/lustre/scratch122/tol/data/a/6/1/5/5/b/Echinus_esculentus/assembly/draft/treeval/eeEchEscu1_2/working/work/c7/a7190cd54aad0c18f6a7c34f363123/in/m64125_201023_154439.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/a/6/1/5/5/b/Echinus_esculentus/assembly/draft/treeval/eeEchEscu1_2/working/work/c7/a7190cd54aad0c18f6a7c34f363123/in/m84098_240319_110834_s1.ccs.bc2006.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:34650556519, cn:7], /lustre/scratch122/tol/data/a/6/1/5/5/b/Echinus_esculentus/assembly/draft/treeval/eeEchEscu1_2/working/work/9d/c91c05d3433151ce57147e23020d39/in/35430_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (eeEchEscu1)	COMPLETED	-	2	12 GB	1	7s	96.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (eeEchEscu1)	COMPLETED	-	2	12 GB	1	5.6s	155.6%	0.1%	558.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (eeEchEscu1)	COMPLETED	-	1	6 GB	1	27s	99.4%	0.2%	881 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (eeEchEscu1)	COMPLETED	-	2	12 GB	1	6.6s	189.4%	0.2%	625.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (eeEchEscu1)	COMPLETED	-	1	6 GB	1	1.8s	94.6%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (eeEchEscu1)	COMPLETED	-	1	6 GB	1	5s	98.4%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (eeEchEscu1)	COMPLETED	-	1	6 GB	1	0ms	56.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (eeEchEscu1)	COMPLETED	-	1	6 GB	1	0ms	56.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (eeEchEscu1)	COMPLETED	-	1	6 GB	1	10s	92.8%	0.0%	12.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (eeEchEscu1_2)	COMPLETED	-	2	1 GB	1	12s	101.0%	0.0%	22.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (eeEchEscu1)	COMPLETED	-	2	1 GB	1	0ms	92.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (eeEchEscu1)	COMPLETED	-	1	6 GB	1	8s	98.3%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (eeEchEscu1_2)	COMPLETED	-	12	150 GB	1	19m 15s	727.3%	1.0%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (eeEchEscu1_2)	COMPLETED	-	16	3 GB	1	1h 2m 15s	181.1%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (eeEchEscu1_2)	COMPLETED	-	1	1 GB	1	4.7s	90.5%	0.0%	54.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (eeEchEscu1_2)	COMPLETED	-	1	256 MB	1	6.3s	94.3%	0.0%	52.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (eeEchEscu1_2)	COMPLETED	-	20	18 GB	1	1h 17m 38s	180.7%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (eeEchEscu1_2)	COMPLETED	-	1	256 MB	1	6.9s	94.3%	0.0%	52.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (eeEchEscu1_2)	COMPLETED	-	12	122 GB	1	1h 22m 3s	409.4%	12.4%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (eeEchEscu1_2)	COMPLETED	-	1	28 GB	1	40m 17s	98.6%	0.0%	19.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (eeEchEscu1_2)	COMPLETED	-	16	10 GB	1	17m 34s	100.2%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (eeEchEscu1_2)	COMPLETED	-	12	72 GB	1	16m 24s	323.1%	6.0%	29.7 GB
