---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   distracted_swirles
Pipeline_session:   9db87664-e05a-47ef-a0b0-246241094470
Pipeline_duration:  304735
Pipeline_datastrt:  2023-11-14T09:43:30.909561Z
Pipeline_datecomp:  2023-11-17T22:22:25.953967Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fProPar1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fProPar1_2.yaml
InputAssemblyData:  [[id:fProPar1_2, sz:2820054499, ln:fish, tk:TOL], /lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_parallelum/assembly/draft/treeval/fProPar1_2/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[4629510573, 4813758799]], [/lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_parallelum/assembly/draft/treeval/fProPar1_2/working/work/ce/ee1d416965b4f867e2934cb4e0a481/in/m64228e_230404_101356.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_parallelum/assembly/draft/treeval/fProPar1_2/working/work/ce/ee1d416965b4f867e2934cb4e0a481/in/m64229e_221108_060250.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:68577041596], /lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_parallelum/assembly/draft/treeval/fProPar1_2/working/work/6d/a217c73895ff3a741226cecb94f675/in/46506_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (fProPar1_2)	COMPLETED	-	2	12 GB	1	26s	95.5%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fProPar1_2)	COMPLETED	-	2	12 GB	1	3s	124.4%	0.1%	376.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fProPar1_2)	COMPLETED	-	2	12 GB	1	34ms	81.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fProPar1_2)	COMPLETED	-	1	6 GB	1	0ms	49.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	1m 11s	217.6%	2.8%	10.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	FAILED	-	1	50 GB	1	2m 35s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (fProPar1_2)	COMPLETED	-	25	100 GB	1	7m 38s	627.8%	10.1%	37.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (fProPar1_2)	COMPLETED	-	6	36 GB	1	7m 18s	510.0%	0.7%	11.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fProPar1_2)	COMPLETED	-	2	12 GB	1	16m 29s	99.9%	1.1%	4.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fProPar1_2)	COMPLETED	-	2	12 GB	1	23m 6s	99.9%	0.1%	418.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fProPar1_2)	COMPLETED	-	2	12 GB	1	12s	99.3%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fProPar1_2)	COMPLETED	-	1	6 GB	1	12s	97.3%	1.1%	4.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fProPar1_2)	COMPLETED	-	2	12 GB	1	2.5s	106.6%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fProPar1_2)	COMPLETED	-	2	12 GB	1	12.3s	174.9%	0.3%	1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fProPar1_2)	COMPLETED	-	2	12 GB	1	8.8s	143.1%	0.0%	10.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fProPar1_2)	COMPLETED	-	1	6 GB	1	5s	95.7%	0.0%	14.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fProPar1_2)	COMPLETED	-	2	12 GB	1	117ms	78.4%	0.0%	4.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fProPar1_2)	COMPLETED	-	2	20 GB	1	0ms	98.1%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	2	42m 6s	99.5%	4.1%	62 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fProPar1_2)	COMPLETED	-	16	100 GB	1	11h 1m 4s	1574.3%	5.4%	20.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fProPar1_2)	COMPLETED	-	16	100 GB	1	13h 42m 58s	1571.1%	5.5%	20.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (fProPar1)	COMPLETED	-	16	150 GB	1	2m	520.0%	0.0%	35.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (fProPar1)	COMPLETED	-	8	36 GB	1	4m 58s	446.8%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (fProPar1)	COMPLETED	-	2	12 GB	1	7m 32s	102.6%	0.0%	16.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (fProPar1)	COMPLETED	-	6	36 GB	1	4m 24s	99.8%	0.0%	11.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (fProPar1)	COMPLETED	-	1	6 GB	1	19m 27s	13.4%	0.2%	737.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (fProPar1)	COMPLETED	-	2	12 GB	1	7.1s	177.0%	0.2%	657.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (fProPar1)	COMPLETED	-	1	6 GB	1	3.9s	95.2%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (fProPar1)	COMPLETED	-	1	6 GB	1	8s	97.9%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (fProPar1)	COMPLETED	-	1	6 GB	1	0ms	58.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (fProPar1)	COMPLETED	-	1	6 GB	1	0ms	58.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (fProPar1_2)	COMPLETED	-	2	20 GB	1	16s	87.1%	0.0%	14.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (fProPar1)	COMPLETED	-	1	6 GB	1	16s	76.6%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (fProPar1)	COMPLETED	-	1	6 GB	1	13s	97.9%	0.0%	17.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (fProPar1_2)	COMPLETED	-	2	20 GB	1	8s	99.4%	0.0%	31.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 7m 8s	1462.6%	5.0%	38 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	45m 30s	1516.8%	9.8%	37.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 13m 43s	1528.9%	5.0%	38.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 3m 30s	1520.2%	9.9%	37.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 11m 40s	1402.7%	5.0%	38 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 13m 27s	1521.7%	2.4%	38 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 5m 54s	1521.4%	9.9%	37.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 24m 57s	1140.9%	9.8%	37.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 2m 14s	1524.6%	9.9%	38.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 4m 14s	1525.3%	5.0%	37.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 6m 8s	1519.1%	4.9%	38 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 6m 46s	1445.5%	5.0%	38 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 5m 59s	1525.4%	10.0%	38 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fProPar1_2)	COMPLETED	-	16	130 GB	1	1h 10m 33s	1522.2%	9.9%	38 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fProPar1_2)	COMPLETED	-	16	150 GB	1	33m 4s	697.7%	0.0%	114 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fProPar1_2)	COMPLETED	-	16	3 GB	1	31m 20s	228.6%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fProPar1_2)	COMPLETED	-	1	6 GB	1	6s	79.9%	0.0%	54.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fProPar1_2)	COMPLETED	-	1	100 MB	1	23s	96.1%	0.0%	70.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (fProPar1_2)	COMPLETED	-	12	100 GB	1	37m 47s	744.2%	0.9%	6.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fProPar1_2)	COMPLETED	-	20	16 GB	1	53m 22s	211.7%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fProPar1_2)	COMPLETED	-	1	100 MB	1	47s	65.5%	0.0%	67.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (fProPar1_2)	COMPLETED	-	12	100 GB	1	3h 1m	398.2%	6.6%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (fProPar1_2)	COMPLETED	-	2	12 GB	1	1h 25m 18s	121.0%	0.0%	27.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fProPar1_2)	COMPLETED	-	16	100 GB	1	48m 42s	99.2%	0.2%	4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fProPar1_2)	COMPLETED	-	12	72 GB	1	38m	351.0%	6.4%	40.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	172ms	71.4%	0.0%	3.4 MB
