---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hopeful_einstein
Pipeline_session:   a338e099-bf2a-420a-9feb-dc91ee039345
Pipeline_duration:  21322
Pipeline_datastrt:  2024-04-21T18:21:19.416282+01:00
Pipeline_datecomp:  2024-04-22T00:16:42.128338+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEreTria2_1
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Erebia_triaria/assembly/draft/treeval/ilEreTria2_1/ilEreTria2_1.yaml
InputAssemblyData:  [[id:ilEreTria2_1, sz:509676698, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_triaria/assembly/draft/treeval/ilEreTria2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3620239621], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_triaria/assembly/draft/treeval/ilEreTria2_1/working/work/06/c4d1d72d67b6a91350d9308e8ee6bd/in/m84098_240410_085659_s4.ccs.bc2083.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30557808046, cn:7], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_triaria/assembly/draft/treeval/ilEreTria2_1/working/work/18/7b78b58352fc6fc9546df4b421f725/in/48314_7-8#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilEreTria2)	COMPLETED	-	1	6 GB	1	1.2s	92.7%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilEreTria2)	COMPLETED	-	1	6 GB	1	6s	92.4%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilEreTria2)	COMPLETED	-	1	6 GB	1	5.7s	88.9%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilEreTria2_1)	COMPLETED	-	2	1 GB	1	4s	99.0%	0.0%	16.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilEreTria2)	COMPLETED	-	1	6 GB	1	0ms	54.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilEreTria2)	COMPLETED	-	1	6 GB	1	0ms	63.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilEreTria2)	COMPLETED	-	2	1 GB	1	0ms	86.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilEreTria2)	COMPLETED	-	1	6 GB	1	6s	67.2%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreTria2_1)	COMPLETED	-	16	50 GB	1	30m 16s	1502.8%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreTria2_1)	COMPLETED	-	16	50 GB	1	41m 37s	1502.5%	5.9%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreTria2_1)	COMPLETED	-	16	50 GB	1	43m 40s	1502.7%	6.1%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreTria2_1)	COMPLETED	-	16	50 GB	1	40m 44s	1506.3%	6.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreTria2_1)	COMPLETED	-	16	50 GB	1	43m 28s	1505.9%	12.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreTria2_1)	COMPLETED	-	16	50 GB	1	45m 25s	1374.8%	3.0%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEreTria2_1)	COMPLETED	-	16	50 GB	1	44m 53s	1457.0%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilEreTria2_1)	COMPLETED	-	16	50 GB	1	13m 34s	674.5%	0.0%	33.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilEreTria2_1)	COMPLETED	-	12	25 GB	1	19m 17s	536.2%	2.3%	8.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEreTria2_1)	COMPLETED	-	16	3 GB	1	59m 34s	155.7%	0.3%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilEreTria2_1)	COMPLETED	-	1	1 GB	1	4.1s	92.8%	0.0%	56 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilEreTria2_1)	COMPLETED	-	1	256 MB	1	3.3s	93.4%	0.0%	68.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEreTria2_1)	COMPLETED	-	20	18 GB	1	1h 15m 3s	157.4%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilEreTria2_1)	COMPLETED	-	1	256 MB	1	3.9s	92.9%	0.0%	70 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilEreTria2_1)	COMPLETED	-	12	100 GB	1	1h 19m 50s	421.5%	12.5%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilEreTria2_1)	COMPLETED	-	1	30 GB	1	1h 7m 22s	99.5%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilEreTria2_1)	COMPLETED	-	16	6 GB	1	18m 51s	99.8%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilEreTria2_1)	COMPLETED	-	12	72 GB	1	9m 11s	333.2%	4.0%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	195ms	73.2%	0.0%	3.5 MB
