---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   reverent_cuvier
Pipeline_session:   65f64a08-6ead-4631-a243-fa7a013b46a1
Pipeline_duration:  22340
Pipeline_datastrt:  2024-04-09T16:10:34.910640+01:00
Pipeline_datecomp:  2024-04-09T22:22:55.590050+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyGasAsse1_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/iyGasAsse1_3.yaml
InputAssemblyData:  [[id:iyGasAsse1_3, sz:596979972, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Gasteruption_assectator/assembly/draft/treeval/iyGasAsse1_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:3132369482], /lustre/scratch124/tol/projects/darwin/data/insects/Gasteruption_assectator/assembly/draft/treeval/work/45/ef25e0734058c9b49fff182461324a/in/m84098_240328_151953_s4.ccs.bc2079.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37152901233, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Gasteruption_assectator/assembly/draft/treeval/work/fe/e00c3261e292a471501009a64f4027/in/47158_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyGasAsse1_3)	COMPLETED	-	1	100 MB	1	24ms	43.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	67ms	82.1%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	21ms	89.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	18 GB	1	21s	162.3%	1.0%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyGasAsse1_3)	COMPLETED	-	1	1 GB	1	0ms	45.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyGasAsse1_3)	COMPLETED	-	6	1.5 GB	1	2m 58s	100.8%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyGasAsse1_3)	COMPLETED	-	1	1 GB	1	3m 15s	100.0%	0.0%	142.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	8s	98.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyGasAsse1_3)	COMPLETED	-	1	6 GB	1	2s	96.4%	0.2%	907.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	613ms	88.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	3.1s	176.6%	0.1%	239.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	1.9s	123.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyGasAsse1_3)	COMPLETED	-	1	1 GB	1	2s	96.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyGasAsse1_3)	COMPLETED	-	1	6 GB	1	2s	94.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	69ms	35.9%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyGasAsse1_3)	COMPLETED	-	2	1 GB	1	0ms	95.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyGasAsse1_3)	COMPLETED	-	20	50 GB	1	45m 58s	1968.5%	1.6%	12.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyGasAsse1)	COMPLETED	-	2	12 GB	1	1s	71.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyGasAsse1)	COMPLETED	-	2	12 GB	1	4.3s	177.1%	0.0%	361.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyGasAsse1)	COMPLETED	-	1	6 GB	1	14s	97.3%	0.0%	201.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyGasAsse1)	COMPLETED	-	2	12 GB	1	4.2s	186.8%	0.0%	369.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyGasAsse1)	COMPLETED	-	1	6 GB	1	1.4s	93.8%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyGasAsse1)	COMPLETED	-	1	6 GB	1	4s	99.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyGasAsse1)	COMPLETED	-	1	6 GB	1	6.8s	91.1%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyGasAsse1_3)	COMPLETED	-	2	1 GB	1	5s	99.6%	0.0%	18.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyGasAsse1)	COMPLETED	-	1	6 GB	1	0ms	56.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyGasAsse1)	COMPLETED	-	2	1 GB	1	0ms	92.0%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyGasAsse1)	COMPLETED	-	1	6 GB	1	9s	97.0%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyGasAsse1_3)	COMPLETED	-	25	100 GB	1	3m 11s	675.0%	3.1%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyGasAsse1_3)	COMPLETED	-	25	100 GB	1	3m 9s	665.5%	2.9%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyGasAsse1_3)	COMPLETED	-	25	50 GB	1	1m 58s	295.9%	1.3%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	20.4s	180.3%	0.9%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyGasAsse1_3)	COMPLETED	-	2	1 GB	1	26s	99.8%	0.0%	52.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyGasAsse1_3)	COMPLETED	-	20	100 GB	1	1m 13s	862.8%	1.9%	7.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (iyGasAsse1_3)	COMPLETED	-	16	50 GB	1	29m 17s	1504.8%	4.3%	16.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (iyGasAsse1_3)	COMPLETED	-	16	50 GB	1	1h 22m 23s	1521.6%	4.3%	16.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (iyGasAsse1_3)	COMPLETED	-	16	50 GB	1	1h 37m 56s	1368.5%	4.3%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (iyGasAsse1_3)	COMPLETED	-	16	50 GB	1	1h 29m 49s	1503.0%	2.2%	16.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (iyGasAsse1_3)	COMPLETED	-	16	50 GB	1	1h 27m 4s	1488.7%	2.2%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (iyGasAsse1_3)	COMPLETED	-	16	50 GB	1	1h 25m 30s	1512.6%	4.3%	16.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (iyGasAsse1_3)	COMPLETED	-	16	50 GB	1	1h 26m 55s	1530.9%	4.3%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (iyGasAsse1_3)	COMPLETED	-	16	50 GB	1	1h 33m 50s	1528.9%	4.3%	16.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (iyGasAsse1_3)	COMPLETED	-	16	50 GB	1	12m 58s	860.7%	0.0%	37.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyGasAsse1_3)	COMPLETED	-	12	25 GB	1	14m 32s	846.4%	0.0%	59.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyGasAsse1_3)	COMPLETED	-	16	3 GB	1	58m 53s	183.0%	0.3%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyGasAsse1_3)	COMPLETED	-	1	1 GB	1	5.3s	83.3%	0.0%	51 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyGasAsse1_3)	COMPLETED	-	1	256 MB	1	6s	95.1%	0.0%	58.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyGasAsse1_3)	COMPLETED	-	20	18 GB	1	1h 2m 21s	160.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyGasAsse1_3)	COMPLETED	-	1	256 MB	1	4.8s	94.8%	0.0%	63.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyGasAsse1_3)	COMPLETED	-	12	102 GB	1	1h 2m 48s	432.9%	12.5%	47.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyGasAsse1_3)	COMPLETED	-	1	23 GB	1	41m 7s	99.1%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyGasAsse1_3)	COMPLETED	-	16	6 GB	1	11m 50s	99.6%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyGasAsse1_3)	COMPLETED	-	12	72 GB	1	9m 30s	336.3%	5.0%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	223ms	72.4%	0.0%	2.5 MB
