---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   irreverent_roentgen
Pipeline_session:   bf2f21c9-bb84-43b6-bb73-b2e0e07b3207
Pipeline_duration:  18005
Pipeline_datastrt:  2024-07-23T15:30:53.723419+01:00
Pipeline_datecomp:  2024-07-23T20:30:59.528503+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idNeuQuad1_2
InputYamlFile:      /lustre/scratch122/tol/data/8/2/8/a/3/d/Neurigona_quadrifasciata/assembly/draft/treeval/idNeuQuad1_2/idNeuQuad1_2.yaml
InputAssemblyData:  [[id:idNeuQuad1_2, sz:1197575530, ln:, tk:null], /lustre/scratch122/tol/data/8/2/8/a/3/d/Neurigona_quadrifasciata/assembly/draft/treeval/idNeuQuad1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:4101174993], /lustre/scratch122/tol/scratch/prefect_prod/0c0a3eb2-31c6-404d-ac61-cec80c86bb65/2cd2904f-83ad-4804-8e38-eaeeba2e2840/work/e3/28b0c0fff49c833e1d05d059cdd563/in/m84047_240502_105707_s2.ccs.bc2065.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29322912165, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/0c0a3eb2-31c6-404d-ac61-cec80c86bb65/2cd2904f-83ad-4804-8e38-eaeeba2e2840/work/ef/c3ffb9787fdf72b3a4f32dd0717600/in/47158_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNeuQuad1_2)	COMPLETED	-	16	50 GB	1	42m 9s	1340.8%	6.7%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNeuQuad1_2)	COMPLETED	-	16	50 GB	1	42m 30s	1341.8%	6.7%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNeuQuad1_2)	COMPLETED	-	16	50 GB	1	44m 4s	1345.3%	6.8%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNeuQuad1_2)	COMPLETED	-	16	50 GB	1	45m 40s	1385.7%	3.4%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNeuQuad1_2)	COMPLETED	-	16	50 GB	1	45m 48s	1371.6%	6.9%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNeuQuad1_2)	COMPLETED	-	16	50 GB	1	47m 41s	1360.5%	3.4%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idNeuQuad1_2)	COMPLETED	-	16	50 GB	1	23m 11s	556.9%	0.0%	42.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idNeuQuad1_2)	COMPLETED	-	12	28 GB	1	24m 1s	610.5%	0.0%	142.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idNeuQuad1_2)	COMPLETED	-	16	3 GB	1	58m 50s	165.0%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idNeuQuad1_2)	COMPLETED	-	1	1 GB	1	4.8s	93.6%	0.0%	52.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idNeuQuad1_2)	COMPLETED	-	1	256 MB	1	9.4s	91.3%	0.0%	75 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idNeuQuad1_2)	COMPLETED	-	20	18 GB	1	1h 16m 2s	182.0%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idNeuQuad1_2)	COMPLETED	-	1	256 MB	1	7.8s	90.3%	0.0%	75.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idNeuQuad1_2)	COMPLETED	-	12	112 GB	1	1h 9m 32s	405.3%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idNeuQuad1_2)	COMPLETED	-	1	26 GB	1	37m 17s	99.2%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idNeuQuad1_2)	COMPLETED	-	16	6 GB	1	15m 25s	99.6%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idNeuQuad1_2)	COMPLETED	-	12	72 GB	1	13m 22s	311.3%	4.9%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	826ms	21.5%	0.0%	3.5 MB
