---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   deadly_brazil
Pipeline_session:   60f14150-08fe-42f5-86a8-382db338339e
Pipeline_duration:  119378
Pipeline_datastrt:  2024-07-09T09:52:26.917904+01:00
Pipeline_datecomp:  2024-07-10T19:02:05.632197+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mLagAcu1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/mammals/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_2/mLagAcu1_2.yaml
InputAssemblyData:  [[id:mLagAcu1_2, sz:5199154099, ln:, tk:null], /lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[12692749106, 12621143763]], [/lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_2/working/work/36/dfcb428c65cfea6d66842627fddae9/in/m84047_240304_124657_s2.ccs.bc2041.filtered.fasta.gz, /lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_2/working/work/36/dfcb428c65cfea6d66842627fddae9/in/m84047_240311_113803_s1.ccs.bc2041.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:133592130089, cn:32], /lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_2/working/work/d2/8d03c0df164d2fc7b500124dc51209/in/48870_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	434ms	179.5%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	8s	120.3%	0.1%	373.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	72ms	35.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (mLagAcu1_2)	COMPLETED	-	1	1 GB	1	0ms	27.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	1m 20s	99.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mLagAcu1_2)	COMPLETED	-	6	9 GB	1	27m 28s	100.1%	1.1%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (mLagAcu1_2)	COMPLETED	-	8	100 GB	1	32m 22s	425.0%	6.5%	48.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (mLagAcu1_2)	COMPLETED	-	20	100 GB	1	7m 30s	1208.6%	1.8%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (mLagAcu1_2)	COMPLETED	-	1	3 GB	1	49m 38s	99.6%	0.3%	567.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	37s	99.6%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (mLagAcu1_2)	FAILED	-	1	6 GB	1	15s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (mLagAcu1_2)	COMPLETED	-	1	24 GB	2	20s	97.6%	2.1%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	5.1s	101.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	27.4s	188.7%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	17.6s	143.0%	0.0%	10.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (mLagAcu1_2)	COMPLETED	-	1	1 GB	1	17s	96.3%	0.0%	11 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (mLagAcu1_2)	COMPLETED	-	1	6 GB	1	18s	96.6%	0.0%	12.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (mLagAcu1_2)	COMPLETED	-	2	12 GB	1	320ms	57.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (mLagAcu1_2)	COMPLETED	-	2	1 GB	1	1s	85.3%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (mLagAcu1_2)	COMPLETED	-	20	104 GB	1	1h 32m 52s	1962.4%	5.3%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	146 GB	1	1h 47m 20s	99.5%	7.6%	114.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (mLagAcu1_2)	COMPLETED	-	20	104 GB	1	1h 36m 39s	1954.9%	2.6%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (mLagAcu1)	COMPLETED	-	2	12 GB	1	6s	91.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (mLagAcu1)	COMPLETED	-	2	12 GB	1	37s	158.0%	0.7%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (mLagAcu1)	COMPLETED	-	1	6 GB	1	2m 22s	98.3%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (mLagAcu1)	COMPLETED	-	2	12 GB	1	26.7s	165.5%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (mLagAcu1)	COMPLETED	-	1	6 GB	1	9.9s	94.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (mLagAcu1)	COMPLETED	-	1	6 GB	1	0ms	22.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (mLagAcu1)	COMPLETED	-	1	6 GB	1	50s	99.0%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (mLagAcu1_2)	COMPLETED	-	2	2 GB	1	46s	97.4%	0.0%	85.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (mLagAcu1)	COMPLETED	-	1	6 GB	1	51.5s	94.7%	0.0%	13.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (mLagAcu1)	COMPLETED	-	2	1 GB	1	1s	63.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (mLagAcu1)	COMPLETED	-	1	6 GB	1	36s	98.7%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mLagAcu1_2)	FAILED	-	1	100 MB	1	3h 59m 56s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mLagAcu1_2)	COMPLETED	-	1	200 MB	2	7h 30m 23s	99.0%	0.0%	38.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	14m 32s	1389.4%	12.0%	46 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	2m 53s	1017.6%	9.5%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	55m 46s	1434.1%	12.9%	49.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	56m 49s	1433.7%	13.8%	52.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	52m 49s	1423.7%	13.0%	49.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	56m 9s	1447.1%	13.1%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	1h 45s	1416.7%	13.5%	51.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	59m 25s	1399.9%	13.1%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	55m 35s	1444.0%	13.6%	51.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	57m 16s	1424.6%	6.5%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	52m 49s	1433.6%	13.2%	50.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	56m 52s	1399.7%	13.0%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	1h 5m 4s	1406.4%	13.4%	51.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	56m 23s	1421.1%	6.6%	50.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	1h 1m 10s	1420.3%	13.2%	51.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	55m 34s	1421.5%	12.9%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	57m 7s	1426.8%	13.1%	50.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	1h 4m 7s	1403.0%	13.7%	52.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	56m 48s	1422.5%	13.0%	50.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	58m 11s	1404.2%	13.1%	49.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	55m 6s	1432.0%	12.9%	49.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	59m 33s	1425.7%	6.7%	51.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	1h 1m 44s	1417.7%	13.5%	52.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	1h 1m 7s	1391.0%	13.1%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	59m 24s	1380.0%	13.0%	49.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	1h 2m 36s	1418.2%	6.5%	50.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	56m 29s	1413.5%	13.1%	50.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	58m 15s	1391.2%	13.2%	50.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	58m 46s	1399.7%	13.0%	49.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	59m 24s	1375.4%	13.2%	50.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	1h 5m 18s	1425.0%	13.8%	52.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLagAcu1_2)	COMPLETED	-	16	104 GB	1	1h 1m 24s	1429.0%	6.6%	50.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (mLagAcu1_2)	COMPLETED	-	16	50 GB	1	1h 45m 35s	464.4%	0.0%	104.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (mLagAcu1_2)	COMPLETED	-	12	87 GB	1	2h 5m 3s	497.5%	3.6%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (mLagAcu1_2)	FAILED	-	6	60 GB	1	4h 1s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (mLagAcu1_2)	FAILED	-	8	3 GB	1	4h 1s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (mLagAcu1_2)	COMPLETED	-	8	6 GB	2	4h 19m 47s	170.7%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (mLagAcu1_2)	COMPLETED	-	1	1 GB	1	6s	82.5%	0.0%	38.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (mLagAcu1_2)	COMPLETED	-	1	256 MB	1	22.5s	94.1%	0.0%	75.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (mLagAcu1_2)	COMPLETED	-	12	120 GB	2	4h 40m 35s	177.8%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (mLagAcu1_2)	COMPLETED	-	1	256 MB	1	39.6s	96.2%	0.0%	76.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (mLagAcu1_2)	COMPLETED	-	12	525 GB	1	6h 48m 29s	382.2%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (mLagAcu1_2)	COMPLETED	-	1	114 GB	1	3h 14m 7s	99.2%	0.0%	29.3 MB
