---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   golden_lattes
Pipeline_session:   c39d9863-14b4-4a37-b9b4-bd40a5d24fed
Pipeline_duration:  25886
Pipeline_datastrt:  2024-04-05T15:01:44.767773+01:00
Pipeline_datecomp:  2024-04-05T22:13:11.275526+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCalQuat4_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_2/icCalQuat4_2.yaml
InputAssemblyData:  [[id:icCalQuat4_2, sz:1798922051, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6455340981], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_2/working/work/6b/5922782310e75ca83248bd2377c308/in/m64178e_240321_195434.ccs.bc2058--bc2058.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:49996769126, cn:11], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_2/working/work/87/d6e9fe7ecd24bff257f86a1b1b40a6/in/46359_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icCalQuat4_2)	COMPLETED	-	25	100 GB	1	4m 33s	699.3%	6.1%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icCalQuat4_2)	COMPLETED	-	20	100 GB	1	3m 35s	775.1%	2.8%	10.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icCalQuat4_2)	COMPLETED	-	6	3 GB	1	12m 47s	100.0%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	51 GB	1	14m 38s	99.2%	10.5%	39.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icCalQuat4_2)	COMPLETED	-	25	50 GB	1	17m 57s	118.8%	1.5%	11.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	2m 19s	184.3%	1.3%	9.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	12m 50s	1511.7%	3.7%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icCalQuat4_2)	COMPLETED	-	2	4 GB	1	2m 31s	99.3%	0.1%	248.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icCalQuat4_2)	COMPLETED	-	1	1 GB	1	15m 55s	99.2%	0.1%	365.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	7s	99.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icCalQuat4_2)	COMPLETED	-	1	6 GB	1	6s	95.8%	0.3%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	1.3s	112.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	7.7s	188.1%	0.1%	575.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	5.5s	143.5%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icCalQuat4_2)	COMPLETED	-	1	6 GB	1	3s	96.3%	0.0%	11.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icCalQuat4_2)	COMPLETED	-	1	1 GB	1	6s	95.2%	0.0%	14.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icCalQuat4_2)	COMPLETED	-	2	12 GB	1	72ms	96.1%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icCalQuat4_2)	COMPLETED	-	2	1 GB	1	1s	93.3%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icCalQuat4_2)	COMPLETED	-	20	50 GB	1	1h 34m 45s	1885.4%	3.7%	14.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icCalQuat4)	COMPLETED	-	2	12 GB	1	1s	82.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icCalQuat4)	COMPLETED	-	2	12 GB	1	5.4s	179.2%	0.1%	444 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icCalQuat4)	COMPLETED	-	1	6 GB	1	22s	98.7%	0.1%	883.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icCalQuat4)	COMPLETED	-	2	12 GB	1	5.1s	184.5%	0.1%	417 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icCalQuat4)	COMPLETED	-	1	6 GB	1	4.1s	93.9%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icCalQuat4)	COMPLETED	-	1	6 GB	1	1.5s	91.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icCalQuat4)	COMPLETED	-	1	6 GB	1	7s	96.0%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icCalQuat4_2)	COMPLETED	-	2	1 GB	1	8s	99.0%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icCalQuat4)	COMPLETED	-	2	1 GB	1	0ms	95.2%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icCalQuat4)	COMPLETED	-	1	6 GB	1	0ms	68.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icCalQuat4)	COMPLETED	-	1	6 GB	1	0ms	66.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icCalQuat4)	COMPLETED	-	1	6 GB	1	6s	98.4%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	1h 36m 37s	1554.9%	19.1%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	1h 37m 12s	1522.5%	18.7%	35.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	1h 37m 59s	1554.5%	9.5%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	1h 38m 42s	1528.1%	9.3%	35.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	1h 39m 29s	1556.8%	9.3%	35.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	1h 40m 42s	1555.5%	4.7%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	1h 42m 17s	1557.7%	9.4%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	1h 43m 1s	1558.9%	9.5%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	1h 44m 32s	1560.9%	9.9%	38.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	2h 3m 20s	1209.5%	4.7%	35.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icCalQuat4_2)	COMPLETED	-	16	50 GB	1	21m 48s	801.9%	0.0%	49.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icCalQuat4_2)	COMPLETED	-	12	50 GB	1	27m 49s	733.6%	0.1%	742.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icCalQuat4_2)	COMPLETED	-	16	3 GB	1	1h 39m 1s	154.5%	1.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icCalQuat4_2)	COMPLETED	-	1	1 GB	1	5.5s	90.0%	0.0%	41.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icCalQuat4_2)	COMPLETED	-	1	256 MB	1	7.2s	93.2%	0.0%	71.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icCalQuat4_2)	COMPLETED	-	20	18 GB	1	1h 51m 50s	153.2%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icCalQuat4_2)	COMPLETED	-	1	256 MB	1	10s	55.9%	0.0%	70.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icCalQuat4_2)	COMPLETED	-	12	200 GB	1	2h 14m 4s	405.8%	12.6%	47.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icCalQuat4_2)	COMPLETED	-	1	45 GB	1	1h 11s	99.3%	0.0%	21.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icCalQuat4_2)	COMPLETED	-	16	6 GB	1	25m 35s	99.9%	0.5%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icCalQuat4_2)	COMPLETED	-	12	72 GB	1	22m 30s	342.4%	2.8%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	434ms	36.9%	0.0%	2.2 MB
