---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   exotic_wozniak
Pipeline_session:   470435ce-7f07-4107-83cc-f165865b3e0b
Pipeline_duration:  38722
Pipeline_datastrt:  2024-03-14T14:28:35.713431Z
Pipeline_datecomp:  2024-03-15T01:13:58.334842Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyEreMarg1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Eremotylus_marginatus/assembly/draft/treeval/iyEreMarg1_2/iyEreMarg1_2.yaml
InputAssemblyData:  [[id:iyEreMarg1_2, sz:669310858, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Eremotylus_marginatus/assembly/draft/treeval/iyEreMarg1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2719611864], /lustre/scratch124/tol/projects/darwin/data/insects/Eremotylus_marginatus/assembly/draft/treeval/iyEreMarg1_2/working/work/86/04731393632bc22d3ffe8849c6a8b4/in/m84093_240301_130309_s4.ccs.bc2032.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34313997880, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Eremotylus_marginatus/assembly/draft/treeval/iyEreMarg1_2/working/work/2e/43a53deee524e630811c9ed1501a4a/in/47157_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	5.1s	87.5%	0.0%	94.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	8s	96.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	7s	96.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyEreMarg1_2)	COMPLETED	-	1	100 MB	1	24ms	51.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyEreMarg1_2)	COMPLETED	-	1	1 GB	1	0ms	40.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	67ms	82.1%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	8s	105.8%	0.0%	305.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	23ms	83.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyEreMarg1_2)	COMPLETED	-	1	1 GB	1	0ms	56.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyEreMarg1_2)	COMPLETED	-	6	1.5 GB	1	2m 36s	99.7%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	19 GB	1	5m 41s	98.7%	3.9%	14.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyEreMarg1_2)	COMPLETED	-	1	1 GB	1	4m 37s	99.2%	0.0%	197.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	4s	99.3%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyEreMarg1_2)	COMPLETED	-	1	8 GB	1	4s	95.2%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	778ms	95.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	3.4s	144.0%	0.0%	305.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	2.8s	141.6%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyEreMarg1_2)	COMPLETED	-	1	1 GB	1	4s	95.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyEreMarg1_2)	COMPLETED	-	1	6 GB	1	3s	95.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	42ms	71.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyEreMarg1_2)	COMPLETED	-	2	1 GB	1	0ms	91.6%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyEreMarg1_2)	COMPLETED	-	20	50 GB	1	45m 56s	1721.9%	2.2%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (iyEreMarg1)	COMPLETED	-	16	50 GB	1	1m 49s	236.9%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (iyEreMarg1)	COMPLETED	-	8	36 GB	1	3m 8s	290.8%	0.4%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (iyEreMarg1)	COMPLETED	-	2	12 GB	1	3m 5s	104.4%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (iyEreMarg1)	COMPLETED	-	6	36 GB	1	1m 48s	99.7%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyEreMarg1)	COMPLETED	-	1	6 GB	1	9s	96.2%	0.1%	284.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (iyEreMarg1)	COMPLETED	-	2	12 GB	1	2.5s	137.0%	0.0%	279.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyEreMarg1)	COMPLETED	-	1	6 GB	1	901ms	93.0%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyEreMarg1_2)	COMPLETED	-	2	1 GB	1	4s	98.1%	0.0%	14.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyEreMarg1)	COMPLETED	-	1	6 GB	1	3s	91.0%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyEreMarg1)	COMPLETED	-	1	6 GB	1	0ms	58.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyEreMarg1)	COMPLETED	-	1	6 GB	1	0ms	59.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (iyEreMarg1)	COMPLETED	-	1	6 GB	1	9s	83.3%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyEreMarg1)	COMPLETED	-	1	6 GB	1	5s	72.6%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (iyEreMarg1_2)	COMPLETED	-	2	1 GB	1	4s	98.2%	0.0%	15.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyEreMarg1)	COMPLETED	-	1	6 GB	1	3.5s	90.3%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyEreMarg1)	COMPLETED	-	2	1 GB	1	0ms	91.1%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyEreMarg1_2)	COMPLETED	-	25	100 GB	1	2m 38s	720.8%	4.1%	15.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyEreMarg1_2)	COMPLETED	-	25	100 GB	1	2m 52s	766.9%	4.1%	15.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyEreMarg1_2)	COMPLETED	-	25	50 GB	1	3m 50s	189.2%	0.4%	5.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyEreMarg1_2)	COMPLETED	-	2	12 GB	1	21.4s	179.8%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyEreMarg1_2)	COMPLETED	-	2	1 GB	1	25s	97.0%	0.0%	37.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEreMarg1_2)	COMPLETED	-	16	80 GB	1	40m 50s	1536.4%	7.2%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyEreMarg1_2)	COMPLETED	-	20	100 GB	1	1m 8s	941.8%	2.1%	8.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEreMarg1_2)	COMPLETED	-	16	80 GB	1	1h 5m 49s	1544.9%	7.3%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEreMarg1_2)	COMPLETED	-	16	80 GB	1	1h 7m 36s	1538.1%	7.6%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEreMarg1_2)	COMPLETED	-	16	80 GB	1	1h 11m 20s	1503.9%	7.2%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEreMarg1_2)	COMPLETED	-	16	80 GB	1	1h 12m 50s	1546.7%	7.5%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEreMarg1_2)	COMPLETED	-	16	80 GB	1	1h 18m	1465.1%	3.7%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEreMarg1_2)	COMPLETED	-	16	80 GB	1	1h 21m 47s	1366.4%	7.2%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyEreMarg1_2)	COMPLETED	-	16	50 GB	1	14m 28s	847.7%	0.0%	34.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyEreMarg1_2)	COMPLETED	-	12	33 GB	1	18m 26s	731.7%	0.0%	352 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyEreMarg1_2)	COMPLETED	-	16	3 GB	1	1h 5m 3s	152.6%	0.3%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyEreMarg1_2)	COMPLETED	-	1	1 GB	1	17.1s	25.5%	0.0%	50.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyEreMarg1_2)	COMPLETED	-	1	256 MB	1	16.4s	27.5%	0.0%	56.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyEreMarg1_2)	COMPLETED	-	20	18 GB	1	1h 23m 16s	154.3%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyEreMarg1_2)	COMPLETED	-	1	256 MB	1	18s	24.4%	0.0%	54.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyEreMarg1_2)	COMPLETED	-	12	132 GB	1	1h 23m 28s	383.0%	6.3%	47.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyEreMarg1_2)	COMPLETED	-	1	31 GB	1	39m 55s	99.1%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyEreMarg1_2)	COMPLETED	-	16	6 GB	1	14m 49s	99.8%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyEreMarg1_2)	COMPLETED	-	12	72 GB	1	9m 50s	339.2%	2.4%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	426ms	37.5%	0.0%	2.1 MB
