---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   extravagant_sinoussi
Pipeline_session:   efa51c08-ea55-4e3c-b81f-d7870e1fc723
Pipeline_duration:  43990
Pipeline_datastrt:  2024-08-05T10:30:46.858865488+01:00
Pipeline_datecomp:  2024-08-05T22:43:57.811109339+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xgTriPull8_2
InputYamlFile:      /lustre/scratch122/tol/data/4/2/7/7/2/b/Tricolia_pullus/assembly/draft/treeval/xgTriPull8_2/xgTriPull8_2.yaml
InputAssemblyData:  [[id:xgTriPull8_2, sz:1622782108, ln:, tk:null], /lustre/scratch122/tol/data/4/2/7/7/2/b/Tricolia_pullus/assembly/draft/treeval/xgTriPull8_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:12940669347], /lustre/scratch122/tol/scratch/prefect_prod/b225b757-7ea7-41fb-8fae-9e70726137a9/0b5cf690-c07b-4599-b8bd-9d3cc005ecd3/work/8a/9b4bd6ced2638c7822dec93f6e1e63/in/m84047_240719_134902_s4.ccs.bc2047.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:80731009068, cn:17], /lustre/scratch122/tol/scratch/prefect_prod/b225b757-7ea7-41fb-8fae-9e70726137a9/0b5cf690-c07b-4599-b8bd-9d3cc005ecd3/work/a0/759aea538149ffea933beacb721839/in/42221_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	36ms	59.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (xgTriPull8_2)	COMPLETED	-	1	1 GB	1	0ms	22.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (xgTriPull8_2)	COMPLETED	-	25	100 GB	1	11m 4s	625.1%	6.0%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (xgTriPull8_2)	COMPLETED	-	25	100 GB	1	11m 28s	670.9%	7.4%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (xgTriPull8_2)	COMPLETED	-	6	3 GB	1	12m 33s	100.1%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	46 GB	1	14m 53s	99.3%	9.5%	35.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (xgTriPull8_2)	COMPLETED	-	20	100 GB	1	2m 57s	1045.5%	3.0%	11.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (xgTriPull8_2)	COMPLETED	-	1	1 GB	1	13m 49s	99.3%	0.1%	382.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	6s	97.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (xgTriPull8_2)	COMPLETED	-	1	6 GB	1	5s	92.2%	0.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	1.2s	108.8%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	3.9s	174.9%	0.0%	576.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	3.5s	133.9%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (xgTriPull8_2)	COMPLETED	-	1	1 GB	1	5s	93.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (xgTriPull8_2)	COMPLETED	-	1	6 GB	1	3s	91.0%	0.0%	10.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	103ms	56.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (xgTriPull8_2)	COMPLETED	-	2	1 GB	1	1s	88.4%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (xgTriPull8_2)	COMPLETED	-	25	50 GB	1	13m 32s	108.7%	8.5%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (xgTriPull8_2)	COMPLETED	-	2	12 GB	1	1m 31s	183.2%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (xgTriPull8_2)	COMPLETED	-	2	3 GB	1	1m 39s	100.1%	0.0%	160.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	37m 22s	1494.7%	8.3%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 10m 5s	1481.1%	8.2%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 8m 10s	1482.2%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 15m 17s	1475.6%	8.1%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 16m 17s	1478.2%	16.3%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 12m 35s	1429.0%	8.3%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 16m 23s	1487.6%	8.1%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 19m 32s	1496.9%	8.3%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 20m 29s	1492.9%	8.3%	31.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 20m 7s	1491.9%	8.3%	31.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 22m 56s	1491.6%	8.3%	31.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 22m 55s	1494.5%	8.3%	32 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 21m 43s	1456.4%	8.3%	31.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 19m 6s	1488.6%	8.1%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 19m 56s	1482.6%	8.2%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 24m 17s	1485.4%	2.0%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 23m 56s	1438.7%	2.0%	32 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (xgTriPull8_2)	COMPLETED	-	16	50 GB	1	1h 7m 28s	500.7%	0.0%	64.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (xgTriPull8_2)	COMPLETED	-	12	80 GB	1	1h 16m 45s	594.1%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xgTriPull8_2)	COMPLETED	-	20	50 GB	1	5h 45m 23s	1983.0%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (xgTriPull8)	COMPLETED	-	2	12 GB	1	2s	86.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (xgTriPull8)	COMPLETED	-	2	12 GB	1	19.6s	181.4%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (xgTriPull8)	COMPLETED	-	1	6 GB	1	52s	98.9%	0.2%	825.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (xgTriPull8)	COMPLETED	-	2	12 GB	1	11.9s	167.8%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (xgTriPull8)	COMPLETED	-	1	6 GB	1	5s	91.9%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (xgTriPull8)	COMPLETED	-	1	6 GB	1	1s	70.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (xgTriPull8_2)	COMPLETED	-	2	1 GB	1	22s	98.9%	0.0%	43.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (xgTriPull8)	COMPLETED	-	1	6 GB	1	25s	97.8%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (xgTriPull8)	COMPLETED	-	1	6 GB	1	26.5s	92.9%	0.0%	13.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (xgTriPull8)	COMPLETED	-	2	1 GB	1	0ms	75.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (xgTriPull8)	COMPLETED	-	1	6 GB	1	19s	98.2%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (xgTriPull8_2)	COMPLETED	-	16	3 GB	1	2h 34m 11s	165.3%	0.1%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (xgTriPull8_2)	COMPLETED	-	1	1 GB	1	6.3s	78.8%	0.0%	44.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (xgTriPull8_2)	COMPLETED	-	1	256 MB	1	15.8s	83.5%	0.0%	73.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (xgTriPull8_2)	COMPLETED	-	20	18 GB	1	3h 6m 26s	171.4%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (xgTriPull8_2)	COMPLETED	-	1	256 MB	1	13.8s	95.1%	0.0%	80.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (xgTriPull8_2)	COMPLETED	-	12	320 GB	1	3h 40m 30s	393.9%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (xgTriPull8_2)	COMPLETED	-	1	71 GB	1	1h 39m 52s	98.8%	0.0%	24.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (xgTriPull8_2)	COMPLETED	-	16	6 GB	1	46m 31s	99.5%	0.2%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (xgTriPull8_2)	COMPLETED	-	12	72 GB	1	30m 21s	363.2%	5.5%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	330ms	60.8%	0.0%	3.5 MB
