---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   extravagant_thompson
Pipeline_session:   c8621ec5-2ec5-47dd-99de-0067bbaddbb3
Pipeline_duration:  27273
Pipeline_datastrt:  2024-06-18T08:45:30.095293+01:00
Pipeline_datecomp:  2024-06-18T16:20:03.304688+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddLinBien1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Linum_bienne/assembly/draft/treeval/ddLinBien1_2/ddLinBien1_2.yaml
InputAssemblyData:  [[id:ddLinBien1_2, sz:957294148, ln:, tk:null], /lustre/scratch122/tol/data/b/6/0/0/9/a/Linum_bienne/assembly/draft/treeval/ddLinBien1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2679495574], /lustre/scratch122/tol/data/b/6/0/0/9/a/Linum_bienne/assembly/draft/treeval/ddLinBien1_2/working/work/7d/a27e473528a3a5008eff3cf2e2febb/in/m84093_240224_145729_s2.ccs.bc2072.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:48161399267, cn:11], /lustre/scratch122/tol/data/b/6/0/0/9/a/Linum_bienne/assembly/draft/treeval/ddLinBien1_2/working/work/6c/76527dd61db3a0d37775484599cd78/in/40778_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	11ms	55.7%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddLinBien1_2)	COMPLETED	-	1	6 GB	1	0ms	84.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	28ms	70.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	1s	124.5%	0.1%	284.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	102ms	92.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	21ms	59.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddLinBien1_2)	COMPLETED	-	1	1 GB	1	0ms	62.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddLinBien1_2)	COMPLETED	-	25	100 GB	1	2m 47s	686.7%	3.1%	11.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddLinBien1_2)	COMPLETED	-	6	1.5 GB	1	3m 11s	100.1%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddLinBien1_2)	COMPLETED	-	20	100 GB	1	1m 9s	888.6%	2.3%	8.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	27 GB	1	7m 9s	98.8%	5.6%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddLinBien1_2)	COMPLETED	-	1	1 GB	1	6m 24s	98.7%	0.0%	187.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	7s	98.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddLinBien1_2)	COMPLETED	-	1	15 GB	1	2s	95.8%	0.2%	855.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	391ms	106.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	2.4s	188.1%	0.0%	184.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	1.9s	141.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddLinBien1_2)	COMPLETED	-	1	1 GB	1	3s	94.2%	0.0%	10.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddLinBien1_2)	COMPLETED	-	1	6 GB	1	2s	92.9%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddLinBien1_2)	COMPLETED	-	2	12 GB	1	44ms	104.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddLinBien1_2)	COMPLETED	-	2	1 GB	1	0ms	83.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	25m 15s	1544.4%	8.5%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	1h 25m 48s	1553.1%	8.6%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	1h 26m 10s	1552.3%	8.7%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	1h 26m 51s	1552.0%	8.7%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	1h 26m 46s	1553.2%	8.7%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	1h 27m 19s	1554.0%	8.6%	33.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	1h 27m 30s	1553.7%	8.7%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	1h 27m 41s	1552.3%	8.6%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	1h 27m 48s	1553.6%	8.7%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	1h 28m	1555.6%	8.7%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	1h 28m 34s	1555.5%	9.0%	34.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddLinBien1_2)	COMPLETED	-	16	50 GB	1	24m 32s	779.0%	0.0%	43.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddLinBien1_2)	COMPLETED	-	12	245 GB	1	27m 27s	778.2%	0.0%	253 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddLinBien1_2)	COMPLETED	-	20	50 GB	1	3h 47s	1989.9%	3.3%	12.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddLinBien1)	COMPLETED	-	2	12 GB	1	1s	82.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddLinBien1)	COMPLETED	-	2	12 GB	1	2s	166.9%	0.0%	243.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddLinBien1)	COMPLETED	-	1	6 GB	1	13s	96.6%	0.1%	365.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddLinBien1)	COMPLETED	-	2	12 GB	1	3s	163.0%	0.0%	252.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddLinBien1)	COMPLETED	-	1	6 GB	1	4s	96.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddLinBien1_2)	COMPLETED	-	2	1 GB	1	3s	98.6%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddLinBien1)	COMPLETED	-	1	6 GB	1	3.2s	91.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddLinBien1)	COMPLETED	-	1	6 GB	1	1.7s	91.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddLinBien1)	COMPLETED	-	2	1 GB	1	0ms	75.2%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddLinBien1)	COMPLETED	-	1	6 GB	1	0ms	81.8%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddLinBien1)	COMPLETED	-	1	6 GB	1	0ms	74.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddLinBien1)	COMPLETED	-	1	6 GB	1	6s	95.3%	0.0%	17 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddLinBien1_2)	COMPLETED	-	16	3 GB	1	1h 42m 29s	182.5%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddLinBien1_2)	COMPLETED	-	1	1 GB	1	5.8s	81.9%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddLinBien1_2)	COMPLETED	-	1	256 MB	1	5.1s	93.4%	0.0%	49.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddLinBien1_2)	COMPLETED	-	20	18 GB	1	1h 55m 48s	182.6%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddLinBien1_2)	COMPLETED	-	1	256 MB	1	5.6s	94.5%	0.0%	49.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddLinBien1_2)	COMPLETED	-	12	196 GB	1	2h 39m 19s	405.9%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddLinBien1_2)	COMPLETED	-	1	51 GB	1	1h 37m	97.7%	0.0%	22.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddLinBien1_2)	COMPLETED	-	16	10 GB	1	28m 55s	99.9%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddLinBien1_2)	COMPLETED	-	12	72 GB	1	19m 56s	350.9%	5.7%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	345ms	57.8%	0.0%	3.5 MB
