---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   confident_hawking
Pipeline_session:   269cf857-1946-404b-a385-7b919865be87
Pipeline_duration:  20377
Pipeline_datastrt:  2024-07-08T11:25:27.472956+01:00
Pipeline_datecomp:  2024-07-08T17:05:04.976804+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilForProc1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Forbestra_proceris/assembly/draft/treeval/ilForProc1_2/ilForProc1_2.yaml
InputAssemblyData:  [[id:ilForProc1_2, sz:676812733, ln:, tk:null], /lustre/scratch122/tol/data/7/3/9/8/8/f/Forbestra_proceris/assembly/draft/treeval/ilForProc1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2727511819], /lustre/scratch122/tol/data/7/3/9/8/8/f/Forbestra_proceris/assembly/draft/treeval/ilForProc1_2/working/work/9b/1bd5d9688bb270317f57c8f0ff7ab6/in/m84047_240628_110631_s1.ccs.bc2044.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29315509623, cn:8], /lustre/scratch122/tol/data/7/3/9/8/8/f/Forbestra_proceris/assembly/draft/treeval/ilForProc1_2/working/work/99/986b7e2012118749e0d5b1b7e651be/in/48314_1-2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilForProc1_2)	COMPLETED	-	1	1 GB	1	0ms	21.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilForProc1_2)	COMPLETED	-	1	100 MB	1	39ms	57.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilForProc1_2)	COMPLETED	-	2	12 GB	1	121ms	70.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilForProc1_2)	COMPLETED	-	2	12 GB	1	5s	109.6%	0.1%	306.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilForProc1_2)	COMPLETED	-	2	12 GB	1	40ms	58.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilForProc1_2)	COMPLETED	-	1	1 GB	1	0ms	26.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilForProc1_2)	COMPLETED	-	6	1.5 GB	1	2m 42s	99.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	19 GB	1	7m 16s	99.0%	2.0%	14.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilForProc1_2)	COMPLETED	-	1	1 GB	1	5m 46s	98.5%	0.0%	179.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilForProc1_2)	COMPLETED	-	2	12 GB	1	5s	96.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilForProc1_2)	COMPLETED	-	1	6 GB	1	6s	93.5%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilForProc1_2)	COMPLETED	-	2	12 GB	1	1.3s	89.5%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilForProc1_2)	COMPLETED	-	2	12 GB	1	3.4s	160.5%	0.1%	378.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilForProc1_2)	COMPLETED	-	2	12 GB	1	4s	134.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilForProc1_2)	COMPLETED	-	1	1 GB	1	4s	91.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilForProc1_2)	COMPLETED	-	1	6 GB	1	4s	91.5%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilForProc1_2)	COMPLETED	-	2	12 GB	1	56ms	66.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilForProc1_2)	COMPLETED	-	2	1 GB	1	1s	61.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilForProc1_2)	COMPLETED	-	8	100 GB	1	3m 30s	445.8%	0.9%	14 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilForProc1_2)	COMPLETED	-	20	50 GB	1	23m 52s	1931.5%	3.8%	14.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilForProc1)	COMPLETED	-	2	12 GB	1	0ms	69.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilForProc1)	COMPLETED	-	2	12 GB	1	4.3s	129.5%	0.1%	284.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilForProc1)	COMPLETED	-	1	6 GB	1	12s	96.0%	0.1%	310.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilForProc1)	COMPLETED	-	2	12 GB	1	3.5s	133.9%	0.1%	320.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilForProc1)	COMPLETED	-	1	6 GB	1	2.1s	85.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilForProc1)	COMPLETED	-	1	6 GB	1	2.9s	91.8%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilForProc1)	COMPLETED	-	1	6 GB	1	0ms	51.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilForProc1)	COMPLETED	-	1	6 GB	1	3s	95.6%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilForProc1)	COMPLETED	-	2	1 GB	1	0ms	85.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilForProc1_2)	COMPLETED	-	2	1 GB	1	7s	99.1%	0.0%	16.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilForProc1)	COMPLETED	-	1	6 GB	1	8s	95.5%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilForProc1_2)	COMPLETED	-	20	100 GB	1	1m 5s	929.7%	1.8%	8.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilForProc1_2)	COMPLETED	-	1	100 MB	1	53m 12s	99.5%	0.0%	38.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_2)	COMPLETED	-	16	50 GB	1	16m 56s	1413.7%	4.0%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_2)	COMPLETED	-	16	50 GB	1	20m 15s	1387.9%	8.0%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_2)	COMPLETED	-	16	50 GB	1	54m 27s	1442.8%	8.3%	32 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_2)	COMPLETED	-	16	50 GB	1	51m 42s	1432.1%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_2)	COMPLETED	-	16	50 GB	1	53m 44s	1434.0%	8.3%	31.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_2)	COMPLETED	-	16	50 GB	1	55m 49s	1429.1%	8.8%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_2)	COMPLETED	-	16	50 GB	1	57m 51s	1412.0%	4.3%	32.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_2)	COMPLETED	-	16	50 GB	1	57m 14s	1409.8%	8.6%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilForProc1_2)	COMPLETED	-	16	50 GB	1	24m 35s	517.2%	0.0%	38.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilForProc1_2)	COMPLETED	-	12	25 GB	1	28m 41s	411.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilForProc1_2)	COMPLETED	-	8	3 GB	1	1h 1m 30s	164.0%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilForProc1_2)	COMPLETED	-	1	256 MB	1	5.4s	93.5%	0.0%	48.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilForProc1_2)	COMPLETED	-	1	1 GB	1	5.1s	85.3%	0.0%	51.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilForProc1_2)	COMPLETED	-	6	60 GB	1	1h 21m 1s	160.3%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilForProc1_2)	COMPLETED	-	1	256 MB	1	4.1s	93.9%	0.0%	48.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilForProc1_2)	COMPLETED	-	12	147 GB	1	1h 22m 3s	425.4%	6.3%	47.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilForProc1_2)	COMPLETED	-	1	28 GB	1	44m 54s	97.1%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilForProc1_2)	COMPLETED	-	16	6 GB	1	16m 46s	100.1%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilForProc1_2)	COMPLETED	-	12	72 GB	1	11m 58s	322.6%	5.2%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	395ms	65.5%	0.0%	3.5 MB
