---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   elegant_swirles
Pipeline_session:   40ff2e17-8ecc-48c5-9447-d5c0e4cae4c3
Pipeline_duration:  26388
Pipeline_datastrt:  2024-07-08T11:25:14.284507+01:00
Pipeline_datecomp:  2024-07-08T18:45:02.888884+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilForOliv1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_1/ilForOliv1_1.yaml
InputAssemblyData:  [[id:ilForOliv1_1, sz:340917391, ln:, tk:null], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:2597099133], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_1/working/work/cd/e83a85f65e6e8ab9e1ec08a6289d7b/in/m84047_240628_110631_s1.ccs.bc2043.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32482607378, cn:8], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_1/working/work/99/607b535c0dc2e9f9313aa7975c0074/in/48314_1-2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	24ms	32.5%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	239ms	15.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	3s	112.7%	0.1%	300.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	105ms	51.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	43ms	54.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilForOliv1_1)	COMPLETED	-	1	1 GB	1	1s	31.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilForOliv1_1)	COMPLETED	-	6	1.5 GB	1	1m 12s	100.1%	0.2%	393.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	10 GB	1	3m 24s	98.0%	2.0%	7.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilForOliv1_1)	COMPLETED	-	1	1 GB	1	2m 5s	98.5%	0.1%	131.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	11s	98.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilForOliv1_1)	COMPLETED	-	1	6 GB	1	3s	91.0%	0.4%	752.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	809ms	81.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	1.9s	159.2%	0.1%	209.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	1.9s	119.5%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilForOliv1_1)	COMPLETED	-	1	1 GB	1	2s	87.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilForOliv1_1)	COMPLETED	-	1	6 GB	1	1s	83.6%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilForOliv1_1)	COMPLETED	-	2	12 GB	1	47ms	50.0%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilForOliv1_1)	COMPLETED	-	2	1 GB	1	0ms	62.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilForOliv1_1)	COMPLETED	-	8	100 GB	1	3m 42s	449.8%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilForOliv1_1)	COMPLETED	-	20	50 GB	1	22m 6s	1839.6%	8.2%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilForOliv1)	COMPLETED	-	2	12 GB	1	1s	72.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilForOliv1)	COMPLETED	-	2	12 GB	1	4.7s	166.9%	0.1%	329.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilForOliv1)	COMPLETED	-	1	6 GB	1	15s	95.3%	0.1%	298.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilForOliv1)	COMPLETED	-	2	12 GB	1	2.3s	177.7%	0.1%	287.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilForOliv1)	COMPLETED	-	1	6 GB	1	3s	92.0%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilForOliv1)	COMPLETED	-	1	6 GB	1	1.2s	90.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilForOliv1_1)	COMPLETED	-	2	1 GB	1	5s	99.6%	0.0%	16.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilForOliv1)	COMPLETED	-	1	6 GB	1	5.4s	91.5%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilForOliv1)	COMPLETED	-	1	6 GB	1	4s	95.4%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilForOliv1)	COMPLETED	-	1	6 GB	1	0ms	65.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilForOliv1)	COMPLETED	-	1	6 GB	1	1s	46.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilForOliv1)	COMPLETED	-	2	1 GB	1	0ms	55.4%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilForOliv1_1)	COMPLETED	-	20	100 GB	1	54.4s	903.7%	1.5%	5.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilForOliv1_1)	COMPLETED	-	1	100 MB	1	1h 53m 22s	99.3%	0.0%	38.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_1)	COMPLETED	-	16	50 GB	1	37m 2s	1444.3%	3.3%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_1)	COMPLETED	-	16	50 GB	1	40m 59s	1409.6%	6.7%	25.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_1)	COMPLETED	-	16	50 GB	1	56m 6s	1442.0%	6.3%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_1)	COMPLETED	-	16	50 GB	1	57m 17s	1437.1%	6.5%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_1)	COMPLETED	-	16	50 GB	1	57m 5s	1398.2%	3.3%	25.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_1)	COMPLETED	-	16	50 GB	1	56m 42s	1436.3%	6.5%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_1)	COMPLETED	-	16	50 GB	1	56m 27s	1442.3%	6.6%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_1)	COMPLETED	-	16	50 GB	1	1h 20s	1419.0%	6.5%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilForOliv1_1)	COMPLETED	-	16	50 GB	1	25m 34s	494.4%	0.0%	36.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilForOliv1_1)	COMPLETED	-	12	26 GB	1	31m 42s	543.7%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilForOliv1_1)	COMPLETED	-	8	3 GB	1	1h 15m 30s	161.4%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilForOliv1_1)	COMPLETED	-	1	1 GB	1	6.8s	74.9%	0.0%	52.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilForOliv1_1)	COMPLETED	-	1	256 MB	1	6.8s	80.2%	0.0%	55.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilForOliv1_1)	COMPLETED	-	6	60 GB	1	1h 27m 3s	159.2%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilForOliv1_1)	COMPLETED	-	1	256 MB	1	4.2s	93.9%	0.0%	55.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilForOliv1_1)	COMPLETED	-	12	153 GB	1	1h 27m 49s	435.5%	12.5%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilForOliv1_1)	COMPLETED	-	1	31 GB	1	49m 25s	99.5%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilForOliv1_1)	COMPLETED	-	16	6 GB	1	16m 37s	100.0%	0.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilForOliv1_1)	COMPLETED	-	12	72 GB	1	9m 15s	333.0%	4.3%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	397ms	62.9%	0.0%	6.5 MB
