---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   stoic_cantor
Pipeline_session:   05bc046a-65da-4a80-ac04-3b086215396f
Pipeline_duration:  21513
Pipeline_datastrt:  2024-07-15T15:11:27.172974+01:00
Pipeline_datecomp:  2024-07-15T21:10:00.561722+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfLacPube1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Lactarius_pubescens/assembly/draft/treeval/gfLacPube1_2/gfLacPube1_2.yaml
InputAssemblyData:  [[id:gfLacPube1_2, sz:130952314, ln:, tk:null], /lustre/scratch122/tol/data/5/6/3/f/4/6/Lactarius_pubescens/assembly/draft/treeval/gfLacPube1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2409755144], /lustre/scratch122/tol/data/5/6/3/f/4/6/Lactarius_pubescens/assembly/draft/treeval/gfLacPube1_2/working/work/1b/6c3ab3d9b3c92c0deb6ac66aad3a68/in/m84093_240607_124400_s4.ccs.bc2022.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34971465624, cn:8], /lustre/scratch122/tol/data/5/6/3/f/4/6/Lactarius_pubescens/assembly/draft/treeval/gfLacPube1_2/working/work/26/894c37a5170f7b632b89afc5c6a8fb/in/48359_6-7#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	20ms	60.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	31ms	77.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfLacPube1_2)	COMPLETED	-	1	1 GB	1	0ms	20.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfLacPube1_2)	COMPLETED	-	6	1.5 GB	1	32s	99.8%	0.1%	307.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	4 GB	1	1m 3s	96.1%	0.8%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfLacPube1_2)	COMPLETED	-	1	1 GB	1	36s	98.2%	0.0%	70.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	0ms	98.8%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfLacPube1_2)	COMPLETED	-	1	6 GB	1	0ms	74.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	136ms	60.9%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	237ms	176.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	252ms	123.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (gfLacPube1_2)	COMPLETED	-	1	1 GB	1	0ms	63.6%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (gfLacPube1_2)	COMPLETED	-	1	6 GB	1	0ms	82.3%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	43ms	35.6%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfLacPube1_2)	COMPLETED	-	2	1 GB	1	0ms	85.3%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (gfLacPube1_2)	COMPLETED	-	8	100 GB	1	3m 17s	434.1%	1.6%	12.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (gfLacPube1_2)	COMPLETED	-	20	100 GB	1	27.8s	719.0%	0.4%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfLacPube1_2)	COMPLETED	-	20	50 GB	1	30m 11s	1992.2%	1.3%	5.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (gfLacPube1)	COMPLETED	-	2	12 GB	1	0ms	83.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (gfLacPube1)	COMPLETED	-	2	12 GB	1	2.9s	165.0%	0.1%	216 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (gfLacPube1)	COMPLETED	-	1	6 GB	1	7s	95.2%	0.0%	86 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (gfLacPube1)	COMPLETED	-	2	12 GB	1	2.8s	167.6%	0.0%	212.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (gfLacPube1)	COMPLETED	-	1	6 GB	1	4.2s	89.2%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (gfLacPube1)	COMPLETED	-	1	6 GB	1	5s	94.2%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (gfLacPube1)	COMPLETED	-	1	6 GB	1	1s	72.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (gfLacPube1_2)	COMPLETED	-	2	1 GB	1	5s	96.1%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (gfLacPube1)	COMPLETED	-	2	1 GB	1	0ms	41.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (gfLacPube1)	COMPLETED	-	1	6 GB	1	3s	95.1%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (gfLacPube1)	COMPLETED	-	1	6 GB	1	0ms	42.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (gfLacPube1)	COMPLETED	-	1	6 GB	1	0ms	64.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfLacPube1_2)	COMPLETED	-	1	100 MB	1	1h 23m 21s	97.8%	0.0%	38.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacPube1_2)	COMPLETED	-	16	50 GB	1	22m 55s	1309.9%	4.9%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacPube1_2)	COMPLETED	-	16	50 GB	1	24m 27s	1341.1%	5.0%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacPube1_2)	COMPLETED	-	16	50 GB	1	35m 56s	1316.1%	5.0%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacPube1_2)	COMPLETED	-	16	50 GB	1	31m 30s	1353.6%	5.1%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacPube1_2)	COMPLETED	-	16	50 GB	1	35m 26s	1338.8%	5.2%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacPube1_2)	COMPLETED	-	16	50 GB	1	34m 2s	1310.6%	4.9%	19 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacPube1_2)	COMPLETED	-	16	50 GB	1	33m 42s	1319.6%	5.1%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacPube1_2)	COMPLETED	-	16	50 GB	1	36m 20s	1304.8%	4.8%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (gfLacPube1_2)	COMPLETED	-	16	50 GB	1	23m 51s	537.8%	0.0%	35.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (gfLacPube1_2)	COMPLETED	-	12	21 GB	1	31m 15s	517.0%	0.1%	314.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (gfLacPube1_2)	COMPLETED	-	8	3 GB	1	1h 2m 46s	185.4%	1.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfLacPube1_2)	COMPLETED	-	1	256 MB	1	3.9s	93.1%	0.0%	46.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (gfLacPube1_2)	COMPLETED	-	1	1 GB	1	4.8s	90.5%	0.0%	51.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfLacPube1_2)	COMPLETED	-	6	60 GB	1	1h 17m 35s	185.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfLacPube1_2)	COMPLETED	-	1	256 MB	1	5.8s	44.9%	0.0%	46.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (gfLacPube1_2)	COMPLETED	-	12	129 GB	1	1h 54s	442.1%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (gfLacPube1_2)	COMPLETED	-	1	22 GB	1	31m 35s	98.2%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (gfLacPube1_2)	COMPLETED	-	16	6 GB	1	10m 37s	100.5%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (gfLacPube1_2)	COMPLETED	-	12	72 GB	1	4m 17s	302.6%	3.7%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	417ms	61.5%	0.0%	672 KB
