---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   festering_tesla
Pipeline_session:   9a14e3b3-8b68-43cc-8432-546a901457f9
Pipeline_duration:  15307
Pipeline_datastrt:  2023-12-11T12:27:29.272386Z
Pipeline_datecomp:  2023-12-11T16:42:36.605255Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idArgLeuc1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idArgLeuc1_1.yaml
InputAssemblyData:  [[id:idArgLeuc1_1, sz:934495999, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Argyra_leucocephala/assembly/draft/treeval/idArgLeuc1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5929368079], /lustre/scratch124/tol/projects/darwin/data/insects/Argyra_leucocephala/assembly/draft/treeval/idArgLeuc1_1/working/work/c8/d443d234afea0dc87ccfcc1ba91f97/in/m64089e_231203_232534.ccs.bc2036--bc2036.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38484475712, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Argyra_leucocephala/assembly/draft/treeval/idArgLeuc1_1/working/work/59/9bc701be170406982dfdd072971f86/in/47799_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idArgLeuc1_1)	COMPLETED	-	2	20 GB	1	0ms	92.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (idArgLeuc1)	COMPLETED	-	6	36 GB	1	4m 43s	447.6%	4.2%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idArgLeuc1_1)	COMPLETED	-	16	130 GB	1	36m 27s	1487.7%	6.6%	25.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idArgLeuc1_1)	COMPLETED	-	16	130 GB	1	41m 25s	1491.8%	6.6%	25.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idArgLeuc1_1)	COMPLETED	-	16	130 GB	1	42m 24s	1492.4%	6.6%	25.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idArgLeuc1_1)	COMPLETED	-	16	130 GB	1	43m 7s	1496.4%	6.6%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idArgLeuc1_1)	COMPLETED	-	16	130 GB	1	45m 46s	1417.0%	6.6%	25.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idArgLeuc1_1)	COMPLETED	-	16	130 GB	1	46m 35s	1468.1%	1.6%	25 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idArgLeuc1_1)	COMPLETED	-	16	130 GB	1	47m 47s	1428.0%	6.5%	25.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idArgLeuc1_1)	COMPLETED	-	16	130 GB	1	52m 58s	1380.4%	1.6%	25 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idArgLeuc1_1)	COMPLETED	-	16	50 GB	1	16m 50s	767.3%	0.0%	36.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idArgLeuc1_1)	COMPLETED	-	16	3 GB	1	18m 5s	221.8%	0.3%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idArgLeuc1_1)	COMPLETED	-	1	1 GB	1	4s	73.3%	0.0%	51.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idArgLeuc1_1)	COMPLETED	-	12	100 GB	1	21m 8s	739.7%	0.0%	89.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idArgLeuc1_1)	COMPLETED	-	20	16 GB	1	33m 12s	193.4%	0.9%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idArgLeuc1_1)	COMPLETED	-	12	100 GB	1	1h 22m 9s	439.5%	6.2%	46.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idArgLeuc1_1)	COMPLETED	-	2	12 GB	1	38m 52s	120.6%	0.0%	22.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idArgLeuc1_1)	COMPLETED	-	16	6 GB	1	16m 5s	99.3%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idArgLeuc1_1)	COMPLETED	-	16	100 GB	1	3h 59m 32s	1555.6%	1.8%	13.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idArgLeuc1)	COMPLETED	-	16	50 GB	1	1m 12s	504.2%	0.0%	20.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idArgLeuc1)	COMPLETED	-	8	36 GB	1	3m 10s	389.9%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idArgLeuc1_1)	COMPLETED	-	12	72 GB	1	11m 6s	334.6%	5.2%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idArgLeuc1)	COMPLETED	-	2	12 GB	1	5m 45s	101.4%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idArgLeuc1)	COMPLETED	-	6	36 GB	1	2m 42s	99.8%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idArgLeuc1)	COMPLETED	-	1	6 GB	1	17s	97.5%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idArgLeuc1)	COMPLETED	-	2	12 GB	1	2.8s	178.4%	0.1%	443 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (idArgLeuc1_1)	COMPLETED	-	2	20 GB	1	6s	98.0%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idArgLeuc1)	COMPLETED	-	1	6 GB	1	5s	97.5%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idArgLeuc1)	COMPLETED	-	1	6 GB	1	1.3s	96.4%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (idArgLeuc1)	COMPLETED	-	1	6 GB	1	7s	98.0%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idArgLeuc1)	COMPLETED	-	1	6 GB	1	0ms	55.5%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idArgLeuc1)	COMPLETED	-	1	6 GB	1	0ms	68.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idArgLeuc1)	COMPLETED	-	1	6 GB	1	7s	98.0%	0.0%	14.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (idArgLeuc1_1)	COMPLETED	-	2	20 GB	1	6s	98.1%	0.0%	22.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idArgLeuc1_1)	COMPLETED	-	1	100 MB	1	24s	95.4%	0.0%	105 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idArgLeuc1_1)	COMPLETED	-	1	100 MB	1	24s	94.4%	0.0%	104.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	348ms	40.2%	0.0%	2 MB
