---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cheesy_wilson
Pipeline_session:   ec7e2ee0-6b84-4363-bf2e-3bf66111966b
Pipeline_duration:  37722
Pipeline_datastrt:  2024-04-22T13:27:43.457333+01:00
Pipeline_datecomp:  2024-04-22T23:56:25.917978+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      pySymPilo4_2
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/pySymPilo4_2.yaml
InputAssemblyData:  [[id:pySymPilo4_2, sz:1307898949, ln:protists, tk:null], /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7385387277, 2820691106, 6102811164]], [/lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/working/work/06/473d0aa732be88f8e1c9844da3794a/in/m64016e_220517_195520.ccs.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/working/work/06/473d0aa732be88f8e1c9844da3794a/in/m64178e_210822_052934.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/working/work/06/473d0aa732be88f8e1c9844da3794a/in/m64178e_230831_172607.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[90177295911, 102234340538], cn:41], [/lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/working/work/04/280e4340d8c99b10c7e9111b8676fe/in/40749_1#8.cram, /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/working/work/04/280e4340d8c99b10c7e9111b8676fe/in/48752_2#1.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	37 GB	1	14m 23s	99.4%	6.9%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (pySymPilo4_2)	COMPLETED	-	20	50 GB	1	14m 34s	1925.6%	2.9%	11.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (pySymPilo4)	COMPLETED	-	2	12 GB	1	1s	83.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (pySymPilo4)	COMPLETED	-	2	12 GB	1	6.5s	170.8%	0.2%	750.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (pySymPilo4_2)	COMPLETED	-	1	1 GB	1	9m 33s	99.0%	0.0%	224.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	7s	99.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (pySymPilo4_2)	COMPLETED	-	1	6 GB	1	5s	95.6%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	1.1s	108.6%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (pySymPilo4)	COMPLETED	-	1	6 GB	1	30s	98.6%	0.0%	252.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (pySymPilo4_2)	COMPLETED	-	20	100 GB	1	3m 32s	1088.6%	3.1%	11.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	3.9s	163.5%	0.1%	571.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (pySymPilo4_2)	COMPLETED	-	25	50 GB	1	3m 14s	585.0%	11.4%	21.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (pySymPilo4)	COMPLETED	-	2	12 GB	1	4.7s	168.6%	0.2%	700.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	3.8s	130.0%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (pySymPilo4)	COMPLETED	-	1	6 GB	1	2.3s	95.1%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (pySymPilo4)	COMPLETED	-	1	6 GB	1	6.6s	93.0%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (pySymPilo4_2)	COMPLETED	-	1	6 GB	1	2s	96.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (pySymPilo4)	COMPLETED	-	1	6 GB	1	0ms	71.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (pySymPilo4)	COMPLETED	-	1	6 GB	1	0ms	65.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (pySymPilo4)	COMPLETED	-	1	6 GB	1	10s	96.7%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (pySymPilo4_2)	COMPLETED	-	2	1 GB	1	11s	99.9%	0.0%	27.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (pySymPilo4_2)	COMPLETED	-	1	1 GB	1	5s	96.4%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (pySymPilo4)	COMPLETED	-	2	1 GB	1	0ms	94.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	69ms	62.3%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (pySymPilo4_2)	COMPLETED	-	2	1 GB	1	0ms	94.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	25.7s	164.2%	0.8%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (pySymPilo4)	COMPLETED	-	1	6 GB	1	10s	88.5%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (pySymPilo4_2)	COMPLETED	-	2	2 GB	1	50s	100.1%	0.0%	80.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	1m 53s	1302.0%	1.5%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	1m 58s	1299.9%	1.6%	12.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	19m 38s	1341.6%	11.8%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	19m 46s	1373.6%	5.9%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	19m 41s	1340.1%	5.9%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	19m 46s	1348.1%	5.9%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	20m 58s	1356.4%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	21m 17s	1378.8%	11.8%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	21m 18s	1316.4%	6.1%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	21m 41s	1353.0%	6.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	19m 48s	1354.7%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	22m 12s	1360.1%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	22m 23s	1364.3%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	22m 56s	1353.6%	5.9%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	23m 23s	1349.1%	1.4%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	23m 47s	1316.2%	6.1%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	24m 43s	1276.0%	6.2%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	21m 13s	1357.7%	6.2%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	26m 11s	1484.0%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	29m	1479.6%	3.1%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	30m 31s	1438.6%	6.2%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	27m 48s	1452.2%	6.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	31m 9s	1458.0%	6.3%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	29m 6s	1431.0%	12.8%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	19m 7s	1367.0%	3.0%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	29m 54s	1481.1%	6.2%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	28m 31s	1479.8%	3.1%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	26m 35s	1462.8%	6.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	28m 40s	1474.3%	6.2%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	27m 55s	1473.5%	3.1%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	23m 2s	1359.5%	6.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	29m 51s	1499.1%	3.2%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (pySymPilo4_2)	COMPLETED	-	16	50 GB	1	30m 38s	1482.4%	1.5%	24.1 GB
