---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   grave_engelbart
Pipeline_session:   0536d14b-e731-41dd-924d-3a8d069bf695
Pipeline_duration:  57406
Pipeline_datastrt:  2023-11-29T11:25:31.338392Z
Pipeline_datecomp:  2023-11-30T03:22:17.793187Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ioAesJunc2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ioAesJunc2_1.yaml
InputAssemblyData:  [[id:ioAesJunc2_1, sz:1940848454, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[4595966976, 19286778203]], [/lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_1/working/work/64/e7e945879705bc4ada2108ab3ff965/in/m64222e_221031_002540.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_1/working/work/64/e7e945879705bc4ada2108ab3ff965/in/m84047_231116_164108_s3.ccs.bc2076.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:27398229817, cn:6], /lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_1/working/work/2b/b25330cc30105d554454bb9d3f4f5d/in/44614_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	15ms	46.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ioAesJunc2_1)	COMPLETED	-	1	2 GB	1	0ms	49.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ioAesJunc2_1)	COMPLETED	-	1	6 GB	1	0ms	94.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	4s	130.9%	0.2%	374.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	100ms	149.5%	0.0%	21.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	18ms	67.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ioAesJunc2_1)	COMPLETED	-	1	2 GB	1	0ms	41.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	48s	210.8%	1.9%	7.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ioAesJunc2)	COMPLETED	-	2	12 GB	1	8m 29s	59.7%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	9m 5s	101.1%	1.1%	4.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	19m 20s	99.4%	11.3%	42.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	17m 9s	99.8%	0.1%	572.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	10s	99.5%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ioAesJunc2)	COMPLETED	-	25	100 GB	1	16m 48s	701.7%	6.2%	46.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ioAesJunc2_1)	COMPLETED	-	1	6 GB	1	6m 8s	4.9%	1.0%	3.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	2.1s	106.2%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	12s	182.3%	0.2%	941.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	8s	140.5%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ioAesJunc2_1)	COMPLETED	-	1	6 GB	1	4s	95.7%	0.0%	10.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	67ms	90.5%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ioAesJunc2_1)	COMPLETED	-	2	20 GB	1	0ms	92.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ioAesJunc2)	COMPLETED	-	6	36 GB	1	9m 7s	488.3%	3.9%	14.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioAesJunc2_1)	COMPLETED	-	16	130 GB	1	32m 39s	1475.9%	3.9%	30.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioAesJunc2_1)	COMPLETED	-	16	130 GB	1	50m 58s	1500.1%	7.9%	30.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioAesJunc2_1)	COMPLETED	-	16	130 GB	1	43m 8s	1491.2%	4.0%	30.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioAesJunc2_1)	COMPLETED	-	16	130 GB	1	46m 41s	1496.5%	7.9%	30.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioAesJunc2_1)	COMPLETED	-	16	130 GB	1	51m 38s	1495.6%	4.0%	30.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioAesJunc2_1)	COMPLETED	-	16	130 GB	1	53m 54s	1483.0%	3.9%	30.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ioAesJunc2_1)	COMPLETED	-	16	50 GB	1	11m 9s	735.9%	0.0%	32.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ioAesJunc2_1)	COMPLETED	-	12	100 GB	1	15m 14s	657.3%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ioAesJunc2_1)	COMPLETED	-	16	3 GB	1	19m 13s	162.5%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ioAesJunc2_1)	COMPLETED	-	1	1 GB	1	2s	85.1%	0.0%	37.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ioAesJunc2_1)	COMPLETED	-	16	100 GB	1	3h 58m 10s	1563.2%	4.7%	17.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ioAesJunc2_1)	COMPLETED	-	12	100 GB	1	57m 23s	391.0%	12.4%	46.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	26m 41s	121.8%	0.0%	21 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ioAesJunc2_1)	COMPLETED	-	16	6 GB	1	10m 21s	99.4%	0.8%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ioAesJunc2_1)	COMPLETED	-	20	16 GB	1	2h 16m 25s	68.8%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ioAesJunc2_1)	COMPLETED	-	12	72 GB	1	9m 28s	309.7%	4.9%	27.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ioAesJunc2_1)	COMPLETED	-	16	100 GB	1	13h 54m 17s	1566.0%	8.9%	16.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ioAesJunc2)	COMPLETED	-	16	50 GB	1	4m 20s	545.5%	0.0%	24.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ioAesJunc2)	COMPLETED	-	8	36 GB	1	8m 49s	550.0%	3.3%	6.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ioAesJunc2)	COMPLETED	-	2	12 GB	1	18m 57s	101.6%	0.0%	13.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ioAesJunc2)	COMPLETED	-	6	36 GB	1	10m 37s	98.4%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ioAesJunc2)	COMPLETED	-	1	6 GB	1	54s	98.5%	0.4%	1.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ioAesJunc2)	COMPLETED	-	2	12 GB	1	14.4s	167.7%	0.5%	1.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ioAesJunc2)	COMPLETED	-	1	6 GB	1	5.5s	96.3%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ioAesJunc2)	COMPLETED	-	1	6 GB	1	0ms	75.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ioAesJunc2)	COMPLETED	-	1	6 GB	1	0ms	49.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ioAesJunc2_1)	COMPLETED	-	2	20 GB	1	26s	99.7%	0.0%	58.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ioAesJunc2)	COMPLETED	-	1	6 GB	1	30s	98.7%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ioAesJunc2)	COMPLETED	-	1	6 GB	1	45s	96.2%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ioAesJunc2)	COMPLETED	-	1	6 GB	1	27s	92.8%	0.0%	17.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ioAesJunc2_1)	COMPLETED	-	2	20 GB	1	26s	97.4%	0.0%	58.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ioAesJunc2_1)	FAILED	-	1	100 MB	1	10s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ioAesJunc2_1)	FAILED	-	1	100 MB	1	15s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ioAesJunc2_1)	COMPLETED	-	1	200 MB	2	51m 39s	10.9%	0.0%	126.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ioAesJunc2_1)	COMPLETED	-	1	200 MB	2	51m 2s	10.4%	0.0%	112.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	379ms	36.9%	0.0%	1.9 MB
