---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   trusting_shannon
Pipeline_session:   cfd09eb1-1b7c-4a95-8231-ce1edc8d87c9
Pipeline_duration:  21325
Pipeline_datastrt:  2024-07-18T15:11:06.365247+01:00
Pipeline_datecomp:  2024-07-18T21:06:31.398988+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      cbHyoArmo16_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Hyocomium_armoricum/assembly/draft/treeval/cbHyoArmo16_1/cbHyoArmo16_1.yaml
InputAssemblyData:  [[id:cbHyoArmo16_1, sz:345200216, ln:, tk:null], /lustre/scratch122/tol/data/b/a/5/8/0/3/Hyocomium_armoricum/assembly/draft/treeval/cbHyoArmo16_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:8056333439], /lustre/scratch122/tol/data/b/a/5/8/0/3/Hyocomium_armoricum/assembly/draft/treeval/cbHyoArmo16_1/working/work/4a/35e682d2f073b8e797ec3237cb5b4e/in/m84047_240708_104612_s1.ccs.bc2081.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32093961391, cn:8], /lustre/scratch122/tol/data/b/a/5/8/0/3/Hyocomium_armoricum/assembly/draft/treeval/cbHyoArmo16_1/working/work/6d/1775165236c5583b40af8e651140df/in/48906_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (cbHyoArmo16)	COMPLETED	-	1	6 GB	1	11.1s	93.1%	0.0%	13.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (cbHyoArmo16)	COMPLETED	-	1	6 GB	1	15s	96.8%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (cbHyoArmo16)	COMPLETED	-	2	1 GB	1	1s	69.9%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (cbHyoArmo16_1)	COMPLETED	-	2	1 GB	1	20s	99.9%	0.0%	10.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (cbHyoArmo16)	COMPLETED	-	1	6 GB	1	12s	97.7%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (cbHyoArmo16_1)	COMPLETED	-	1	100 MB	1	1h 38m 17s	99.0%	0.0%	39.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbHyoArmo16_1)	COMPLETED	-	16	50 GB	1	19m 33s	1338.6%	5.6%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbHyoArmo16_1)	COMPLETED	-	16	50 GB	1	20m 32s	1286.3%	5.5%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbHyoArmo16_1)	COMPLETED	-	16	50 GB	1	36m 3s	1287.6%	5.3%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbHyoArmo16_1)	COMPLETED	-	16	50 GB	1	36m 27s	1338.2%	5.4%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbHyoArmo16_1)	COMPLETED	-	16	50 GB	1	37m 41s	1350.0%	5.4%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbHyoArmo16_1)	COMPLETED	-	16	50 GB	1	38m 34s	1301.5%	11.2%	21.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbHyoArmo16_1)	COMPLETED	-	16	50 GB	1	38m 58s	1310.7%	5.6%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbHyoArmo16_1)	COMPLETED	-	16	50 GB	1	40m 14s	1332.5%	5.6%	21.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (cbHyoArmo16_1)	COMPLETED	-	16	50 GB	1	23m 27s	459.5%	0.0%	37.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (cbHyoArmo16_1)	COMPLETED	-	12	24 GB	1	28m 10s	540.4%	0.0%	115.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (cbHyoArmo16_1)	COMPLETED	-	8	3 GB	1	1h 2m 26s	188.3%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (cbHyoArmo16_1)	COMPLETED	-	1	1 GB	1	5.4s	70.7%	0.0%	51.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (cbHyoArmo16_1)	COMPLETED	-	1	256 MB	1	9s	95.9%	0.0%	99.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (cbHyoArmo16_1)	COMPLETED	-	6	60 GB	1	1h 20m 59s	183.2%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (cbHyoArmo16_1)	COMPLETED	-	1	256 MB	1	9.6s	94.8%	0.0%	100.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (cbHyoArmo16_1)	COMPLETED	-	12	144 GB	1	1h 12m 59s	424.9%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (cbHyoArmo16_1)	COMPLETED	-	1	22 GB	1	44m 8s	94.8%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (cbHyoArmo16_1)	COMPLETED	-	16	6 GB	1	12m 16s	100.2%	1.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (cbHyoArmo16_1)	COMPLETED	-	12	72 GB	1	7m 23s	322.6%	4.5%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	312ms	54.7%	0.0%	3.4 MB
