---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   elegant_pare
Pipeline_session:   52f73b92-9f58-480e-a022-cf43917300ae
Pipeline_duration:  26197
Pipeline_datastrt:  2023-12-07T15:19:34.757983Z
Pipeline_datecomp:  2023-12-07T22:36:12.744381Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idDioRufi1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idDioRufi1_1.yaml
InputAssemblyData:  [[id:idDioRufi1_1, sz:1494364614, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Dioctria_rufipes/assembly/draft/treeval/idDioRufi1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[3523143013, 6765571530]], [/lustre/scratch124/tol/projects/darwin/data/insects/Dioctria_rufipes/assembly/draft/treeval/idDioRufi1_1/working/work/7b/e7993dd60e5a56ff0f56d6723fcfc3/in/m64094_201112_101233.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Dioctria_rufipes/assembly/draft/treeval/idDioRufi1_1/working/work/7b/e7993dd60e5a56ff0f56d6723fcfc3/in/m64222e_230203_062651.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:52710755687, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Dioctria_rufipes/assembly/draft/treeval/idDioRufi1_1/working/work/9a/a8d0f874a230d0797325e0cfa2dbbf/in/35140_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	16m 1s	99.8%	0.1%	516.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	8s	98.1%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idDioRufi1_1)	COMPLETED	-	1	6 GB	1	9s	97.5%	0.7%	2.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	1.5s	113.2%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	6.1s	154.3%	0.2%	660.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	6.1s	132.9%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idDioRufi1_1)	COMPLETED	-	1	6 GB	1	3s	95.4%	0.0%	9.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	59ms	98.0%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idDioRufi1_1)	COMPLETED	-	2	20 GB	1	0ms	93.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (idDioRufi1)	COMPLETED	-	6	36 GB	1	5m 50s	447.5%	3.0%	11.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDioRufi1_1)	COMPLETED	-	16	130 GB	1	3m 52s	1448.8%	6.9%	26.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDioRufi1_1)	COMPLETED	-	16	130 GB	1	2h 11m 36s	1555.1%	10.6%	41 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDioRufi1_1)	COMPLETED	-	16	130 GB	1	2h 4m 43s	1543.5%	5.7%	43.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDioRufi1_1)	COMPLETED	-	16	130 GB	1	2h 27m 50s	1433.2%	11.8%	45.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDioRufi1_1)	COMPLETED	-	16	130 GB	1	2h 6m 40s	1547.9%	5.7%	43.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDioRufi1_1)	COMPLETED	-	16	130 GB	1	2h 10m 24s	1545.8%	5.5%	42.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDioRufi1_1)	COMPLETED	-	16	130 GB	1	2h 28m 27s	1553.7%	5.7%	43.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDioRufi1_1)	COMPLETED	-	16	130 GB	1	2h 12m 51s	1557.2%	11.1%	43.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDioRufi1_1)	COMPLETED	-	16	130 GB	1	2h 25m 17s	1493.1%	2.8%	43.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDioRufi1_1)	COMPLETED	-	16	130 GB	1	2h 25m 42s	1445.9%	5.8%	44.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idDioRufi1_1)	COMPLETED	-	16	50 GB	1	23m 28s	638.1%	0.0%	44.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idDioRufi1_1)	COMPLETED	-	16	100 GB	1	3h 38m 16s	1565.0%	2.5%	18.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idDioRufi1_1)	COMPLETED	-	12	100 GB	1	30m 44s	631.4%	0.0%	116.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idDioRufi1_1)	COMPLETED	-	12	100 GB	1	1h 35m 56s	378.7%	13.0%	49 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idDioRufi1_1)	COMPLETED	-	16	100 GB	1	5h 47m 31s	1565.5%	4.7%	18 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idDioRufi1)	COMPLETED	-	16	50 GB	1	2m 42s	504.3%	0.0%	24.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idDioRufi1)	COMPLETED	-	8	36 GB	1	4m 38s	527.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idDioRufi1)	COMPLETED	-	2	12 GB	1	9m 51s	102.0%	0.0%	12.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idDioRufi1)	COMPLETED	-	6	36 GB	1	5m 1s	99.5%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idDioRufi1)	COMPLETED	-	1	6 GB	1	23s	97.8%	0.3%	970.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idDioRufi1)	COMPLETED	-	2	12 GB	1	4.1s	163.9%	0.2%	612.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (idDioRufi1_1)	COMPLETED	-	2	20 GB	1	8s	98.6%	0.0%	27.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (idDioRufi1)	COMPLETED	-	1	6 GB	1	11s	87.7%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idDioRufi1)	COMPLETED	-	1	6 GB	1	6s	97.9%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idDioRufi1)	COMPLETED	-	1	6 GB	1	3.9s	93.5%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idDioRufi1)	COMPLETED	-	1	6 GB	1	0ms	64.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idDioRufi1)	COMPLETED	-	1	6 GB	1	0ms	47.2%	0.0%	7.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (idDioRufi1_1)	COMPLETED	-	2	20 GB	1	11s	98.8%	0.0%	26.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idDioRufi1)	COMPLETED	-	1	6 GB	1	13s	90.1%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	58m 37s	84.2%	0.0%	22.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idDioRufi1_1)	COMPLETED	-	16	6 GB	1	22m 43s	99.7%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idDioRufi1_1)	COMPLETED	-	16	3 GB	1	3h 29m 47s	79.2%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idDioRufi1_1)	COMPLETED	-	1	1 GB	1	8s	80.1%	0.0%	48.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idDioRufi1_1)	COMPLETED	-	1	100 MB	1	24s	89.0%	0.0%	91.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idDioRufi1_1)	COMPLETED	-	20	16 GB	1	3h 40m 44s	77.5%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idDioRufi1_1)	COMPLETED	-	1	100 MB	1	23s	86.9%	0.0%	92.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idDioRufi1_1)	COMPLETED	-	12	72 GB	1	19m 59s	381.4%	2.8%	30.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	362ms	38.4%	0.0%	1.9 MB
