---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cranky_heisenberg
Pipeline_session:   62f41043-167d-4191-b580-0c3c7d045d85
Pipeline_duration:  17567
Pipeline_datastrt:  2024-05-30T10:31:18.267502+01:00
Pipeline_datecomp:  2024-05-30T15:24:05.882063+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fBugLut1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/fBugLut1_1.yaml
InputAssemblyData:  [[id:fBugLut1_1, sz:650252398, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6818554243], /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/1c/443982899e8c64b804e36a5c607b91/in/m64229e_230925_135826.ccs.bc2067--bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[44631135170, 46595184395], cn:20], [/lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/ab/ac661badbeb62e232a4272e36c34ea/in/46436_4#4.cram, /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/ab/ac661badbeb62e232a4272e36c34ea/in/48387_5-6#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (fBugLut1_1)	COMPLETED	-	1	1 GB	1	5m 7s	98.5%	0.1%	268.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (fBugLut1_1)	COMPLETED	-	2	12 GB	1	9s	99.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fBugLut1_1)	COMPLETED	-	1	6 GB	1	2s	93.8%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (fBugLut1_1)	COMPLETED	-	2	12 GB	1	639ms	95.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (fBugLut1_1)	COMPLETED	-	2	12 GB	1	3.1s	185.3%	0.1%	281.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (fBugLut1_1)	COMPLETED	-	2	12 GB	1	1.9s	130.3%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (fBugLut1_1)	COMPLETED	-	1	1 GB	1	2s	95.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (fBugLut1_1)	COMPLETED	-	1	6 GB	1	1s	95.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (fBugLut1_1)	COMPLETED	-	2	12 GB	1	34ms	102.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	19 GB	1	9m 22s	98.5%	3.8%	14.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fBugLut1_1)	COMPLETED	-	2	1 GB	1	0ms	93.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fBugLut1_1)	COMPLETED	-	20	50 GB	1	54m 20s	1952.3%	4.6%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (fBugLut1)	COMPLETED	-	2	12 GB	1	0ms	87.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (fBugLut1)	COMPLETED	-	2	12 GB	1	6.5s	141.3%	0.1%	460.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (fBugLut1)	COMPLETED	-	1	6 GB	1	17s	97.4%	0.1%	512.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (fBugLut1)	COMPLETED	-	2	12 GB	1	3s	157.0%	0.2%	387.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (fBugLut1)	COMPLETED	-	1	6 GB	1	1.5s	95.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (fBugLut1_1)	COMPLETED	-	2	1 GB	1	7s	98.8%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (fBugLut1)	COMPLETED	-	1	6 GB	1	4s	92.3%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fBugLut1)	COMPLETED	-	1	6 GB	1	6s	93.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fBugLut1)	COMPLETED	-	1	6 GB	1	0ms	52.7%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (fBugLut1)	COMPLETED	-	1	6 GB	1	0ms	57.8%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (fBugLut1)	COMPLETED	-	2	1 GB	1	0ms	71.7%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (fBugLut1)	COMPLETED	-	1	6 GB	1	7s	80.4%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	49m 59s	1535.0%	3.4%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	46m 53s	1530.6%	6.8%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	16m 4s	1510.6%	6.2%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	37m 3s	1497.3%	3.3%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	51m 3s	1525.3%	6.8%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	53m 45s	1440.7%	6.8%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	46m 18s	1533.6%	3.3%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	1h 5m 18s	1413.3%	1.7%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	58m 29s	1543.6%	3.7%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	59m 19s	1543.9%	3.5%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	59m 50s	1545.4%	7.1%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	59m 38s	1551.4%	7.3%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	1h 8m 32s	1378.4%	7.6%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	48m 31s	1531.7%	6.8%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	48m 12s	1533.2%	3.3%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	52m 59s	1507.6%	6.9%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	1h 41s	1547.2%	7.7%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	58m 59s	1543.5%	7.0%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	1h 1m 1s	1550.0%	8.0%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	1h 1m 13s	1501.2%	7.1%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (fBugLut1_1)	COMPLETED	-	16	50 GB	1	28m 14s	811.5%	0.0%	65 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fBugLut1_1)	COMPLETED	-	12	46 GB	1	41m 5s	678.5%	2.1%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fBugLut1_1)	COMPLETED	-	12	184 GB	1	56m 51s	456.6%	12.7%	47.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (fBugLut1_1)	COMPLETED	-	16	3 GB	1	2h 11m 1s	190.8%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (fBugLut1_1)	COMPLETED	-	1	1 GB	1	3.9s	87.2%	0.0%	49.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fBugLut1_1)	COMPLETED	-	1	256 MB	1	6.5s	58.3%	0.0%	56.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fBugLut1_1)	COMPLETED	-	1	18 GB	1	38m 42s	98.6%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (fBugLut1_1)	COMPLETED	-	20	18 GB	1	2h 25m 34s	164.4%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fBugLut1_1)	COMPLETED	-	1	256 MB	1	6.9s	87.1%	0.0%	57.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (fBugLut1_1)	COMPLETED	-	16	6 GB	1	9m 21s	99.3%	0.8%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (fBugLut1_1)	COMPLETED	-	12	72 GB	1	6m 44s	290.4%	1.2%	25.2 GB
