---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   lethal_davinci
Pipeline_session:   35767951-311f-4063-a61c-5e4e84a44643
Pipeline_duration:  52054
Pipeline_datastrt:  2023-10-23T21:33:18.089718863+01:00
Pipeline_datecomp:  2023-10-24T12:00:52.096759692+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idMicMyrm1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idMicMyrm1_1.yaml
InputAssemblyData:  [[id:idMicMyrm1_1, sz:1388944524, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Microdon_myrmicae/assembly/draft/treeval/idMicMyrm1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:10608232526], /lustre/scratch124/tol/projects/darwin/data/insects/Microdon_myrmicae/assembly/draft/treeval/idMicMyrm1_1/working/work/a9/3ac474f3a6b4b9f0c8f36cf6e79bdc/in/m84093_231007_100746_s1.ccs.bc2006.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:70994278434], /lustre/scratch124/tol/projects/darwin/data/insects/Microdon_myrmicae/assembly/draft/treeval/idMicMyrm1_1/working/work/3f/89441a6014e4558b4b688707d13163/in/47944_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	56m 45s	1512.7%	3.8%	29.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	48m 27s	1508.3%	1.8%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	1h 9m 2s	1320.3%	3.8%	29.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	1h 14m 17s	1335.8%	3.8%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	53m 16s	1510.5%	7.7%	29.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	57m 16s	1513.2%	7.6%	29.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	1h 6m 47s	1357.2%	3.8%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	1h 13m 52s	1330.0%	3.8%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	59m 29s	1515.1%	3.8%	29.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idMicMyrm1_1)	COMPLETED	-	16	150 GB	1	31m 33s	663.9%	0.0%	51.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idMicMyrm1_1)	COMPLETED	-	16	3 GB	1	29m 13s	232.3%	0.2%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idMicMyrm1_1)	COMPLETED	-	1	6 GB	1	3s	90.4%	0.0%	49.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idMicMyrm1_1)	COMPLETED	-	12	100 GB	1	37m 14s	693.6%	0.1%	845.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idMicMyrm1_1)	COMPLETED	-	20	16 GB	1	43m 49s	205.8%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idMicMyrm1_1)	COMPLETED	-	12	100 GB	1	2h 44m 16s	410.2%	6.6%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	1h 4m 57s	116.1%	0.0%	26.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idMicMyrm1_1)	COMPLETED	-	16	100 GB	1	32m 25s	99.8%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idMicMyrm1_1)	COMPLETED	-	12	72 GB	1	22m 41s	357.3%	5.3%	27.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idMicMyrm1_1)	COMPLETED	-	16	100 GB	1	13h 51m 24s	1580.6%	2.0%	15.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idMicMyrm1)	COMPLETED	-	16	150 GB	1	3m 11s	313.5%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idMicMyrm1)	COMPLETED	-	8	36 GB	1	3m 47s	535.4%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idMicMyrm1)	COMPLETED	-	2	12 GB	1	8m 9s	102.1%	0.0%	11.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idMicMyrm1)	COMPLETED	-	6	36 GB	1	4m 30s	99.9%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idMicMyrm1)	COMPLETED	-	1	6 GB	1	26s	98.2%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idMicMyrm1)	COMPLETED	-	2	12 GB	1	8.1s	186.7%	0.2%	779.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idMicMyrm1)	COMPLETED	-	1	6 GB	1	2.2s	94.8%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (idMicMyrm1_1)	COMPLETED	-	2	20 GB	1	10s	99.8%	0.0%	28 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idMicMyrm1)	COMPLETED	-	1	6 GB	1	0ms	53.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idMicMyrm1)	COMPLETED	-	1	6 GB	1	0ms	55.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idMicMyrm1)	COMPLETED	-	1	6 GB	1	12s	97.8%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (idMicMyrm1)	COMPLETED	-	1	6 GB	1	18s	91.1%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idMicMyrm1)	COMPLETED	-	1	6 GB	1	10s	97.7%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (idMicMyrm1_1)	COMPLETED	-	2	20 GB	1	10s	98.2%	0.0%	29.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	423ms	31.4%	0.0%	2 MB
