---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   kickass_kay
Pipeline_session:   d0abeffa-8ac2-4046-a978-7909f2a02693
Pipeline_duration:  9123
Pipeline_datastrt:  2024-05-19T16:06:17.873292+01:00
Pipeline_datecomp:  2024-05-19T18:38:21.443904+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAbrSylv1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Abraxas_sylvata/assembly/draft/treeval/ilAbrSylv1_2/ilAbrSylv1_2.yaml
InputAssemblyData:  [[id:ilAbrSylv1_2, sz:919114498, ln:insects, tk:null], /lustre/scratch122/tol/data/f/6/c/7/0/1/Abraxas_sylvata/assembly/draft/treeval/ilAbrSylv1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5744508174], /lustre/scratch122/tol/data/f/6/c/7/0/1/Abraxas_sylvata/assembly/draft/treeval/ilAbrSylv1_2/working/work/b5/2194a56806c157b107e15568ef16ad/in/m64229e_230310_174556.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44302116901, cn:10], /lustre/scratch122/tol/data/f/6/c/7/0/1/Abraxas_sylvata/assembly/draft/treeval/ilAbrSylv1_2/working/work/0b/3dc2a2bf618d7324e98460d3ba21df/in/48375_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAbrSylv1_2)	COMPLETED	-	1	6 GB	1	0ms	79.2%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	13ms	119.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAbrSylv1_2)	COMPLETED	-	1	1 GB	1	0ms	43.0%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	26ms	107.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	266ms	44.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAbrSylv1_2)	COMPLETED	-	1	1 GB	1	0ms	42.8%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAbrSylv1_2)	COMPLETED	-	6	1.5 GB	1	3m 51s	99.9%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAbrSylv1_2)	COMPLETED	-	25	100 GB	1	3m 47s	655.4%	4.8%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAbrSylv1_2)	COMPLETED	-	20	100 GB	1	1m 28s	1008.3%	6.6%	12.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	26 GB	1	9m 54s	98.7%	2.7%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAbrSylv1_2)	COMPLETED	-	1	1 GB	1	6m 53s	98.7%	0.0%	200.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	6s	98.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAbrSylv1_2)	COMPLETED	-	1	6 GB	1	5s	97.4%	0.3%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	1.8s	93.9%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	5.8s	145.8%	0.1%	499.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	5.7s	131.0%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilAbrSylv1_2)	COMPLETED	-	1	6 GB	1	4s	88.8%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilAbrSylv1_2)	COMPLETED	-	1	1 GB	1	7s	92.4%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	58ms	97.8%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAbrSylv1_2)	COMPLETED	-	2	1 GB	1	0ms	89.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAbrSylv1_2)	COMPLETED	-	16	50 GB	1	12m 2s	1426.8%	6.8%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAbrSylv1_2)	COMPLETED	-	16	50 GB	1	31m 6s	1453.1%	6.5%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAbrSylv1_2)	COMPLETED	-	16	50 GB	1	32m 21s	1424.1%	6.4%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAbrSylv1_2)	COMPLETED	-	16	50 GB	1	32m 47s	1429.0%	6.2%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAbrSylv1_2)	COMPLETED	-	16	50 GB	1	32m 52s	1433.8%	6.5%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAbrSylv1_2)	COMPLETED	-	16	50 GB	1	33m 16s	1459.6%	6.3%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAbrSylv1_2)	COMPLETED	-	16	50 GB	1	33m 30s	1441.4%	3.3%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAbrSylv1_2)	COMPLETED	-	16	50 GB	1	34m 3s	1451.0%	6.8%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAbrSylv1_2)	COMPLETED	-	16	50 GB	1	33m 59s	1438.9%	3.1%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAbrSylv1_2)	COMPLETED	-	16	50 GB	1	35m 42s	1437.2%	3.4%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAbrSylv1_2)	COMPLETED	-	20	50 GB	1	53m 51s	1972.8%	4.2%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilAbrSylv1)	COMPLETED	-	2	12 GB	1	1s	76.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilAbrSylv1)	COMPLETED	-	2	12 GB	1	4.5s	179.0%	0.1%	340 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilAbrSylv1)	COMPLETED	-	1	6 GB	1	17s	96.7%	0.1%	277.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilAbrSylv1)	COMPLETED	-	2	12 GB	1	4.1s	186.1%	0.1%	323 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilAbrSylv1)	COMPLETED	-	1	6 GB	1	1.2s	94.6%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilAbrSylv1)	COMPLETED	-	1	6 GB	1	6.6s	90.9%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilAbrSylv1)	COMPLETED	-	1	6 GB	1	6s	96.9%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilAbrSylv1_2)	COMPLETED	-	2	1 GB	1	5s	99.6%	0.0%	19.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilAbrSylv1)	COMPLETED	-	1	6 GB	1	0ms	71.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilAbrSylv1)	COMPLETED	-	1	6 GB	1	0ms	62.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilAbrSylv1)	COMPLETED	-	2	1 GB	1	1s	75.9%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilAbrSylv1)	COMPLETED	-	1	6 GB	1	5s	98.0%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilAbrSylv1_2)	COMPLETED	-	16	50 GB	1	15m 9s	813.1%	0.0%	41 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilAbrSylv1_2)	COMPLETED	-	12	45 GB	1	24m 12s	646.4%	0.2%	686.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilAbrSylv1_2)	COMPLETED	-	12	230 GB	1	28m 27s	453.9%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilAbrSylv1_2)	COMPLETED	-	1	11 GB	1	14m 16s	99.3%	0.0%	18 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilAbrSylv1_2)	COMPLETED	-	16	12 GB	1	5m 38s	98.9%	0.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAbrSylv1_2)	COMPLETED	-	16	3 GB	1	1h 14m 31s	190.6%	1.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilAbrSylv1_2)	COMPLETED	-	1	1 GB	1	4.9s	87.5%	0.0%	54 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAbrSylv1_2)	COMPLETED	-	1	256 MB	1	5.4s	89.8%	0.0%	46.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilAbrSylv1_2)	COMPLETED	-	12	72 GB	1	5m 19s	316.1%	4.3%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAbrSylv1_2)	COMPLETED	-	20	18 GB	1	1h 30m 2s	185.0%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAbrSylv1_2)	COMPLETED	-	1	256 MB	1	3.9s	87.7%	0.0%	46.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	210ms	76.8%	0.0%	3.5 MB
