---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   focused_picasso
Pipeline_session:   e8288890-002e-464e-a819-8c10f59f7c94
Pipeline_duration:  22704
Pipeline_datastrt:  2024-07-29T12:30:46.601598+01:00
Pipeline_datecomp:  2024-07-29T18:49:11.245361+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      tfParVari5_2
InputYamlFile:      /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari5_2/tfParVari5_2.yaml
InputAssemblyData:  [[id:tfParVari5_2, sz:225720515, ln:, tk:null], /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari5_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:1550902068], /lustre/scratch122/tol/scratch/prefect_prod/57b024f6-198e-42eb-a9a4-ba6af9420f7b/67629371-c0be-4955-ae24-e169edd30fc1/work/70/50080d7331180abd86a64bff59519d/in/m84047_240426_122642_s4.ccs.bc2033.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:21895319669, cn:6], /lustre/scratch122/tol/scratch/prefect_prod/57b024f6-198e-42eb-a9a4-ba6af9420f7b/67629371-c0be-4955-ae24-e169edd30fc1/work/ad/32a9f26a9b68e1072c5ab79f1163c1/in/48387_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (tfParVari5_2)	COMPLETED	-	1	1 GB	1	2s	85.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (tfParVari5_2)	COMPLETED	-	1	6 GB	1	2s	88.9%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	7 GB	1	3m 3s	97.5%	0.3%	5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (tfParVari5_2)	COMPLETED	-	2	12 GB	1	24ms	108.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (tfParVari5_2)	COMPLETED	-	2	1 GB	1	0ms	83.5%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (tfParVari5_2)	COMPLETED	-	20	100 GB	1	52.8s	719.4%	0.2%	3.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (tfParVari5_2)	COMPLETED	-	20	50 GB	1	24m 26s	1982.5%	1.6%	6.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (tfParVari5)	COMPLETED	-	2	12 GB	1	0ms	77.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (tfParVari5)	COMPLETED	-	2	12 GB	1	5.4s	180.1%	0.1%	311.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (tfParVari5)	COMPLETED	-	1	6 GB	1	11s	95.5%	0.0%	125.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (tfParVari5)	COMPLETED	-	2	12 GB	1	2.1s	175.9%	0.0%	265.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (tfParVari5)	COMPLETED	-	1	6 GB	1	1.6s	86.7%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (tfParVari5_2)	COMPLETED	-	2	1 GB	1	7s	98.0%	0.0%	16.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (tfParVari5)	COMPLETED	-	1	6 GB	1	5s	89.5%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (tfParVari5)	COMPLETED	-	1	6 GB	1	4s	91.8%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (tfParVari5)	COMPLETED	-	1	6 GB	1	0ms	68.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (tfParVari5)	COMPLETED	-	1	6 GB	1	1s	70.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (tfParVari5)	COMPLETED	-	2	1 GB	1	1s	73.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (tfParVari5)	COMPLETED	-	1	6 GB	1	8s	74.6%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (tfParVari5_2)	COMPLETED	-	25	50 GB	1	48s	267.0%	0.8%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (tfParVari5_2)	COMPLETED	-	2	12 GB	1	8.5s	145.4%	0.0%	749 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (tfParVari5_2)	COMPLETED	-	2	1 GB	1	12s	98.5%	0.0%	23.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_2)	COMPLETED	-	16	50 GB	1	7m 57s	1418.5%	4.4%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_2)	COMPLETED	-	16	50 GB	1	45m 28s	1428.9%	3.1%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_2)	COMPLETED	-	16	50 GB	1	46m 49s	1417.7%	3.0%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_2)	COMPLETED	-	16	50 GB	1	47m 29s	1437.1%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_2)	COMPLETED	-	16	50 GB	1	48m 7s	1405.9%	12.3%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tfParVari5_2)	COMPLETED	-	16	50 GB	1	50m 41s	1424.9%	1.4%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (tfParVari5_2)	COMPLETED	-	16	50 GB	1	16m 39s	513.1%	0.0%	31.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (tfParVari5_2)	COMPLETED	-	12	15 GB	1	18m 46s	389.7%	1.2%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (tfParVari5_2)	COMPLETED	-	16	3 GB	1	46m 18s	193.9%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (tfParVari5_2)	COMPLETED	-	1	1 GB	1	4.5s	82.2%	0.0%	52.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (tfParVari5_2)	COMPLETED	-	1	256 MB	1	5s	88.1%	0.0%	48.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (tfParVari5_2)	COMPLETED	-	12	58 GB	1	40m 17s	452.1%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (tfParVari5_2)	COMPLETED	-	20	18 GB	1	1h 4m 40s	161.9%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (tfParVari5_2)	COMPLETED	-	1	256 MB	1	3.9s	84.9%	0.0%	49.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (tfParVari5_2)	COMPLETED	-	1	15 GB	1	19m 50s	98.8%	0.0%	18.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (tfParVari5_2)	COMPLETED	-	16	6 GB	1	7m 29s	99.7%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (tfParVari5_2)	COMPLETED	-	12	72 GB	1	5m 3s	307.1%	1.1%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	607ms	35.3%	0.0%	680 KB
