---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   fabulous_dalembert
Pipeline_session:   6bfe21d0-0f7e-41a8-bc93-c64b76820ddd
Pipeline_duration:  22048
Pipeline_datastrt:  2024-04-21T18:10:29.760792+01:00
Pipeline_datecomp:  2024-04-22T00:17:58.443927+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilSabHarp2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Sabra_harpagula/assembly/draft/treeval/ilSabHarp2_2/ilSabHarp2_2.yaml
InputAssemblyData:  [[id:ilSabHarp2_2, sz:672317508, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Sabra_harpagula/assembly/draft/treeval/ilSabHarp2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5731989576], /lustre/scratch124/tol/projects/darwin/data/insects/Sabra_harpagula/assembly/draft/treeval/ilSabHarp2_2/working/work/52/31d94064da79286da65e95ae8724f8/in/m84047_231020_122346_s4.ccs.bc2088.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34534563022, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Sabra_harpagula/assembly/draft/treeval/ilSabHarp2_2/working/work/f9/50a5fa250f63d86716a29a4b9af542/in/48790_7-8#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilSabHarp2_2)	COMPLETED	-	16	50 GB	1	51m 48s	1519.1%	6.9%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilSabHarp2_2)	COMPLETED	-	16	50 GB	1	52m 55s	1518.6%	7.0%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilSabHarp2_2)	COMPLETED	-	16	50 GB	1	53m 47s	1520.6%	7.0%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilSabHarp2_2)	COMPLETED	-	16	50 GB	1	55m 8s	1466.0%	7.1%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilSabHarp2_2)	COMPLETED	-	16	50 GB	1	14m 15s	714.2%	0.0%	37.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilSabHarp2_2)	COMPLETED	-	12	30 GB	1	20m 6s	604.5%	0.6%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilSabHarp2_2)	COMPLETED	-	16	3 GB	1	1h 15m 5s	154.8%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilSabHarp2_2)	COMPLETED	-	1	1 GB	1	6s	88.8%	0.0%	51.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilSabHarp2_2)	COMPLETED	-	1	256 MB	1	6.9s	93.5%	0.0%	57.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilSabHarp2_2)	COMPLETED	-	20	18 GB	1	1h 30m 53s	156.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilSabHarp2_2)	COMPLETED	-	1	256 MB	1	4.8s	96.0%	0.0%	60.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilSabHarp2_2)	COMPLETED	-	12	120 GB	1	1h 34m 18s	419.4%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilSabHarp2_2)	COMPLETED	-	1	34 GB	1	1h 12m 8s	99.0%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilSabHarp2_2)	COMPLETED	-	16	6 GB	1	17m 53s	99.1%	0.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilSabHarp2_2)	COMPLETED	-	12	72 GB	1	12m 4s	340.0%	4.4%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	197ms	72.6%	0.0%	3.5 MB
