---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hopeful_lamarr
Pipeline_session:   e16b679b-8874-4157-be0e-498ef0df84b1
Pipeline_duration:  35546
Pipeline_datastrt:  2023-11-04T11:37:10.766088884Z
Pipeline_datecomp:  2023-11-04T21:29:37.078121095Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      odDysAvar1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/odDysAvar1_1.yaml
InputAssemblyData:  [[id:odDysAvar1_1, sz:646095567, ln:sponges, tk:DTOL], /lustre/scratch124/tol/projects/asg/data/sponges/Dysidea_avara/assembly/draft/treeval/odDysAvar1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5323220516], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/23/8aea1a9c1b4b29f12124f5fcdb40af/in/m64089e_231028_234859.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[29165414073, 39324312100, 28023917967]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/6c/ba7ec4a69a732e3d990fbd52dde71f/in/45763_1#3.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/6c/ba7ec4a69a732e3d990fbd52dde71f/in/45763_2#3.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/6c/ba7ec4a69a732e3d990fbd52dde71f/in/47943_4#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	18ms	68.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	15ms	48.1%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	14ms	60.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica8007cdna)	COMPLETED	-	6	100 GB	1	20s	254.0%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica11010cds)	COMPLETED	-	6	100 GB	1	20s	248.2%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica31109cdna)	COMPLETED	-	6	100 GB	1	20s	249.6%	0.6%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	13s	91.3%	0.0%	170.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica10009cdna)	COMPLETED	-	6	100 GB	1	19s	248.0%	2.6%	5 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	14s	92.0%	0.0%	170.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica13012cds)	COMPLETED	-	6	100 GB	1	20s	253.2%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23022cdna)	COMPLETED	-	6	100 GB	1	20s	249.2%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica1000cds)	COMPLETED	-	6	100 GB	1	20s	251.7%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica4003cds)	COMPLETED	-	6	100 GB	1	20s	250.2%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica25024cdna)	COMPLETED	-	6	100 GB	1	19s	249.9%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	2s	131.9%	0.1%	312.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica12011cds)	COMPLETED	-	6	100 GB	1	20s	247.3%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	17s	193.9%	0.9%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica19018cds)	COMPLETED	-	6	100 GB	1	22s	246.1%	0.7%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica12011cdna)	COMPLETED	-	6	100 GB	1	21s	257.6%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica15014cdna)	COMPLETED	-	6	100 GB	1	21s	249.8%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica9008cds)	COMPLETED	-	6	100 GB	1	19s	247.6%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica13012cdna)	COMPLETED	-	6	100 GB	1	20s	253.0%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica14013cdna)	COMPLETED	-	6	100 GB	1	20s	259.4%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica5004cdna)	COMPLETED	-	6	100 GB	1	20s	257.1%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica6005cds)	COMPLETED	-	6	100 GB	1	20s	248.5%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica4003cdna)	COMPLETED	-	6	100 GB	1	19s	252.4%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	85.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica28027cdna)	COMPLETED	-	6	100 GB	1	27s	216.0%	0.3%	5.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica16015cdna)	COMPLETED	-	6	100 GB	1	24s	241.9%	0.4%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica18017cds)	COMPLETED	-	6	100 GB	1	23s	241.4%	0.4%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica17016cds)	COMPLETED	-	6	100 GB	1	24s	244.1%	0.4%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica5004cds)	COMPLETED	-	6	100 GB	1	21s	253.5%	0.7%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica16015cds)	COMPLETED	-	6	100 GB	1	21s	252.6%	0.7%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica21020cds)	COMPLETED	-	6	100 GB	1	21s	251.7%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica1000cdna)	COMPLETED	-	6	100 GB	1	21s	250.6%	0.6%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica17016cdna)	COMPLETED	-	6	100 GB	1	20s	250.0%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica7006cds)	COMPLETED	-	6	100 GB	1	20s	248.0%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica2001cds)	COMPLETED	-	6	100 GB	1	20s	253.3%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica29028cdna)	COMPLETED	-	6	100 GB	1	19s	252.2%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23022cds)	COMPLETED	-	6	100 GB	1	19s	249.3%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica19018cdna)	COMPLETED	-	6	100 GB	1	20s	255.8%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica22021cds)	COMPLETED	-	6	100 GB	1	19s	252.8%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica31030cdna)	COMPLETED	-	6	100 GB	1	20s	251.4%	1.3%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica10009cds)	COMPLETED	-	6	100 GB	1	20s	258.6%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica20019cds)	COMPLETED	-	6	100 GB	1	19s	252.5%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica24023cdna)	COMPLETED	-	6	100 GB	1	21s	249.7%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica20019cdna)	COMPLETED	-	6	100 GB	1	20s	253.3%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica14013cds)	COMPLETED	-	6	100 GB	1	20s	250.9%	0.6%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica3002cdna)	COMPLETED	-	6	100 GB	1	20s	256.0%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica15014cds)	COMPLETED	-	6	100 GB	1	21s	259.5%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica26025cdna)	COMPLETED	-	6	100 GB	1	21s	251.0%	0.6%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica7006cdna)	COMPLETED	-	6	100 GB	1	21s	256.9%	0.6%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	13ms	49.2%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	1s	83.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	1s	31.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	87.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	1s	89.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	22ms	44.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica3002cds)	COMPLETED	-	6	100 GB	1	21s	241.8%	1.4%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica11010cdna)	COMPLETED	-	6	100 GB	1	22s	248.3%	0.3%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica8007cds)	COMPLETED	-	6	100 GB	1	22s	252.6%	0.3%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23565cds)	COMPLETED	-	6	100 GB	1	24s	235.8%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica21020cdna)	COMPLETED	-	6	100 GB	1	22s	243.5%	0.7%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	8s	95.9%	0.2%	589.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	2s	32.3%	0.0%	7.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica30029cdna)	COMPLETED	-	6	100 GB	1	22s	245.6%	0.3%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica22021cdna)	COMPLETED	-	6	100 GB	1	19s	250.5%	2.7%	5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica23565pep)	COMPLETED	-	6	100 GB	1	10s	504.5%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	65ms	82.4%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	1s	96.1%	0.0%	12.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	1s	98.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	0ms	32.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	16	150 GB	1	0ms	207.4%	0.0%	3.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	6 GB	1	1s	82.2%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica9008cdna)	COMPLETED	-	6	100 GB	1	22s	247.8%	0.3%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica18017cdna)	COMPLETED	-	6	100 GB	1	22s	269.3%	0.7%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica6005cdna)	COMPLETED	-	6	100 GB	1	19s	247.1%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	6 GB	1	1s	90.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	6 GB	1	1s	89.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	2	12 GB	1	0ms	45.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	6	36 GB	1	1s	98.0%	0.0%	5.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica23022pep)	COMPLETED	-	6	100 GB	1	21s	542.9%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	2	12 GB	1	57ms	40.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	1	6 GB	1	0ms	41.7%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica22021pep)	COMPLETED	-	6	100 GB	1	24s	563.6%	0.7%	2.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	1	6 GB	1	0ms	55.1%	0.0%	7.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica2001pep)	COMPLETED	-	6	100 GB	1	29s	564.9%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica2001cdna)	COMPLETED	-	6	100 GB	1	23s	242.5%	0.4%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica27026cdna)	COMPLETED	-	6	100 GB	1	23s	240.8%	0.3%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica9008pep)	COMPLETED	-	6	100 GB	1	37s	553.8%	1.4%	6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica1000pep)	COMPLETED	-	6	100 GB	1	39s	554.8%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica20019pep)	COMPLETED	-	6	100 GB	1	34s	562.5%	0.4%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica14013pep)	COMPLETED	-	6	100 GB	1	48s	555.8%	1.4%	5.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica18017pep)	COMPLETED	-	6	100 GB	1	38s	570.6%	1.0%	3.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica21020pep)	COMPLETED	-	6	100 GB	1	40s	567.0%	0.2%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	16	150 GB	1	0ms	219.3%	0.0%	4.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica12011pep)	COMPLETED	-	6	100 GB	1	46s	572.0%	1.7%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica17016pep)	COMPLETED	-	6	100 GB	1	49s	532.5%	2.1%	7.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica6005pep)	COMPLETED	-	6	100 GB	1	44s	557.0%	1.2%	4.7 GB
