---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   nauseous_moriondo
Pipeline_session:   a0678994-e996-4a14-8812-1a766ddd49dc
Pipeline_duration:  27426
Pipeline_datastrt:  2024-03-24T10:55:17.835115Z
Pipeline_datecomp:  2024-03-24T18:32:24.513134Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      peEutLong1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/peEutLong1_1.yaml
InputAssemblyData:  [[id:peEutLong1_1, sz:2002543539, ln:protists, tk:null], /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[429683603, 10181606126, 7416716505, 1198815815]], [/lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/working/work/2f/53b28bcf458152a6d86f82a523a445/in/m64089e_210829_040207.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/working/work/2f/53b28bcf458152a6d86f82a523a445/in/m84047_240223_142448_s1.ccs.bc2092.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/working/work/2f/53b28bcf458152a6d86f82a523a445/in/m84093_240201_084609_s2.ccs.bc2047.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/working/work/2f/53b28bcf458152a6d86f82a523a445/in/m84098_240119_113236_s1.ccs.bc2047.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:35483081103, cn:8], /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/working/work/6c/d1529db79b1112deda6d0844f82eee/in/40778_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (peEutLong1_1)	COMPLETED	-	2	12 GB	1	17ms	43.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (peEutLong1_1)	COMPLETED	-	2	12 GB	1	6s	122.1%	0.1%	373.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (peEutLong1_1)	COMPLETED	-	2	12 GB	1	16ms	134.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (peEutLong1_1)	COMPLETED	-	1	6 GB	1	0ms	88.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (peEutLong1_1)	COMPLETED	-	2	12 GB	1	13ms	79.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (peEutLong1_1)	COMPLETED	-	2	12 GB	1	48ms	98.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (peEutLong1_1)	COMPLETED	-	2	12 GB	1	160ms	162.1%	0.0%	17.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (peEutLong1_1)	COMPLETED	-	1	1 GB	1	0ms	34.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (peEutLong1_1)	COMPLETED	-	2	12 GB	1	59s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (peEutLong1_1)	COMPLETED	-	2	12 GB	1	59s	98.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (peEutLong1_1)	COMPLETED	-	6	4.5 GB	1	8m 59s	100.2%	1.1%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (peEutLong1_1)	COMPLETED	-	20	41 GB	1	10m 6s	1875.7%	2.5%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (peEutLong1_1)	COMPLETED	-	25	100 GB	1	14m 35s	615.8%	9.0%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (peEutLong1_1)	COMPLETED	-	25	100 GB	1	14m 40s	613.3%	9.0%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	57 GB	1	16m 25s	99.5%	11.7%	44 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (peEutLong1_1)	COMPLETED	-	20	100 GB	1	4m 5s	1130.3%	0.9%	13.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (peEutLong1_1)	COMPLETED	-	1	2 GB	1	16m 29s	99.8%	0.2%	590.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (peEutLong1_1)	COMPLETED	-	2	12 GB	1	5s	98.8%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (peEutLong1_1)	COMPLETED	-	1	6 GB	1	5s	96.7%	0.3%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (peEutLong1_1)	COMPLETED	-	2	12 GB	1	1s	112.0%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (peEutLong1_1)	COMPLETED	-	2	12 GB	1	5.6s	182.6%	0.1%	502.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (peEutLong1_1)	COMPLETED	-	2	12 GB	1	4.5s	139.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (peEutLong1_1)	COMPLETED	-	1	1 GB	1	6s	96.5%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (peEutLong1_1)	COMPLETED	-	1	6 GB	1	4s	96.7%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (peEutLong1_1)	COMPLETED	-	20	41 GB	1	26m 39s	1915.2%	5.0%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (peEutLong1_1)	COMPLETED	-	2	12 GB	1	70ms	99.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (peEutLong1_1)	COMPLETED	-	2	1 GB	1	1s	93.6%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peEutLong1_1)	COMPLETED	-	16	41 GB	1	16m 29s	1495.7%	1.9%	30.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (peEutLong1_1)	COMPLETED	-	25	41 GB	1	22m 58s	124.4%	1.4%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (peEutLong1_1)	COMPLETED	-	2	12 GB	1	2m 8s	181.7%	0.6%	9.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (peEutLong1_1)	COMPLETED	-	2	4 GB	1	2m 29s	99.2%	0.1%	261.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peEutLong1_1)	COMPLETED	-	16	41 GB	1	1h 16m 34s	1545.4%	4.6%	35.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peEutLong1_1)	COMPLETED	-	16	41 GB	1	1h 17m 2s	1541.2%	9.2%	35.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peEutLong1_1)	COMPLETED	-	16	41 GB	1	1h 18m 36s	1531.9%	2.2%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peEutLong1_1)	COMPLETED	-	16	41 GB	1	1h 20m 42s	1543.0%	4.6%	35.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peEutLong1_1)	COMPLETED	-	16	41 GB	1	1h 22m 52s	1442.5%	9.2%	35.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peEutLong1_1)	COMPLETED	-	16	41 GB	1	1h 23m 47s	1509.6%	4.6%	35.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peEutLong1_1)	COMPLETED	-	16	41 GB	1	1h 24m 10s	1356.0%	9.2%	35.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (peEutLong1_1)	COMPLETED	-	16	50 GB	1	13m 59s	805.3%	0.0%	37.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (peEutLong1_1)	COMPLETED	-	12	34 GB	1	18m 1s	732.0%	0.6%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (peEutLong1_1)	COMPLETED	-	20	41 GB	1	2h 47m 15s	1897.6%	5.4%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (peEutLong1_1)	COMPLETED	-	16	3 GB	1	1h 7m 4s	153.0%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (peEutLong1_1)	COMPLETED	-	1	1 GB	1	4.1s	83.8%	0.0%	48.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (peEutLong1_1)	COMPLETED	-	20	18 GB	1	1h 22m 23s	154.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (peEutLong1_1)	COMPLETED	-	12	136 GB	1	1h 26m 47s	434.3%	6.2%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (peEutLong1_1)	COMPLETED	-	1	29 GB	1	37m 32s	99.2%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (peEutLong1_1)	COMPLETED	-	16	6 GB	1	20m 30s	98.6%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (peEutLong1_1)	COMPLETED	-	12	72 GB	1	14m 32s	343.1%	2.8%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (peEutLong1_1)	COMPLETED	-	20	41 GB	1	6h 53m 11s	1428.6%	2.9%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (peEutLong1)	COMPLETED	-	16	50 GB	1	3m 47s	610.1%	0.0%	27.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (peEutLong1)	COMPLETED	-	8	36 GB	1	9m 11s	569.6%	0.8%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (peEutLong1)	COMPLETED	-	2	12 GB	1	16m 20s	104.2%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (peEutLong1)	COMPLETED	-	6	36 GB	1	10m 15s	99.8%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (peEutLong1)	COMPLETED	-	1	6 GB	1	1m 22s	98.8%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (peEutLong1)	COMPLETED	-	2	12 GB	1	20.2s	181.2%	0.5%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (peEutLong1)	COMPLETED	-	1	6 GB	1	5.5s	96.4%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (peEutLong1)	COMPLETED	-	1	6 GB	1	0ms	48.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (peEutLong1)	COMPLETED	-	1	6 GB	1	0ms	83.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (peEutLong1)	COMPLETED	-	1	6 GB	1	16s	97.6%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (peEutLong1_1)	COMPLETED	-	2	1 GB	1	26s	99.3%	0.0%	41.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (peEutLong1)	COMPLETED	-	1	6 GB	1	32s	95.3%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (peEutLong1)	COMPLETED	-	1	6 GB	1	35s	95.6%	0.0%	19.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (peEutLong1)	COMPLETED	-	1	6 GB	1	15.7s	95.2%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (peEutLong1_1)	COMPLETED	-	2	1 GB	1	22s	99.1%	0.0%	51.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (peEutLong1)	COMPLETED	-	2	1 GB	1	0ms	88.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (peEutLong1_1)	COMPLETED	-	1	256 MB	1	24s	90.1%	0.0%	129.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (peEutLong1_1)	COMPLETED	-	1	256 MB	1	24.1s	91.7%	0.0%	129.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	577ms	28.0%	0.0%	2.1 MB
