---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   ridiculous_lumiere
Pipeline_session:   a165ee00-8ba3-4012-a85e-c5168685bfae
Pipeline_duration:  16237
Pipeline_datastrt:  2024-04-05T09:04:57.291622+01:00
Pipeline_datecomp:  2024-04-05T13:35:34.909414+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilMacBrun1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_2/ilMacBrun1_2.yaml
InputAssemblyData:  [[id:ilMacBrun1_2, sz:740102483, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3509229163], /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_2/working/work/37/4f4167a6953ac7fb5d7b2b23602077/in/m84098_240326_112254_s3.ccs.bc2052.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36438528938, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_2/working/work/54/1677be953ef84d29843426359ecdf6/in/47067_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilMacBrun1_2)	COMPLETED	-	1	1 GB	1	0ms	48.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilMacBrun1_2)	COMPLETED	-	1	100 MB	1	33ms	38.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilMacBrun1_2)	COMPLETED	-	1	6 GB	1	0ms	82.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	16ms	44.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	13ms	118.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	8s	107.4%	0.1%	380.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	78ms	84.1%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	19ms	99.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilMacBrun1_2)	COMPLETED	-	1	1 GB	1	0ms	37.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilMacBrun1_2)	COMPLETED	-	25	100 GB	1	3m 8s	683.2%	3.5%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilMacBrun1_2)	COMPLETED	-	6	1.5 GB	1	3m 20s	99.6%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilMacBrun1_2)	COMPLETED	-	25	100 GB	1	3m 23s	698.3%	3.5%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilMacBrun1_2)	COMPLETED	-	20	100 GB	1	1m 36s	752.7%	2.6%	9.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilMacBrun1_2)	COMPLETED	-	25	50 GB	1	2m 16s	295.3%	1.7%	6.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	22.4s	183.8%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	21 GB	1	6m 26s	98.8%	2.2%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilMacBrun1_2)	COMPLETED	-	2	1 GB	1	26s	99.4%	0.0%	51.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilMacBrun1_2)	COMPLETED	-	1	1 GB	1	4m 31s	98.8%	0.0%	147.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	4s	97.0%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilMacBrun1_2)	COMPLETED	-	1	6 GB	1	4s	95.1%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	843ms	111.5%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	4.3s	187.6%	0.1%	393.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	3.5s	141.5%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilMacBrun1_2)	COMPLETED	-	1	1 GB	1	4s	96.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilMacBrun1_2)	COMPLETED	-	1	6 GB	1	3s	96.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	41ms	95.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilMacBrun1_2)	COMPLETED	-	2	1 GB	1	0ms	92.8%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_2)	COMPLETED	-	16	50 GB	1	13m 33s	1454.7%	6.3%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilMacBrun1_2)	COMPLETED	-	20	50 GB	1	34m 38s	1960.3%	2.3%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilMacBrun1)	COMPLETED	-	2	12 GB	1	1s	73.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilMacBrun1)	COMPLETED	-	2	12 GB	1	3.6s	175.5%	0.1%	310.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilMacBrun1)	COMPLETED	-	1	6 GB	1	13s	97.1%	0.0%	146.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilMacBrun1)	COMPLETED	-	2	12 GB	1	3.6s	181.1%	0.1%	381.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilMacBrun1)	COMPLETED	-	1	6 GB	1	1s	94.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilMacBrun1)	COMPLETED	-	1	6 GB	1	6s	96.3%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilMacBrun1)	COMPLETED	-	1	6 GB	1	5.9s	92.8%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilMacBrun1_2)	COMPLETED	-	2	1 GB	1	5s	99.8%	0.0%	16.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilMacBrun1)	COMPLETED	-	1	6 GB	1	0ms	49.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilMacBrun1)	COMPLETED	-	1	6 GB	1	0ms	64.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilMacBrun1)	COMPLETED	-	2	1 GB	1	0ms	77.7%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilMacBrun1)	COMPLETED	-	1	6 GB	1	5s	76.3%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_2)	COMPLETED	-	16	50 GB	1	31m 56s	1439.6%	6.3%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_2)	COMPLETED	-	16	50 GB	1	32m 5s	1442.0%	6.5%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_2)	COMPLETED	-	16	50 GB	1	32m 21s	1441.0%	12.6%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_2)	COMPLETED	-	16	50 GB	1	34m 43s	1458.1%	6.4%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_2)	COMPLETED	-	16	50 GB	1	36m 25s	1410.4%	6.6%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_2)	COMPLETED	-	16	50 GB	1	37m 17s	1468.0%	13.3%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_2)	COMPLETED	-	16	50 GB	1	38m 16s	1474.3%	13.4%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilMacBrun1_2)	COMPLETED	-	16	50 GB	1	16m 22s	834.2%	0.0%	36.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilMacBrun1_2)	COMPLETED	-	12	34 GB	1	18m 54s	788.7%	0.1%	358.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilMacBrun1_2)	COMPLETED	-	16	3 GB	1	1h 13m 17s	153.6%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilMacBrun1_2)	COMPLETED	-	1	256 MB	1	7.6s	45.1%	0.0%	60.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilMacBrun1_2)	COMPLETED	-	1	1 GB	1	3.9s	96.6%	0.0%	51 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilMacBrun1_2)	COMPLETED	-	20	18 GB	1	1h 26m 12s	157.2%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilMacBrun1_2)	COMPLETED	-	1	256 MB	1	5.8s	93.9%	0.0%	50.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilMacBrun1_2)	COMPLETED	-	12	134 GB	1	1h 28m 24s	418.2%	6.6%	49.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilMacBrun1_2)	COMPLETED	-	1	32 GB	1	1h 8m 44s	98.8%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilMacBrun1_2)	COMPLETED	-	16	6 GB	1	19m 30s	99.9%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilMacBrun1_2)	COMPLETED	-	12	72 GB	1	12m 7s	345.0%	2.4%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	216ms	75.3%	0.0%	3.4 MB
