---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   marvelous_poincare
Pipeline_session:   3ba0f901-f525-4533-a0ad-71684078ca26
Pipeline_duration:  18584
Pipeline_datastrt:  2023-12-04T14:21:32.488662Z
Pipeline_datecomp:  2023-12-04T19:31:17.014613Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icTenMoli1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icTenMoli1_1.yaml
InputAssemblyData:  [[id:icTenMoli1_1, sz:285952147, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Tenebrio_molitor/assembly/draft/treeval/icTenMoli1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:10487421388], /lustre/scratch124/tol/projects/darwin/data/insects/Tenebrio_molitor/assembly/draft/treeval/icTenMoli1_1/working/work/04/623cbc5f63c4c4d4cea1967706ca20/in/m84047_231121_155241_s4.ccs.bc2007.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33358395253, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Tenebrio_molitor/assembly/draft/treeval/icTenMoli1_1/working/work/9b/b8aa1a01e4607d18502c515bbed3fb/in/47530_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	12ms	54.2%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (icTenMoli1_1)	COMPLETED	-	1	2 GB	1	0ms	43.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (icTenMoli1_1)	COMPLETED	-	1	100 MB	1	28ms	48.9%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icTenMoli1_1)	COMPLETED	-	1	6 GB	1	0ms	82.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	1s	130.7%	0.2%	299.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	52ms	85.6%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	16ms	36.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (icTenMoli1_1)	COMPLETED	-	1	2 GB	1	0ms	56.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (icTenMoli1)	COMPLETED	-	2	12 GB	1	35s	97.9%	0.0%	3.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	59s	98.4%	0.1%	387.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	1m 23s	98.2%	0.0%	131.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	3s	98.4%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icTenMoli1_1)	COMPLETED	-	1	6 GB	1	6s	96.9%	0.1%	418.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	303ms	108.7%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	2m 57s	98.2%	1.6%	6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	1.5s	184.5%	0.0%	134.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	1.3s	139.4%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (icTenMoli1_1)	COMPLETED	-	1	6 GB	1	11s	97.2%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	36ms	22.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icTenMoli1_1)	COMPLETED	-	2	20 GB	1	0ms	86.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (icTenMoli1)	COMPLETED	-	25	100 GB	1	6m 46s	607.5%	2.6%	19.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTenMoli1_1)	COMPLETED	-	16	130 GB	1	4m 16s	1480.7%	1.7%	13.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (icTenMoli1)	COMPLETED	-	6	36 GB	1	2m 11s	483.4%	0.6%	4.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTenMoli1_1)	COMPLETED	-	16	130 GB	1	1h 2m 13s	1532.9%	6.4%	24.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTenMoli1_1)	COMPLETED	-	16	130 GB	1	1h 3m 11s	1533.8%	3.2%	24.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTenMoli1_1)	COMPLETED	-	16	130 GB	1	1h 5m 57s	1454.2%	6.5%	25.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTenMoli1_1)	COMPLETED	-	16	130 GB	1	1h 8m 22s	1534.0%	3.2%	24.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTenMoli1_1)	COMPLETED	-	16	130 GB	1	1h 9m 32s	1537.6%	3.2%	25 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTenMoli1_1)	COMPLETED	-	16	130 GB	1	1h 9m 44s	1536.5%	3.2%	24.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTenMoli1_1)	COMPLETED	-	16	130 GB	1	1h 18m 32s	1361.8%	3.2%	24.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (icTenMoli1_1)	COMPLETED	-	16	50 GB	1	13m 39s	790.4%	0.0%	36.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (icTenMoli1_1)	COMPLETED	-	16	3 GB	1	16m 7s	218.8%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (icTenMoli1_1)	COMPLETED	-	1	1 GB	1	4s	71.6%	0.0%	53.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (icTenMoli1_1)	COMPLETED	-	12	100 GB	1	24m 30s	552.9%	1.3%	5.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (icTenMoli1_1)	COMPLETED	-	20	16 GB	1	37m 16s	191.5%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icTenMoli1_1)	COMPLETED	-	16	100 GB	1	3h 42m 29s	1539.4%	1.3%	9.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (icTenMoli1)	COMPLETED	-	16	50 GB	1	1m 34s	533.5%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (icTenMoli1)	COMPLETED	-	8	36 GB	1	3m 18s	560.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (icTenMoli1)	COMPLETED	-	2	12 GB	1	6m 46s	102.6%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (icTenMoli1)	COMPLETED	-	6	36 GB	1	4m 8s	99.5%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (icTenMoli1)	COMPLETED	-	1	6 GB	1	21s	98.0%	0.1%	265.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (icTenMoli1)	COMPLETED	-	2	12 GB	1	7.9s	188.0%	0.2%	655.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (icTenMoli1)	COMPLETED	-	1	6 GB	1	7s	98.1%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (icTenMoli1)	COMPLETED	-	1	6 GB	1	2.2s	95.5%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (icTenMoli1)	COMPLETED	-	1	6 GB	1	0ms	58.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (icTenMoli1)	COMPLETED	-	1	6 GB	1	0ms	47.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (icTenMoli1_1)	COMPLETED	-	2	20 GB	1	15s	99.7%	0.0%	31.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (icTenMoli1)	COMPLETED	-	1	6 GB	1	9s	98.1%	0.0%	15.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (icTenMoli1)	COMPLETED	-	1	6 GB	1	20s	92.4%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (icTenMoli1_1)	COMPLETED	-	2	20 GB	1	10s	98.5%	0.0%	30.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icTenMoli1_1)	FAILED	-	1	100 MB	1	10s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icTenMoli1_1)	COMPLETED	-	1	100 MB	1	40s	68.5%	0.0%	99.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icTenMoli1_1)	COMPLETED	-	1	200 MB	2	45s	55.7%	0.0%	98.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (icTenMoli1_1)	COMPLETED	-	12	100 GB	1	1h 2m 59s	434.1%	12.4%	46.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	31m 9s	116.7%	0.0%	20.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (icTenMoli1_1)	COMPLETED	-	16	6 GB	1	10m 11s	99.5%	0.7%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (icTenMoli1_1)	COMPLETED	-	12	72 GB	1	5m 5s	321.1%	4.6%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	359ms	36.4%	0.0%	2 MB
