---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sad_cajal
Pipeline_session:   a17e2171-dc31-4150-9fb6-9cd79f29dec9
Pipeline_duration:  49289
Pipeline_datastrt:  2024-06-10T16:20:53.016457+01:00
Pipeline_datecomp:  2024-06-11T06:02:22.746286+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilCerGram1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_2/ilCerGram1_2.yaml
InputAssemblyData:  [[id:ilCerGram1_2, sz:2087008991, ln:, tk:null], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5862390916], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_2/working/work/1f/9ca00ee59fc71a00df8575a465aadb/in/m84047_240502_105707_s2.ccs.bc2067.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39291261567, cn:9], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_2/working/work/11/fc316a673c2b79b39b69001ffed442/in/47528_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	15s	100.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilCerGram1_2)	COMPLETED	-	1	15 GB	1	8s	96.6%	0.9%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	1.9s	110.9%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	5.4s	179.3%	0.2%	814.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	5.4s	136.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilCerGram1_2)	COMPLETED	-	1	1 GB	1	7s	95.9%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilCerGram1_2)	COMPLETED	-	1	6 GB	1	7s	93.8%	0.0%	11 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	110ms	80.9%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilCerGram1_2)	COMPLETED	-	2	1 GB	1	0ms	92.9%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilCerGram1_2)	COMPLETED	-	20	42 GB	1	1h 29m 43s	1981.1%	3.9%	14.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilCerGram1)	COMPLETED	-	2	12 GB	1	2s	93.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilCerGram1)	COMPLETED	-	2	12 GB	1	13.5s	145.9%	0.3%	973.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilCerGram1)	COMPLETED	-	1	6 GB	1	1m 2s	98.2%	0.1%	535.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilCerGram1)	COMPLETED	-	2	12 GB	1	11.5s	187.1%	0.2%	903.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilCerGram1)	COMPLETED	-	1	6 GB	1	6.5s	93.0%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilCerGram1)	COMPLETED	-	1	6 GB	1	10s	95.3%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilCerGram1)	COMPLETED	-	1	6 GB	1	12.2s	92.2%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilCerGram1)	COMPLETED	-	1	6 GB	1	0ms	54.1%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilCerGram1)	COMPLETED	-	1	6 GB	1	0ms	39.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilCerGram1_2)	COMPLETED	-	2	1 GB	1	18s	99.6%	0.0%	30.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilCerGram1)	COMPLETED	-	2	1 GB	1	0ms	78.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilCerGram1)	COMPLETED	-	1	6 GB	1	13s	97.5%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_2)	COMPLETED	-	16	42 GB	1	14m 37s	1413.2%	8.1%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_2)	COMPLETED	-	16	42 GB	1	1h 7m 19s	1500.1%	9.6%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_2)	COMPLETED	-	16	42 GB	1	1h 6m 55s	1546.7%	9.5%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_2)	COMPLETED	-	16	42 GB	1	1h 6m 47s	1547.7%	9.6%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_2)	COMPLETED	-	16	42 GB	1	1h 7m 31s	1543.0%	9.6%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_2)	COMPLETED	-	16	42 GB	1	1h 8m 14s	1506.4%	9.5%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_2)	COMPLETED	-	16	42 GB	1	1h 9m 1s	1542.8%	9.5%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_2)	COMPLETED	-	16	42 GB	1	1h 9m 9s	1549.8%	9.6%	37 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerGram1_2)	COMPLETED	-	16	42 GB	1	1h 9m 45s	1485.0%	9.5%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilCerGram1_2)	COMPLETED	-	16	50 GB	1	16m 43s	794.1%	0.0%	45.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilCerGram1_2)	COMPLETED	-	12	170 GB	1	22m 31s	706.5%	0.1%	583.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilCerGram1_2)	COMPLETED	-	16	3 GB	1	1h 24m 20s	157.5%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilCerGram1_2)	COMPLETED	-	1	1 GB	1	3.8s	94.7%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilCerGram1_2)	COMPLETED	-	1	256 MB	1	9.6s	94.4%	0.0%	53.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilCerGram1_2)	COMPLETED	-	20	18 GB	1	1h 28m 18s	180.4%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilCerGram1_2)	COMPLETED	-	1	256 MB	1	15s	94.6%	0.0%	53.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilCerGram1_2)	COMPLETED	-	12	136 GB	1	1h 36m 18s	430.9%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilCerGram1_2)	COMPLETED	-	1	34 GB	1	46m 18s	99.2%	0.0%	20.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilCerGram1_2)	COMPLETED	-	16	10 GB	1	19m 37s	100.2%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilCerGram1_2)	COMPLETED	-	12	72 GB	1	19m 8s	337.6%	6.4%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	279ms	60.6%	0.0%	3.5 MB
