---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   modest_visvesvaraya
Pipeline_session:   0f48b497-8041-456b-917c-f247c7508d03
Pipeline_duration:  9h 5m 18s
Pipeline_datastrt:  2023-08-15T12:26:10.576982785+01:00
Pipeline_datecomp:  2023-08-15T21:31:28.361526273+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilBreArza3_1]
InputYamlFile:      ilBreArza3.yaml
InputAssemblyData:  [[id:ilBreArza3_1, sz:362519699, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/ilBreArza3.fa]
Input_PacBio_Files: [[id:pacbio, sz:5530699656], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/09/b352d865cbf6eeb3274054f22f4c37/in/m64222e_230622_011833.ccs.bc2005--bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38732995569], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/10/77f62fe7067621b4adc1d92683021e/in/47731_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	0ms	75.4%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	23ms	36.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	30ms	49.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	58ms	45.7%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	0ms	27.5%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	0ms	42.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	1m 48s	99.4%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ilBreArza3.fa)	COMPLETED	-	1	40 GB	1	4m 57s	97.1%	2.1%	8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	3m 27s	100.7%	0.0%	188 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	4s	95.0%	0.0%	6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	3s	85.4%	0.3%	983.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	960ms	68.6%	0.0%	4.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	2.8s	156.6%	0.1%	269.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	3s	107.2%	0.0%	5.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	1s	92.6%	0.0%	8.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	32ms	48.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilBreArza3_1)	COMPLETED	-	2	20 GB	1	0ms	74.7%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilBreArza3_1)	COMPLETED	-	16	100 GB	1	1h 13m 39s	1499.3%	3.2%	12.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilBreArza3)	COMPLETED	-	16	50 GB	1	1m 46s	306.8%	0.0%	20.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilBreArza3)	COMPLETED	-	8	36 GB	1	3m 17s	353.4%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilBreArza3)	COMPLETED	-	2	12 GB	1	5m 9s	93.0%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilBreArza3)	COMPLETED	-	6	36 GB	1	2m 25s	99.4%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilBreArza3)	COMPLETED	-	1	6 GB	1	19s	93.7%	0.1%	406.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilBreArza3)	COMPLETED	-	2	12 GB	1	4.6s	162.1%	0.1%	352.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilBreArza3)	COMPLETED	-	1	6 GB	1	1.1s	91.2%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilBreArza3)	COMPLETED	-	1	6 GB	1	0ms	57.7%	0.0%	5.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilBreArza3)	COMPLETED	-	1	6 GB	1	0ms	52.2%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilBreArza3)	COMPLETED	-	1	6 GB	1	6s	96.7%	0.0%	7.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilBreArza3_1)	COMPLETED	-	2	20 GB	1	5s	98.0%	0.0%	16.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilBreArza3)	COMPLETED	-	1	6 GB	1	8s	96.2%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	42m 3s	1469.9%	5.5%	21.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	46m 22s	1216.9%	5.7%	21.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	43m 10s	1263.5%	2.8%	21.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	46m 31s	1358.8%	2.8%	21.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	49m 25s	1224.0%	5.7%	22.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	49m 22s	1273.0%	2.8%	21.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	44m 7s	1453.0%	1.3%	21.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreArza3_1)	COMPLETED	-	16	130 GB	1	57m 40s	1098.0%	5.6%	21.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilBreArza3_1)	COMPLETED	-	16	50 GB	1	24m 37s	487.6%	0.0%	36.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilBreArza3_1)	COMPLETED	-	16	3 GB	1	17m 5s	220.6%	1.0%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	4s	92.4%	0.0%	52.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilBreArza3_1)	COMPLETED	-	12	100 GB	1	26m 37s	503.7%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilBreArza3_1)	COMPLETED	-	20	16 GB	1	34m 12s	188.5%	0.9%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilBreArza3_1)	COMPLETED	-	12	100 GB	1	1h 4m 35s	438.3%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	32m 49s	121.2%	0.0%	21.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (ilBreArza3_1)	COMPLETED	-	20	100 GB	1	1h 8m 42s	127.9%	2.0%	15.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilBreArza3_1)	COMPLETED	-	16	100 GB	1	15m 6s	98.5%	0.8%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilBreArza3_1)	COMPLETED	-	12	72 GB	1	7m 53s	319.0%	5.0%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	242ms	55.2%	0.0%	2.2 MB
