---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   infallible_goldstine
Pipeline_session:   df039ab2-ff8b-4965-a6d1-1dd7727a0981
Pipeline_duration:  17382
Pipeline_datastrt:  2024-03-12T08:26:29.505158Z
Pipeline_datecomp:  2024-03-12T13:16:11.973668Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dcFalConv1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Fallopia_convolvulus/assembly/draft/treeval/dcFalConv1_2/dcFalConv1_2.yaml
InputAssemblyData:  [[id:dcFalConv1_2, sz:2464784257, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Fallopia_convolvulus/assembly/draft/treeval/dcFalConv1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4128734729, 6334449332]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Fallopia_convolvulus/assembly/draft/treeval/dcFalConv1_2/working/work/48/93e619996cc8bb9b7f359239ea5ab6/in/m64125e_231125_152014.ccs.bc2017--bc2017.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Fallopia_convolvulus/assembly/draft/treeval/dcFalConv1_2/working/work/48/93e619996cc8bb9b7f359239ea5ab6/in/m64229e_231016_020853.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:31354986517, cn:7], /lustre/scratch124/tol/projects/darwin/data/dicots/Fallopia_convolvulus/assembly/draft/treeval/dcFalConv1_2/working/work/3a/6cbfaae82af330fc46989a29ef6368/in/39212_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (dcFalConv1_2)	COMPLETED	-	25	50 GB	1	30m 3s	103.1%	4.1%	15.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	2m 28s	165.6%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (dcFalConv1_2)	COMPLETED	-	2	7 GB	1	3m 51s	100.2%	0.1%	385.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcFalConv1_2)	COMPLETED	-	16	50 GB	1	25m 4s	1492.4%	9.1%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dcFalConv1_2)	COMPLETED	-	20	50 GB	1	54m 46s	1859.6%	3.2%	12.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcFalConv1_2)	COMPLETED	-	16	50 GB	1	54m 1s	1514.3%	9.2%	35.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcFalConv1_2)	COMPLETED	-	16	50 GB	1	54m 26s	1516.3%	9.3%	35.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcFalConv1_2)	COMPLETED	-	16	50 GB	1	56m 33s	1489.5%	9.1%	34.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcFalConv1_2)	COMPLETED	-	16	50 GB	1	1h 35s	1515.2%	4.5%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcFalConv1_2)	COMPLETED	-	16	50 GB	1	1h 1m 16s	1504.2%	9.1%	35.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcFalConv1_2)	COMPLETED	-	16	50 GB	1	1h 1m 34s	1498.9%	9.1%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dcFalConv1_2)	COMPLETED	-	20	50 GB	1	1h 40m 20s	1465.8%	3.1%	11.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (dcFalConv1_2)	COMPLETED	-	16	50 GB	1	15m 5s	810.9%	0.0%	34.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (dcFalConv1)	COMPLETED	-	16	50 GB	1	1m 33s	600.4%	0.0%	23.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (dcFalConv1)	COMPLETED	-	8	36 GB	1	3m 28s	529.1%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (dcFalConv1)	COMPLETED	-	2	12 GB	1	7m 51s	104.7%	0.0%	12.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (dcFalConv1_2)	COMPLETED	-	12	35 GB	1	16m 1s	833.9%	0.0%	103.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (dcFalConv1)	COMPLETED	-	6	36 GB	1	4m 16s	100.1%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (dcFalConv1)	COMPLETED	-	1	6 GB	1	26s	98.2%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (dcFalConv1)	COMPLETED	-	2	12 GB	1	7.4s	187.1%	0.2%	648.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (dcFalConv1)	COMPLETED	-	1	6 GB	1	2s	94.4%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (dcFalConv1_2)	COMPLETED	-	2	1 GB	1	9s	99.7%	0.0%	24 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (dcFalConv1)	COMPLETED	-	1	6 GB	1	0ms	81.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (dcFalConv1)	COMPLETED	-	1	6 GB	1	0ms	49.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (dcFalConv1)	COMPLETED	-	1	6 GB	1	11s	96.1%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (dcFalConv1)	COMPLETED	-	1	6 GB	1	17s	91.3%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (dcFalConv1)	COMPLETED	-	1	6 GB	1	11s	97.8%	0.0%	18.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (dcFalConv1_2)	COMPLETED	-	2	1 GB	1	8s	98.4%	0.0%	23.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (dcFalConv1)	COMPLETED	-	1	6 GB	1	9.1s	93.9%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (dcFalConv1)	COMPLETED	-	2	1 GB	1	0ms	86.8%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (dcFalConv1_2)	COMPLETED	-	16	3 GB	1	1h 9m 42s	154.9%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (dcFalConv1_2)	COMPLETED	-	1	1 GB	1	5.6s	92.3%	0.0%	51.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (dcFalConv1_2)	COMPLETED	-	1	256 MB	1	7.8s	93.4%	0.0%	83.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (dcFalConv1_2)	COMPLETED	-	20	18 GB	1	1h 23m 38s	153.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (dcFalConv1_2)	COMPLETED	-	1	256 MB	1	6.1s	94.5%	0.0%	85.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (dcFalConv1_2)	COMPLETED	-	12	138 GB	1	1h 35m 27s	409.9%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (dcFalConv1_2)	COMPLETED	-	1	32 GB	1	41m 32s	98.8%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (dcFalConv1_2)	COMPLETED	-	16	6 GB	1	18m 27s	99.7%	1.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (dcFalConv1_2)	COMPLETED	-	12	72 GB	1	16m 16s	306.0%	5.1%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	434ms	37.3%	0.0%	2.1 MB
