---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   tiny_hoover
Pipeline_session:   2bdc3877-e676-4d50-bd23-db7095f98d11
Pipeline_duration:  13314
Pipeline_datastrt:  2023-11-03T20:16:28.244871227Z
Pipeline_datecomp:  2023-11-03T23:58:22.951852114Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      tzSchJapo1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/tzSchJapo1_1.yaml
InputAssemblyData:  [[id:tzSchJapo1_1, sz:269281293, ln:Xenacoelomorpha, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/other-animal-phyla/Schizoporella_japonica/assembly/draft/treeval/tzSchJapo1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5246782086], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/5f/8138ef8e775a66e20972e9d7683a0b/in/m64221e_230215_165305.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32227339654], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/1d/4ef085e8e77a0139b90121ecb772d4/in/45432_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis136135rna)	COMPLETED	-	6	100 GB	1	11s	220.1%	0.2%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis67066rna)	COMPLETED	-	6	100 GB	1	9s	228.5%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis42041rna)	COMPLETED	-	6	100 GB	1	9s	227.9%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis16015rna)	COMPLETED	-	6	100 GB	1	9s	227.6%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis112111rna)	COMPLETED	-	6	100 GB	1	10s	219.5%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis141140rna)	COMPLETED	-	6	100 GB	1	10s	219.7%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis114113rna)	COMPLETED	-	6	100 GB	1	9s	227.9%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis92091rna)	COMPLETED	-	6	100 GB	1	9s	229.7%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis128127rna)	COMPLETED	-	6	100 GB	1	9s	228.1%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis18017rna)	COMPLETED	-	6	100 GB	1	9s	227.9%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis76075rna)	COMPLETED	-	6	100 GB	1	9s	218.7%	0.4%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis105104rna)	COMPLETED	-	6	100 GB	1	9s	225.3%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis110109rna)	COMPLETED	-	6	100 GB	1	9s	231.3%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis20019rna)	COMPLETED	-	6	100 GB	1	9s	219.5%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis103102rna)	COMPLETED	-	6	100 GB	1	8s	227.7%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis49048rna)	COMPLETED	-	6	100 GB	1	9s	227.9%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis26025rna)	COMPLETED	-	6	100 GB	1	9s	227.4%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis95094rna)	COMPLETED	-	6	100 GB	1	10s	221.4%	0.2%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis43042rna)	COMPLETED	-	6	100 GB	1	9s	222.4%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis119118rna)	COMPLETED	-	6	100 GB	1	9s	224.0%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis109108rna)	COMPLETED	-	6	100 GB	1	9s	231.2%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis74073rna)	COMPLETED	-	6	100 GB	1	9s	226.1%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis140139rna)	COMPLETED	-	6	100 GB	1	11s	222.3%	0.5%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis30029rna)	COMPLETED	-	6	100 GB	1	9s	224.5%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis60059rna)	COMPLETED	-	6	100 GB	1	9s	229.3%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis66065rna)	COMPLETED	-	6	100 GB	1	10s	227.9%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis138137rna)	COMPLETED	-	6	100 GB	1	10s	223.7%	0.2%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis4003rna)	COMPLETED	-	6	100 GB	1	9s	226.4%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis27026rna)	COMPLETED	-	6	100 GB	1	9s	227.8%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis47046rna)	COMPLETED	-	6	100 GB	1	9s	226.8%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis10009rna)	COMPLETED	-	6	100 GB	1	9s	227.0%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis59058rna)	COMPLETED	-	6	100 GB	1	9s	228.3%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis72071rna)	COMPLETED	-	6	100 GB	1	9s	229.8%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis62061rna)	COMPLETED	-	6	100 GB	1	8s	227.5%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis91090rna)	COMPLETED	-	6	100 GB	1	9s	225.4%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis52051rna)	COMPLETED	-	6	100 GB	1	10s	209.7%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (tzSchJapo1_1)	COMPLETED	-	2	12 GB	1	19ms	77.1%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis100099rna)	COMPLETED	-	6	100 GB	1	9s	227.5%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis111110rna)	COMPLETED	-	6	100 GB	1	9s	227.2%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis71070rna)	COMPLETED	-	6	100 GB	1	9s	220.9%	0.4%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis38037rna)	COMPLETED	-	6	100 GB	1	9s	236.3%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis53052rna)	COMPLETED	-	6	100 GB	1	9s	226.9%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis85084rna)	COMPLETED	-	6	100 GB	1	9s	227.3%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis97096rna)	COMPLETED	-	6	100 GB	1	9s	227.8%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis68067rna)	COMPLETED	-	6	100 GB	1	10s	224.7%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis79078rna)	COMPLETED	-	6	100 GB	1	9s	227.2%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis23022rna)	COMPLETED	-	6	100 GB	1	10s	224.3%	0.2%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis40039rna)	COMPLETED	-	6	100 GB	1	10s	222.6%	0.2%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis123122rna)	COMPLETED	-	6	100 GB	1	10s	229.5%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis99098rna)	COMPLETED	-	6	100 GB	1	9s	226.5%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis58057rna)	COMPLETED	-	6	100 GB	1	10s	229.7%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis73072rna)	COMPLETED	-	6	100 GB	1	10s	220.5%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis13012rna)	COMPLETED	-	6	100 GB	1	9s	229.6%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis56055rna)	COMPLETED	-	6	100 GB	1	9s	229.7%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis6005rna)	COMPLETED	-	6	100 GB	1	9s	227.6%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (tzSchJapo1_1)	COMPLETED	-	2	12 GB	1	17ms	55.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (tzSchJapo1_1)	COMPLETED	-	2	12 GB	1	20ms	53.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis113112rna)	COMPLETED	-	6	100 GB	1	8s	223.8%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis50049rna)	COMPLETED	-	6	100 GB	1	9s	225.0%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis108107rna)	COMPLETED	-	6	100 GB	1	9s	223.2%	0.4%	3.4 GB
