---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   compassionate_easley
Pipeline_session:   30b9e59b-8653-4f1d-b89b-11c226c7be1d
Pipeline_duration:  17154
Pipeline_datastrt:  2023-12-04T14:21:13.130484Z
Pipeline_datecomp:  2023-12-04T19:07:07.200917Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icAphStic4_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icAphStic4_1.yaml
InputAssemblyData:  [[id:icAphStic4_1, sz:640155553, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Aphodius_sticticus/assembly/draft/treeval/icAphStic4_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5943627069], /lustre/scratch124/tol/projects/darwin/data/insects/Aphodius_sticticus/assembly/draft/treeval/icAphStic4_1/working/work/e7/0391571d7d553dbcfa747cb50f4a9e/in/m84093_231124_151149_s4.ccs.bc2090.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39078094385, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Aphodius_sticticus/assembly/draft/treeval/icAphStic4_1/working/work/01/2883d526ab6337258fe0f62ef928cd/in/47549_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (icAphStic4_1)	COMPLETED	-	2	12 GB	1	17ms	69.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (icAphStic4_1)	COMPLETED	-	2	12 GB	1	65ms	85.0%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (icAphStic4_1)	COMPLETED	-	1	2 GB	1	0ms	36.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icAphStic4_1)	COMPLETED	-	2	12 GB	1	3m 5s	99.5%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (icAphStic4)	COMPLETED	-	25	100 GB	1	4m 29s	642.2%	4.7%	17.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	6m 30s	98.7%	3.7%	14.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (icAphStic4)	COMPLETED	-	6	36 GB	1	3m 11s	409.2%	2.6%	9.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (icAphStic4_1)	COMPLETED	-	2	12 GB	1	5m 20s	99.9%	0.0%	261.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (icAphStic4_1)	COMPLETED	-	2	12 GB	1	3s	98.2%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icAphStic4_1)	COMPLETED	-	1	6 GB	1	2s	97.4%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (icAphStic4_1)	COMPLETED	-	2	12 GB	1	586ms	110.7%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (icAphStic4_1)	COMPLETED	-	2	12 GB	1	3.5s	173.9%	0.1%	254.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (icAphStic4_1)	COMPLETED	-	2	12 GB	1	2.5s	137.0%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (icAphStic4_1)	COMPLETED	-	1	6 GB	1	1s	93.2%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (icAphStic4_1)	COMPLETED	-	2	12 GB	1	36ms	86.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icAphStic4_1)	COMPLETED	-	2	20 GB	1	0ms	82.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAphStic4_1)	COMPLETED	-	16	130 GB	1	56m 40s	1520.0%	6.7%	26.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAphStic4_1)	COMPLETED	-	16	130 GB	1	59m 14s	1517.2%	6.7%	25.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAphStic4_1)	COMPLETED	-	16	130 GB	1	1h 20s	1467.1%	6.7%	26 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAphStic4_1)	COMPLETED	-	16	130 GB	1	1h 14s	1512.1%	1.6%	26 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAphStic4_1)	COMPLETED	-	16	130 GB	1	1h 3m 1s	1483.0%	3.3%	25.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAphStic4_1)	COMPLETED	-	16	130 GB	1	1h 3m 22s	1518.6%	3.3%	25.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAphStic4_1)	COMPLETED	-	16	130 GB	1	1h 2m 40s	1402.8%	6.8%	26.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAphStic4_1)	COMPLETED	-	16	130 GB	1	1h 9m 13s	1319.6%	3.5%	26.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (icAphStic4_1)	COMPLETED	-	16	50 GB	1	16m 23s	741.4%	0.0%	36.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (icAphStic4_1)	COMPLETED	-	16	3 GB	1	18m 14s	223.6%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (icAphStic4_1)	COMPLETED	-	1	1 GB	1	6s	67.4%	0.0%	50.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (icAphStic4_1)	COMPLETED	-	12	100 GB	1	21m 13s	695.5%	0.1%	329.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (icAphStic4_1)	COMPLETED	-	20	16 GB	1	36m 52s	192.6%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (icAphStic4_1)	COMPLETED	-	12	100 GB	1	1h 18m 22s	360.6%	12.4%	46.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (icAphStic4_1)	COMPLETED	-	2	12 GB	1	44m 2s	108.2%	0.0%	21.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (icAphStic4_1)	COMPLETED	-	16	6 GB	1	17m 33s	97.3%	1.8%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (icAphStic4_1)	COMPLETED	-	12	72 GB	1	11m 20s	315.6%	4.5%	26.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icAphStic4_1)	COMPLETED	-	16	100 GB	1	4h 31m 52s	1562.2%	3.6%	13.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (icAphStic4)	COMPLETED	-	16	50 GB	1	1m 4s	548.3%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (icAphStic4)	COMPLETED	-	8	36 GB	1	2m 27s	546.4%	3.2%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (icAphStic4)	COMPLETED	-	2	12 GB	1	4m 43s	102.7%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (icAphStic4)	COMPLETED	-	6	36 GB	1	2m 35s	100.0%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (icAphStic4)	COMPLETED	-	1	6 GB	1	13s	96.5%	0.2%	863.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (icAphStic4)	COMPLETED	-	2	12 GB	1	4.3s	180.3%	0.1%	380.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (icAphStic4)	COMPLETED	-	1	6 GB	1	1.3s	94.9%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (icAphStic4)	COMPLETED	-	1	6 GB	1	0ms	68.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (icAphStic4)	COMPLETED	-	1	6 GB	1	0ms	60.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (icAphStic4_1)	COMPLETED	-	2	20 GB	1	8s	100.0%	0.0%	20.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (icAphStic4)	COMPLETED	-	1	6 GB	1	6s	97.3%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (icAphStic4)	COMPLETED	-	1	6 GB	1	7s	83.6%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (icAphStic4)	COMPLETED	-	1	6 GB	1	6s	80.9%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (icAphStic4_1)	COMPLETED	-	2	20 GB	1	5s	93.7%	0.0%	21.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icAphStic4_1)	COMPLETED	-	1	100 MB	1	27s	80.2%	0.0%	89.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icAphStic4_1)	COMPLETED	-	1	100 MB	1	30s	84.5%	0.0%	84.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	319ms	40.8%	0.0%	1.9 MB
