---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   maniac_becquerel
Pipeline_session:   656df12b-57c9-482e-8a9c-915bff0b7805
Pipeline_duration:  14429
Pipeline_datastrt:  2024-04-13T10:18:42.974078+01:00
Pipeline_datecomp:  2024-04-13T14:19:12.832265+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      kaDipList1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/chordates/Diplosoma_listerianum/assembly/draft/treeval/kaDipList1_2/kaDipList1_2.yaml
InputAssemblyData:  [[id:kaDipList1_2, sz:593551845, ln:chordates, tk:null], /lustre/scratch124/tol/projects/darwin/data/chordates/Diplosoma_listerianum/assembly/draft/treeval/kaDipList1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2059143534, 2047666182]], [/lustre/scratch124/tol/projects/darwin/data/chordates/Diplosoma_listerianum/assembly/draft/treeval/kaDipList1_2/working/work/c2/77359a3913fa7ffd310a4c0adfe034/in/m84047_240405_170807_s3.ccs.bc2088.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/chordates/Diplosoma_listerianum/assembly/draft/treeval/kaDipList1_2/working/work/c2/77359a3913fa7ffd310a4c0adfe034/in/m84047_240405_174023_s4.ccs.bc2088.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:35251748747, cn:9], /lustre/scratch124/tol/projects/darwin/data/chordates/Diplosoma_listerianum/assembly/draft/treeval/kaDipList1_2/working/work/4c/ce078f5e76bf4255db0141105b845a/in/48387_7-8#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (kaDipList1_2)	COMPLETED	-	2	12 GB	1	65ms	85.5%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (kaDipList1_2)	COMPLETED	-	2	12 GB	1	20ms	95.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (kaDipList1_2)	COMPLETED	-	1	1 GB	1	0ms	48.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (kaDipList1_2)	COMPLETED	-	6	1.5 GB	1	2m 52s	96.6%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (kaDipList1_2)	COMPLETED	-	25	100 GB	1	3m 56s	686.8%	3.4%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (kaDipList1_2)	COMPLETED	-	25	100 GB	1	4m 15s	692.2%	4.0%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	17 GB	1	5m 46s	98.7%	3.5%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (kaDipList1_2)	COMPLETED	-	20	100 GB	1	1m 11s	975.7%	2.4%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (kaDipList1_2)	COMPLETED	-	1	1 GB	1	3m 27s	98.7%	0.0%	147.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (kaDipList1_2)	COMPLETED	-	2	12 GB	1	4s	97.4%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (kaDipList1_2)	COMPLETED	-	1	6 GB	1	5s	94.1%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (kaDipList1_2)	COMPLETED	-	2	12 GB	1	733ms	112.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (kaDipList1_2)	COMPLETED	-	2	12 GB	1	2.2s	180.7%	0.1%	296.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (kaDipList1_2)	COMPLETED	-	2	12 GB	1	2.3s	136.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (kaDipList1_2)	COMPLETED	-	1	6 GB	1	2s	96.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (kaDipList1_2)	COMPLETED	-	1	1 GB	1	3s	96.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (kaDipList1_2)	COMPLETED	-	2	12 GB	1	27ms	106.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (kaDipList1_2)	COMPLETED	-	2	1 GB	1	0ms	95.1%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (kaDipList1_2)	COMPLETED	-	25	50 GB	1	2m 42s	208.0%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (kaDipList1_2)	COMPLETED	-	2	12 GB	1	13s	172.5%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (kaDipList1_2)	COMPLETED	-	2	1 GB	1	26s	100.0%	0.0%	51.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	-	16	50 GB	1	3m 45s	1370.5%	3.5%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (kaDipList1_2)	COMPLETED	-	20	50 GB	1	23m 6s	1912.1%	2.3%	8.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (kaDipList1_2)	COMPLETED	-	20	50 GB	1	23m 13s	1972.0%	2.3%	8.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (kaDipList1)	COMPLETED	-	2	12 GB	1	1s	81.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (kaDipList1)	COMPLETED	-	2	12 GB	1	7.7s	174.7%	0.2%	608.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (kaDipList1)	COMPLETED	-	1	6 GB	1	20s	99.2%	0.1%	229 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (kaDipList1)	COMPLETED	-	2	12 GB	1	6.4s	144.3%	0.2%	658.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (kaDipList1)	COMPLETED	-	1	6 GB	1	7s	95.5%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (kaDipList1)	COMPLETED	-	1	6 GB	1	4s	94.8%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (kaDipList1)	COMPLETED	-	1	6 GB	1	7.4s	94.3%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (kaDipList1_2)	COMPLETED	-	2	1 GB	1	11s	98.6%	0.0%	22.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (kaDipList1)	COMPLETED	-	1	6 GB	1	0ms	52.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (kaDipList1)	COMPLETED	-	1	6 GB	1	0ms	64.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (kaDipList1)	COMPLETED	-	2	1 GB	1	0ms	88.6%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (kaDipList1)	COMPLETED	-	1	6 GB	1	8s	84.1%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	-	16	50 GB	1	26m 47s	1414.2%	5.6%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	-	16	50 GB	1	27m 9s	1428.2%	5.5%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	-	16	50 GB	1	29m 5s	1415.7%	5.7%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	-	16	50 GB	1	29m 22s	1420.5%	5.6%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	-	16	50 GB	1	29m 38s	1442.7%	5.6%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	-	16	50 GB	1	29m 45s	1428.7%	5.7%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	-	16	50 GB	1	29m 46s	1440.3%	5.6%	21.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	-	16	50 GB	1	29m 53s	1427.4%	5.6%	22.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (kaDipList1_2)	COMPLETED	-	16	50 GB	1	12m 45s	750.8%	0.0%	39 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (kaDipList1_2)	COMPLETED	-	12	28 GB	1	17m 17s	662.4%	0.1%	124.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (kaDipList1_2)	COMPLETED	-	16	3 GB	1	1h 11m 8s	156.3%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (kaDipList1_2)	COMPLETED	-	1	1 GB	1	5.2s	76.7%	0.0%	52 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (kaDipList1_2)	COMPLETED	-	1	256 MB	1	6.4s	86.2%	0.0%	73.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (kaDipList1_2)	COMPLETED	-	20	18 GB	1	1h 25m 42s	156.5%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (kaDipList1_2)	COMPLETED	-	1	256 MB	1	6.7s	89.4%	0.0%	77.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (kaDipList1_2)	COMPLETED	-	12	112 GB	1	1h 33m 5s	409.4%	26.7%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (kaDipList1_2)	COMPLETED	-	1	33 GB	1	52m	99.1%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (kaDipList1_2)	COMPLETED	-	16	6 GB	1	16m 22s	99.3%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (kaDipList1_2)	COMPLETED	-	12	72 GB	1	12m 6s	345.2%	2.4%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	425ms	35.4%	0.0%	2.2 MB
